frame_idx,overall_mpjpe,overall_real_mpjpe_mm,confidence_threshold,mpjpe_root,real_mpjpe_mm_root,mpjpe_right_hip,real_mpjpe_mm_right_hip,mpjpe_right_knee,real_mpjpe_mm_right_knee,mpjpe_right_foot,real_mpjpe_mm_right_foot,mpjpe_left_hip,real_mpjpe_mm_left_hip,mpjpe_left_knee,real_mpjpe_mm_left_knee,mpjpe_left_foot,real_mpjpe_mm_left_foot,mpjpe_spine,real_mpjpe_mm_spine,mpjpe_thorax,real_mpjpe_mm_thorax,mpjpe_neck_base,real_mpjpe_mm_neck_base,mpjpe_head,real_mpjpe_mm_head,mpjpe_left_shoulder,real_mpjpe_mm_left_shoulder,mpjpe_left_elbow,real_mpjpe_mm_left_elbow,mpjpe_left_wrist,real_mpjpe_mm_left_wrist,mpjpe_right_shoulder,real_mpjpe_mm_right_shoulder,mpjpe_right_elbow,real_mpjpe_mm_right_elbow,mpjpe_right_wrist,real_mpjpe_mm_right_wrist
110,125.45899400753345,125.45899400753345,0.0,40.33262422482917,40.33262422482917,55.879829475986675,55.879829475986675,141.7904671407843,141.7904671407843,263.0139267718603,263.0139267718603,47.3173036219403,47.3173036219403,156.96183911798212,156.96183911798212,283.4832234131627,283.4832234131627,46.39421977968557,46.39421977968557,133.40007681477164,133.40007681477164,198.85577594144203,198.85577594144203,214.26920138082386,214.26920138082386,125.86104995661051,125.86104995661051,48.677741175719234,48.677741175719234,75.0508680877942,75.0508680877942,153.5213260226704,153.5213260226704,84.81757132496014,84.81757132496014,63.17585387704507,63.17585387704507
111,114.39897942016826,114.39897942016826,0.0,37.60220881144084,37.60220881144084,51.26403423749553,51.26403423749553,124.60927589913767,124.60927589913767,236.83012921790763,236.83012921790763,45.73959425459068,45.73959425459068,143.66454460475376,143.66454460475376,259.8524828845589,259.8524828845589,40.7740342714392,40.7740342714392,120.05150512552927,120.05150512552927,181.1262876218362,181.1262876218362,195.45750903696398,195.45750903696398,111.00406404466067,111.00406404466067,41.768038768404885,41.768038768404885,76.76652735406752,76.76652735406752,140.9278739746224,140.9278739746224,79.29768287154857,79.29768287154857,58.04685716390265,58.04685716390265
112,92.65916596792873,92.65916596792873,0.0,28.42134859752933,28.42134859752933,25.103641422513657,25.103641422513657,96.21348088547607,96.21348088547607,195.20507909557702,195.20507909557702,42.51163275212609,42.51163275212609,119.58367268508799,119.58367268508799,215.2619748991803,215.2619748991803,34.22666792471463,34.22666792471463,101.78041848818914,101.78041848818914,155.0445622523015,155.0445622523015,167.85490105007446,167.85490105007446,88.43240251843008,88.43240251843008,23.59626779526336,23.59626779526336,56.065317005796544,56.065317005796544,119.78576686488437,119.78576686488437,59.73022110537232,59.73022110537232,46.38846611227162,46.38846611227162
113,111.00473760426162,111.00473760426162,0.0,37.08493144031711,37.08493144031711,50.39184759114674,50.39184759114674,120.08007156690606,120.08007156690606,229.89048098812992,229.89048098812992,45.86904560790156,45.86904560790156,139.59105471376694,139.59105471376694,251.4190948154344,251.4190948154344,38.752338429160794,38.752338429160794,115.88458870558466,115.88458870558466,176.06546922349582,176.06546922349582,189.96333726275466,189.96333726275466,105.53654181744248,105.53654181744248,40.08668015991762,40.08668015991762,74.31804961015551,74.31804961015551,138.25387049197664,138.25387049197664,80.82862081677662,80.82862081677662,53.06451603157975,53.06451603157975
114,111.30304929036528,111.30304929036528,0.0,37.959908531553,37.959908531553,50.62935075244522,50.62935075244522,121.00223770251831,121.00223770251831,230.51453048165607,230.51453048165607,45.958350347030596,45.958350347030596,139.42938984126462,139.42938984126462,251.09642919706212,251.09642919706212,39.04709793874596,39.04709793874596,117.06407573669654,117.06407573669654,177.39806724048023,177.39806724048023,191.1127398880889,191.1127398880889,106.43294693229721,106.43294693229721,40.01241577199708,40.01241577199708,73.25073718799416,73.25073718799416,138.61986452864946,138.61986452864946,79.14693171067562,79.14693171067562,53.47676414705502,53.47676414705502
115,122.10664906057876,122.10664906057876,0.0,40.763645380460616,40.763645380460616,55.15001720528075,55.15001720528075,135.04694187564454,135.04694187564454,254.5112029971114,254.5112029971114,47.29052016198758,47.29052016198758,152.1867214610504,152.1867214610504,273.46408016115015,273.46408016115015,44.39907283919384,44.39907283919384,129.91506797765467,129.91506797765467,195.34251879503134,195.34251879503134,209.36326121675813,209.36326121675813,120.72475427994081,120.72475427994081,49.276172338367004,49.276172338367004,75.91826719932106,75.91826719932106,150.5476837776908,150.5476837776908,85.39638935123602,85.39638935123602,56.51671701196004,56.51671701196004
116,119.69734362310898,119.69734362310898,0.0,39.872705752997184,39.872705752997184,53.05583487721794,53.05583487721794,131.39150877988,131.39150877988,247.69684516894148,247.69684516894148,46.562256507278654,46.562256507278654,147.91538067360852,147.91538067360852,267.3031506063493,267.3031506063493,44.83776500584353,44.83776500584353,128.8222843543294,128.8222843543294,193.49867197446252,193.49867197446252,207.68107270545374,207.68107270545374,119.81448879174197,119.81448879174197,48.899511110028,48.899511110028,69.62213120986473,69.62213120986473,148.3111433058266,148.3111433058266,86.83655261031825,86.83655261031825,52.73353815871072,52.73353815871072
117,121.66071133775658,121.66071133775658,0.0,39.84956115622986,39.84956115622986,55.0620535885169,55.0620535885169,134.01694903922765,134.01694903922765,254.34178515715078,254.34178515715078,46.9913627311568,46.9913627311568,152.27784797228773,152.27784797228773,275.3739787140824,275.3739787140824,45.01966734408336,45.01966734408336,130.12165658692507,130.12165658692507,196.13528151682513,196.13528151682513,210.20695678976082,210.20695678976082,120.83428846337229,120.83428846337229,49.06679338845449,49.06679338845449,73.67132931531795,73.67132931531795,151.6714291605824,151.6714291605824,89.35364318856978,89.35364318856978,44.237508629318356,44.237508629318356
118,180.16195435930956,180.16195435930956,0.0,50.13946297606966,50.13946297606966,64.77725594821531,64.77725594821531,211.80877143854647,211.80877143854647,392.39053311031796,392.39053311031796,65.19557844065439,65.19557844065439,229.70374638067196,229.70374638067196,411.918186528039,411.918186528039,70.10766456875275,70.10766456875275,192.77430497962905,192.77430497962905,290.18064136139566,290.18064136139566,308.22020176168706,308.22020176168706,187.79584490909406,187.79584490909406,84.90862896520365,84.90862896520365,98.45346982189683,98.45346982189683,215.41353085228846,215.41353085228846,126.50759050515802,126.50759050515802,62.45781156064205,62.45781156064205
119,186.53639515286787,186.53639515286787,0.0,51.31983446659943,51.31983446659943,60.73617350201193,60.73617350201193,221.45333854619915,221.45333854619915,411.24652966870224,411.24652966870224,69.79455165221776,69.79455165221776,240.54839588497242,240.54839588497242,427.8899655350605,427.8899655350605,73.44148530763702,73.44148530763702,201.44558214054274,201.44558214054274,301.8446595917388,301.8446595917388,320.39687905549874,320.39687905549874,197.0016665765594,197.0016665765594,92.53406090563608,92.53406090563608,95.32867993527132,95.32867993527132,223.11677395458275,223.11677395458275,128.56905522512378,128.56905522512378,54.45108565039946,54.45108565039946
120,162.32201200597007,162.32201200597007,0.0,44.71414741984997,44.71414741984997,52.31080784352285,52.31080784352285,189.26379949408945,189.26379949408945,354.62059034407037,354.62059034407037,60.838055028482735,60.838055028482735,208.33432432311895,208.33432432311895,373.0112226227559,373.0112226227559,64.63033207714554,64.63033207714554,176.51267024548883,176.51267024548883,262.83552738752076,262.83552738752076,280.1103474101571,280.1103474101571,170.25244522594272,170.25244522594272,72.94770891495934,72.94770891495934,81.8988322657503,81.8988322657503,197.3126174639074,197.3126174639074,108.08983534107341,108.08983534107341,61.79094069365571,61.79094069365571
121,113.93608391656387,113.93608391656387,0.0,31.83774891393115,31.83774891393115,26.688333586242592,26.688333586242592,124.52421396740834,124.52421396740834,252.05597107465096,252.05597107465096,48.68590004439114,48.68590004439114,147.22768978346414,147.22768978346414,271.93165161564673,271.93165161564673,45.36922093802861,45.36922093802861,126.16402492341398,126.16402492341398,190.25025173097245,190.25025173097245,203.93627882860898,203.93627882860898,115.2783987800301,115.2783987800301,41.72478737184295,41.72478737184295,58.120009006658314,58.120009006658314,145.55178523986717,145.55178523986717,75.80919722493066,75.80919722493066,31.757963551497408,31.757963551497408
122,143.78628781749944,143.78628781749944,0.0,39.39042950512928,39.39042950512928,45.68319279022438,45.68319279022438,166.33404136690132,166.33404136690132,316.01886634658797,316.01886634658797,54.84634355461263,54.84634355461263,185.4537786021264,185.4537786021264,331.4934360558382,331.4934360558382,58.25634273514369,58.25634273514369,158.90104819519468,158.90104819519468,237.74574092959074,237.74574092959074,253.66336487734714,253.66336487734714,150.23238615149265,150.23238615149265,61.684830373278245,61.684830373278245,71.90410334442684,71.90410334442684,180.2921076705891,180.2921076705891,98.20586278414794,98.20586278414794,34.261017614859696,34.261017614859696
123,108.57621039870709,108.57621039870709,0.0,32.80719456746999,32.80719456746999,27.014680248373043,27.014680248373043,119.75146710124251,119.75146710124251,238.84131642966165,238.84131642966165,49.646296117973435,49.646296117973435,144.91435472278368,144.91435472278368,256.8945619786822,256.8945619786822,43.10754925368049,43.10754925368049,122.75923614928153,122.75923614928153,186.73830837090964,186.73830837090964,200.36963510996497,200.36963510996497,110.09406338353692,110.09406338353692,36.148955455882295,36.148955455882295,46.78041008387758,46.78041008387758,143.56918329210467,143.56918329210467,73.44622782757591,73.44622782757591,12.912136685020055,12.912136685020055
124,118.0694602113862,118.0694602113862,0.0,36.24448581760154,36.24448581760154,33.63379189010138,33.63379189010138,137.18455988240427,137.18455988240427,261.5241135825017,261.5241135825017,52.383171329057376,52.383171329057376,157.44039783048692,157.44039783048692,273.1720307209756,273.1720307209756,46.53606477889394,46.53606477889394,133.17505910990445,133.17505910990445,201.329582916734,201.329582916734,215.730794411885,215.730794411885,122.19501798083958,122.19501798083958,43.280881431576084,43.280881431576084,46.42146793016108,46.42146793016108,153.48441549517162,153.48441549517162,80.28425375483523,80.28425375483523,13.160734730435815,13.160734730435815
125,62.25560524587291,62.25560524587291,0.0,23.696592356319663,23.696592356319663,15.672870099419804,15.672870099419804,61.40321930713259,61.40321930713259,130.14045047661727,130.14045047661727,36.65764597896988,36.65764597896988,86.40862553292449,86.40862553292449,148.5123032761922,148.5123032761922,22.243893585478798,22.243893585478798,72.64203244033833,72.64203244033833,113.69760179933834,113.69760179933834,124.60232436147363,124.60232436147363,57.135606135546,57.135606135546,3.9910642134490617,3.9910642134490617,23.756592750518042,23.756592750518042,89.68362954504782,89.68362954504782,42.880633518098605,42.880633518098605,5.22020380297491,5.22020380297491
126,132.72938391338587,132.72938391338587,0.0,44.0444507477528,44.0444507477528,49.91390156555579,49.91390156555579,155.96089643214606,155.96089643214606,285.05606543001755,285.05606543001755,55.897425971350074,55.897425971350074,175.6723819171311,175.6723819171311,298.34322665116844,298.34322665116844,49.5622870183796,49.5622870183796,146.11028025299277,146.11028025299277,220.7675558096244,220.7675558096244,236.3047631771631,236.3047631771631,137.35937136105014,137.35937136105014,51.17300498776852,51.17300498776852,57.965196666650826,57.965196666650826,165.45242599902994,165.45242599902994,97.51712325774002,97.51712325774002,29.299169282038427,29.299169282038427
127,137.40396368220763,137.40396368220763,0.0,44.963709262464725,44.963709262464725,50.80606928215717,50.80606928215717,162.5098674193541,162.5098674193541,300.15994693889365,300.15994693889365,58.301168289964856,58.301168289964856,182.3045415257053,182.3045415257053,311.7983608104147,311.7983608104147,49.98855567320618,49.98855567320618,148.87996160089926,148.87996160089926,228.08601615073988,228.08601615073988,243.97546571743604,243.97546571743604,139.42716950979295,139.42716950979295,48.86397552924897,48.86397552924897,58.557150594771564,58.557150594771564,169.9542392846091,169.9542392846091,103.04203921184909,103.04203921184909,34.249145796022006,34.249145796022006
128,133.22385263537342,133.22385263537342,0.0,49.059218097786406,49.059218097786406,45.506445251041356,45.506445251041356,159.51189594875657,159.51189594875657,289.9592897801833,289.9592897801833,65.21045298950143,65.21045298950143,179.27396758239632,179.27396758239632,297.2655678193625,297.2655678193625,46.67579314066923,46.67579314066923,146.16209366971873,146.16209366971873,224.48504932046313,224.48504932046313,239.60311658616826,239.60311658616826,135.25231593489508,135.25231593489508,45.87898882508622,45.87898882508622,40.523488893836884,40.523488893836884,166.52354140169717,166.52354140169717,96.56018108767854,96.56018108767854,37.35408847210717,37.35408847210717
129,105.93898469413227,105.93898469413227,0.0,39.94429570482242,39.94429570482242,34.299807899127885,34.299807899127885,123.2580102516241,123.2580102516241,229.91554779732792,229.91554779732792,54.026340781615225,54.026340781615225,143.64413110063353,143.64413110063353,240.90701892808343,240.90701892808343,36.79115818468772,36.79115818468772,117.49155303942888,117.49155303942888,179.27017052415587,179.27017052415587,192.3772816425221,192.3772816425221,105.37674006777364,105.37674006777364,32.40851690151963,32.40851690151963,29.94553970612191,29.94553970612191,135.11146766759077,135.11146766759077,77.4864187491357,77.4864187491357,28.70874085407798,28.70874085407798
130,161.87663857355616,161.87663857355616,0.0,56.53069664211418,56.53069664211418,62.00609500166604,62.00609500166604,199.06495868130065,199.06495868130065,351.4206914662665,351.4206914662665,71.93400174417529,71.93400174417529,214.235465892676,214.235465892676,360.4755326718075,360.4755326718075,57.4223229795125,57.4223229795125,174.0983351462601,174.0983351462601,267.43095094601216,267.43095094601216,284.8444501285519,284.8444501285519,167.0029112021967,167.0029112021967,68.21862494810641,68.21862494810641,59.7452445284641,59.7452445284641,194.74444220558817,194.74444220558817,118.2799671096607,118.2799671096607,44.4481644560957,44.4481644560957
131,156.37468404211106,156.37468404211106,0.0,53.79326171701424,53.79326171701424,57.57215375787098,57.57215375787098,192.88154582766634,192.88154582766634,342.5106269324839,342.5106269324839,70.22042123636139,70.22042123636139,209.47442635554484,209.47442635554484,353.50301224844225,353.50301224844225,53.70330300915889,53.70330300915889,165.64843533137812,165.64843533137812,255.46968695545516,255.46968695545516,272.51708222220884,272.51708222220884,160.4991830479022,160.4991830479022,78.72607055820669,78.72607055820669,59.56762396740877,59.56762396740877,184.76585650521463,184.76585650521463,113.9796108655071,113.9796108655071,33.53732817806397,33.53732817806397
132,57.17504452394224,57.17504452394224,0.0,25.781858225104745,25.781858225104745,17.545275391248133,17.545275391248133,57.61136589493647,57.61136589493647,111.18489675013464,111.18489675013464,38.87099547846254,38.87099547846254,83.62918521674871,83.62918521674871,134.13582524052592,134.13582524052592,17.636644946781747,17.636644946781747,66.03314972637625,66.03314972637625,103.68354108110134,103.68354108110134,113.58974799239719,113.58974799239719,52.57841573683361,52.57841573683361,17.143406512391323,17.143406512391323,9.98933205351882,9.98933205351882,80.3337513968107,80.3337513968107,39.474105934478494,39.474105934478494,2.754259329167417,2.754259329167417
133,92.04961787643514,92.04961787643514,0.0,34.236580509305824,34.236580509305824,27.549297899765744,27.549297899765744,103.84461387785193,103.84461387785193,196.96781797698335,196.96781797698335,48.491809193591386,48.491809193591386,127.26847508380902,127.26847508380902,213.79066506078954,213.79066506078954,33.15953382491346,33.15953382491346,104.72291446266614,104.72291446266614,157.18810805587952,157.18810805587952,169.7201371901974,169.7201371901974,94.59359360286251,94.59359360286251,41.07466080723497,41.07466080723497,23.437487242402472,23.437487242402472,119.65029519919092,119.65029519919092,60.4851267573906,60.4851267573906,8.66238715456272,8.66238715456272
134,135.7441378534873,135.7441378534873,0.0,47.87842461161289,47.87842461161289,45.70740052448653,45.70740052448653,163.4230004757367,163.4230004757367,295.574512342634,295.574512342634,65.22644586007048,65.22644586007048,185.29497905500074,185.29497905500074,306.0697728907835,306.0697728907835,48.95191644716575,48.95191644716575,149.30913205316642,149.30913205316642,228.61829381325222,228.61829381325222,244.00538770789447,244.00538770789447,143.23244852618615,143.23244852618615,61.55741050521444,61.55741050521444,46.07172709919498,46.07172709919498,166.39155351947207,166.39155351947207,89.85505333179647,89.85505333179647,20.482884745616417,20.482884745616417
135,16.8122432929439,16.8122432929439,0.0,19.298194054253994,19.298194054253994,10.715002545219049,10.715002545219049,22.13098947832628,22.13098947832628,30.438136260795602,30.438136260795602,37.60753615109682,37.60753615109682,12.181370012064756,12.181370012064756,2.8334763527801083,2.8334763527801083,4.411451332667438,4.411451332667438,11.406982025023572,11.406982025023572,16.869830565171068,16.869830565171068,23.83242753691777,23.83242753691777,5.29023078477037,5.29023078477037,30.57507021814395,30.57507021814395,15.53135069073279,15.53135069073279,22.822086754995674,22.822086754995674,11.462137848529881,11.462137848529881,8.401863368557192,8.401863368557192
136,164.62129581777728,164.62129581777728,0.0,55.341033048031896,55.341033048031896,60.88512867626576,60.88512867626576,205.6389511038763,205.6389511038763,351.4284827826185,351.4284827826185,74.08496202010137,74.08496202010137,226.64601097339187,226.64601097339187,368.5205429033665,368.5205429033665,59.895491280404194,59.895491280404194,179.14758501588705,179.14758501588705,272.2034682568833,272.2034682568833,289.03622645877044,289.03622645877044,176.04370132101437,176.04370132101437,76.13141301292553,76.13141301292553,65.89874409485807,65.89874409485807,198.40028907235,198.40028907235,112.5727270494297,112.5727270494297,26.68727183203877,26.68727183203877
137,109.9802094690612,109.9802094690612,0.0,39.08712040639018,39.08712040639018,36.11267138069242,36.11267138069242,128.2733562048514,128.2733562048514,234.7418490644439,234.7418490644439,53.62790728847058,53.62790728847058,149.79797968679455,149.79797968679455,255.38479433448657,255.38479433448657,37.29393225986009,37.29393225986009,117.44928792917722,117.44928792917722,181.74681256210005,181.74681256210005,195.630544540682,195.630544540682,110.58312089772355,110.58312089772355,65.20607985427951,65.20607985427951,29.2572403884161,29.2572403884161,133.40892604099648,133.40892604099648,82.77584593183047,82.77584593183047,19.28609220284523,19.28609220284523
138,41.322762721743516,41.322762721743516,0.0,17.48039295045439,17.48039295045439,8.958282740075813,8.958282740075813,33.03008038330176,33.03008038330176,64.7587280017831,64.7587280017831,31.165529226855718,31.165529226855718,59.65483403948191,59.65483403948191,99.00245281430857,99.00245281430857,12.70832392271847,12.70832392271847,46.66148379304222,46.66148379304222,72.42387893605121,72.42387893605121,81.20703985648424,81.20703985648424,31.954142833113114,31.954142833113114,11.835916538327242,11.835916538327242,25.34118553449469,25.34118553449469,61.19276716569673,61.19276716569673,35.87105178867845,35.87105178867845,9.240875744772088,9.240875744772088
139,100.53869810213547,100.53869810213547,0.0,38.740651096908735,38.740651096908735,32.014937698486214,32.014937698486214,112.57740544220816,112.57740544220816,207.98281313371362,207.98281313371362,54.806945545149766,54.806945545149766,126.59755692970695,126.59755692970695,229.45917206587052,229.45917206587052,35.50615119340388,35.50615119340388,112.61040630184651,112.61040630184651,171.8082441668462,171.8082441668462,184.30842738722862,184.30842738722862,102.43775262701779,102.43775262701779,41.55553904218829,41.55553904218829,35.537387420055964,35.537387420055964,130.66651937417828,130.66651937417828,75.39526786004889,75.39526786004889,17.152690451444602,17.152690451444602
140,221.36532030223992,221.36532030223992,0.0,69.038939981723,69.038939981723,77.61194768160546,77.61194768160546,279.4903866823521,279.4903866823521,489.6309345144092,489.6309345144092,93.2530054528167,93.2530054528167,289.94591780311293,289.94591780311293,499.97307323327595,499.97307323327595,80.7821966038703,80.7821966038703,233.6757880063661,233.6757880063661,358.7952870781811,358.7952870781811,378.5668705947049,378.5668705947049,235.0453907131595,235.0453907131595,136.02860398690194,136.02860398690194,94.22023285457186,94.22023285457186,255.39918082910202,255.39918082910202,158.05252941945213,158.05252941945213,33.70015970247328,33.70015970247328
141,237.38170081753935,237.38170081753935,0.0,73.92653200431499,73.92653200431499,86.31729434837763,86.31729434837763,297.5826328603039,297.5826328603039,524.9676411779864,524.9676411779864,97.24228367224663,97.24228367224663,303.223717032313,303.223717032313,537.1959184541694,537.1959184541694,88.46473997650348,88.46473997650348,253.03562398388516,253.03562398388516,388.62327590411826,388.62327590411826,410.1757032217912,410.1757032217912,257.31422278986355,257.31422278986355,153.0407268451717,153.0407268451717,98.30682568307519,98.30682568307519,273.9260504236398,273.9260504236398,167.12014093672855,167.12014093672855,25.025584583679944,25.025584583679944
142,219.89695635512425,219.89695635512425,0.0,68.29217309336613,68.29217309336613,77.98116387016579,77.98116387016579,274.4149543302124,274.4149543302124,487.5816658713115,487.5816658713115,91.7381692868198,91.7381692868198,282.53284381897777,282.53284381897777,501.13991858867934,501.13991858867934,80.65396198911226,80.65396198911226,232.88906148735552,232.88906148735552,358.7167853290785,358.7167853290785,379.20274512374755,379.20274512374755,236.05817304283048,236.05817304283048,146.14626807703488,146.14626807703488,87.071205468573,87.071205468573,253.65064533116146,253.65064533116146,156.76159326036725,156.76159326036725,23.416930068318447,23.416930068318447
143,279.7908970813777,279.7908970813777,0.0,83.48022683725036,83.48022683725036,99.76718063902197,99.76718063902197,355.9793505137074,355.9793505137074,624.9979222171535,624.9979222171535,112.1558594052805,112.1558594052805,359.57357171216273,359.57357171216273,633.4909264841426,633.4909264841426,105.06737303300046,105.06737303300046,295.1863828077375,295.1863828077375,453.44653671497633,453.44653671497633,476.807983027661,476.807983027661,306.513057266494,306.513057266494,198.69624559477242,198.69624559477242,115.51945657790628,115.51945657790628,316.44261358697054,316.44261358697054,192.67459615167118,192.67459615167118,26.645967813512573,26.645967813512573
144,234.091106567183,234.091106567183,0.0,72.58835873713822,72.58835873713822,83.72548938704826,83.72548938704826,290.4614123238087,290.4614123238087,512.7707533175311,512.7707533175311,98.03318727652172,98.03318727652172,304.3423123155477,304.3423123155477,532.3162779707418,532.3162779707418,87.42319904478086,87.42319904478086,249.34669257486385,249.34669257486385,385.2209239231777,385.2209239231777,405.89538462840795,405.89538462840795,253.2407107512815,253.2407107512815,156.85734621108944,156.85734621108944,96.83087028235349,96.83087028235349,272.3844008222321,272.3844008222321,161.6273461584979,161.6273461584979,16.484145917088462,16.484145917088462
145,173.95623946361607,173.95623946361607,0.0,57.89658399323693,57.89658399323693,62.57937031076295,62.57937031076295,216.2974709718079,216.2974709718079,378.2115058389949,378.2115058389949,78.3496118661368,78.3496118661368,226.3695295275582,226.3695295275582,390.2594278108042,390.2594278108042,64.4093753485869,64.4093753485869,189.01773297366776,189.01773297366776,290.54478604177206,290.54478604177206,305.21718764442323,305.21718764442323,186.30346116672257,186.30346116672257,94.44106982189793,94.44106982189793,67.1984849998662,67.1984849998662,210.14517307434647,210.14517307434647,124.61763518957089,124.61763518957089,15.397664301317278,15.397664301317278
146,17.802391262872984,17.802391262872984,0.0,15.94210044498554,15.94210044498554,10.026743653010687,10.026743653010687,17.980813834534885,17.980813834534885,35.05379065581075,35.05379065581075,30.946545051350206,30.946545051350206,4.8219296278903006,4.8219296278903006,5.689585230102909,5.689585230102909,2.7777846659450307,2.7777846659450307,15.850274103059059,15.850274103059059,18.861991429489613,18.861991429489613,25.28738498075608,25.28738498075608,5.611493438633808,5.611493438633808,38.249181863085866,38.249181863085866,15.088832551099285,15.088832551099285,26.38089984242212,26.38089984242212,2.4978877730597064,2.4978877730597064,31.573412323604913,31.573412323604913
147,313.98017080062067,313.98017080062067,0.0,91.1814426175326,91.1814426175326,121.48920649984436,121.48920649984436,400.33723964761543,400.33723964761543,691.6604818013262,691.6604818013262,120.3781852807316,120.3781852807316,399.90623240610046,399.90623240610046,714.1364317020058,714.1364317020058,119.59827813979196,119.59827813979196,332.2429385436835,332.2429385436835,506.71785529621206,506.71785529621206,532.5987265685646,532.5987265685646,348.2506698804327,348.2506698804327,199.7238274084313,199.7238274084313,150.60499838217123,150.60499838217123,357.0518864506827,357.0518864506827,224.36116579953463,224.36116579953463,27.423337185891345,27.423337185891345
148,210.3423939234869,210.3423939234869,0.0,62.66134836181244,62.66134836181244,72.03193938581937,72.03193938581937,261.3208762691141,261.3208762691141,465.066878175991,465.066878175991,83.08232186909308,83.08232186909308,270.34401930159055,270.34401930159055,482.1103232977664,482.1103232977664,82.06908151717118,82.06908151717118,228.77667751899406,228.77667751899406,350.47857970651984,350.47857970651984,370.8184743400233,370.8184743400233,233.3585700054377,233.3585700054377,133.87153249679022,133.87153249679022,83.7732346668341,83.7732346668341,247.18510236984372,247.18510236984372,143.08617960922672,143.08617960922672,5.785557807249398,5.785557807249398
149,104.9394618755052,104.9394618755052,0.0,34.20159200485727,34.20159200485727,27.057308891187187,27.057308891187187,118.60291830178645,118.60291830178645,231.89843069383767,231.89843069383767,49.70940203832309,49.70940203832309,133.21219976216966,133.21219976216966,246.15845780669605,246.15845780669605,40.12325931309308,40.12325931309308,116.45869252855205,116.45869252855205,179.1367489862655,179.1367489862655,192.94475410353445,192.94475410353445,108.1568662936928,108.1568662936928,50.80676066030585,50.80676066030585,34.468109381018245,34.468109381018245,134.59136252800073,134.59136252800073,74.48083941231366,74.48083941231366,11.96314917795478,11.96314917795478
150,15.28422942995608,15.28422942995608,0.0,13.056488133593737,13.056488133593737,4.94625263781859,4.94625263781859,20.52855092360116,20.52855092360116,20.52884928355997,20.52884928355997,31.35573838259034,31.35573838259034,4.285874883923094,4.285874883923094,9.53528401128125,9.53528401128125,6.1600527652641,6.1600527652641,7.91505536869898,7.91505536869898,15.962165379954905,15.962165379954905,21.22309301648689,21.22309301648689,9.246565670347668,9.246565670347668,20.21192266058,20.21192266058,13.150986117538864,13.150986117538864,20.636150409268666,20.636150409268666,8.274259667385437,8.274259667385437,32.81461099735969,32.81461099735969
151,155.30105927672253,155.30105927672253,0.0,46.73420352290751,46.73420352290751,40.95194202017269,40.95194202017269,180.42705444003423,180.42705444003423,348.3667671650929,348.3667671650929,66.76748929198587,66.76748929198587,196.22332278393992,196.22332278393992,361.4281479787714,361.4281479787714,58.239655551814856,58.239655551814856,164.0242301746298,164.0242301746298,254.26214723395398,254.26214723395398,270.9598265873979,270.9598265873979,159.0247572169573,159.0247572169573,84.64031297000164,84.64031297000164,62.548310403972465,62.548310403972465,186.09037112621215,186.09037112621215,119.52627145811712,119.52627145811712,39.903197778321065,39.903197778321065
152,114.45962179950905,114.45962179950905,0.0,34.36235715332137,34.36235715332137,27.15107565971365,27.15107565971365,131.57992821443065,131.57992821443065,256.67474997755676,256.67474997755676,49.02139165704697,49.02139165704697,139.55703945780945,139.55703945780945,259.4758409969485,259.4758409969485,43.01019194270162,43.01019194270162,121.97070872081146,121.97070872081146,191.77955153506537,191.77955153506537,204.15106216749086,204.15106216749086,113.26593608334177,113.26593608334177,48.65564428860416,48.65564428860416,46.67210781290779,46.67210781290779,141.43095989146946,141.43095989146946,96.19684194707692,96.19684194707692,40.85818308535709,40.85818308535709
153,16.482523410461617,16.482523410461617,0.0,16.651018928640948,16.651018928640948,8.601918629318298,8.601918629318298,20.725198647118727,20.725198647118727,5.508232232782414,5.508232232782414,36.93738857522633,36.93738857522633,2.835487525606196,2.835487525606196,7.9759328312349576,7.9759328312349576,10.2082173288103,10.2082173288103,8.27392472629836,8.27392472629836,17.367796636554502,17.367796636554502,21.030155095814965,21.030155095814965,18.576415112748435,18.576415112748435,31.18776787022006,31.18776787022006,12.977031367629474,12.977031367629474,21.55350854908688,21.55350854908688,30.63893698651822,30.63893698651822,9.15396693423839,9.15396693423839
154,18.228976283232196,18.228976283232196,0.0,16.923651039032052,16.923651039032052,9.509790720858977,9.509790720858977,22.282352555681697,22.282352555681697,16.36764933343939,16.36764933343939,37.43700731896951,37.43700731896951,4.159275084012008,4.159275084012008,17.332876654323535,17.332876654323535,11.62172099999384,11.62172099999384,8.555600778277979,8.555600778277979,15.28473113267775,15.28473113267775,19.505630394952075,19.505630394952075,22.441474523495533,22.441474523495533,27.652485513322354,27.652485513322354,15.790459352937651,15.790459352937651,17.57668587305324,17.57668587305324,40.17963220583477,40.17963220583477,7.271573334084993,7.271573334084993
155,128.9839600987929,128.9839600987929,0.0,40.70618982789377,40.70618982789377,34.87055234214657,34.87055234214657,157.69813243256695,157.69813243256695,300.72348073243546,300.72348073243546,53.8272436905352,53.8272436905352,147.00291228167012,147.00291228167012,253.8936562616317,253.8936562616317,41.408638945813394,41.408638945813394,122.90476976777467,122.90476976777467,196.8571903418847,196.8571903418847,210.92624887273004,210.92624887273004,115.21461480490773,115.21461480490773,51.68263470493631,51.68263470493631,67.28363642054686,67.28363642054686,145.5993047590084,145.5993047590084,146.1477196757219,146.1477196757219,105.98039581727485,105.98039581727485
