frame_idx,overall_mpjpe,overall_real_mpjpe_mm,confidence_threshold,mpjpe_root,real_mpjpe_mm_root,mpjpe_right_hip,real_mpjpe_mm_right_hip,mpjpe_right_knee,real_mpjpe_mm_right_knee,mpjpe_right_foot,real_mpjpe_mm_right_foot,mpjpe_left_hip,real_mpjpe_mm_left_hip,mpjpe_left_knee,real_mpjpe_mm_left_knee,mpjpe_left_foot,real_mpjpe_mm_left_foot,mpjpe_spine,real_mpjpe_mm_spine,mpjpe_thorax,real_mpjpe_mm_thorax,mpjpe_neck_base,real_mpjpe_mm_neck_base,mpjpe_head,real_mpjpe_mm_head,mpjpe_left_shoulder,real_mpjpe_mm_left_shoulder,mpjpe_left_elbow,real_mpjpe_mm_left_elbow,mpjpe_left_wrist,real_mpjpe_mm_left_wrist,mpjpe_right_shoulder,real_mpjpe_mm_right_shoulder,mpjpe_right_elbow,real_mpjpe_mm_right_elbow,mpjpe_right_wrist,real_mpjpe_mm_right_wrist
150,682.7847646961169,682.7847646961169,0.0,848.2329834844636,848.2329834844636,908.6995370760235,908.6995370760235,745.231409696372,745.231409696372,552.0014839183078,552.0014839183078,861.7723629251484,861.7723629251484,410.783914020472,410.783914020472,278.44255489843135,278.44255489843135,390.40304050607074,390.40304050607074,490.66498259287414,490.66498259287414,318.50554895758495,318.50554895758495,232.6304052249992,232.6304052249992,266.3913001399992,266.3913001399992,281.5683719737149,281.5683719737149,1004.5408271128146,1004.5408271128146,831.3150074355032,831.3150074355032,1578.739742317953,1578.739742317953,1607.417527553254,1607.417527553254
151,654.4348638780039,654.4348638780039,0.0,822.9669374559151,822.9669374559151,897.2328869435535,897.2328869435535,646.7281394334622,646.7281394334622,375.31330118061396,375.31330118061396,829.9472996266956,829.9472996266956,319.6331568327028,319.6331568327028,292.8585767683767,292.8585767683767,406.5118580405695,406.5118580405695,564.1187231818674,564.1187231818674,410.27096067892865,410.27096067892865,389.7359068497392,389.7359068497392,162.23502633279466,162.23502633279466,284.928706274125,284.928706274125,981.5341304553706,981.5341304553706,702.6219117947483,702.6219117947483,1489.8853290006873,1489.8853290006873,1548.8698350759146,1548.8698350759146
152,754.5774938762426,754.5774938762426,0.0,928.0836960780199,928.0836960780199,975.4804126621649,975.4804126621649,962.065312679971,962.065312679971,900.9072984470464,900.9072984470464,946.5188375631776,946.5188375631776,606.566431448556,606.566431448556,576.3324344941889,576.3324344941889,351.1301430771066,351.1301430771066,483.37652199306206,483.37652199306206,258.7355071090503,258.7355071090503,276.30179542938185,276.30179542938185,282.5664855524739,282.5664855524739,302.2444047192667,302.2444047192667,919.9387687681108,919.9387687681108,919.4446741722535,919.4446741722535,1562.6723205702172,1562.6723205702172,1575.4523511320751,1575.4523511320751
153,654.4626524016843,654.4626524016843,0.0,810.6515768528392,810.6515768528392,877.2738428901076,877.2738428901076,658.549055803445,658.549055803445,398.1630102981874,398.1630102981874,816.1714167321168,816.1714167321168,337.9149739799765,337.9149739799765,271.3802803278528,271.3802803278528,389.84770367940706,389.84770367940706,589.2578495888924,589.2578495888924,365.2096060263241,365.2096060263241,469.3920980663694,469.3920980663694,197.4121274699556,197.4121274699556,289.21108153556554,289.21108153556554,988.4364492043245,988.4364492043245,721.3494360690551,721.3494360690551,1445.5159162428645,1445.5159162428645,1500.1286660613503,1500.1286660613503
154,655.0976510300236,655.0976510300236,0.0,798.836474220162,798.836474220162,873.5676780524977,873.5676780524977,620.7914949238914,620.7914949238914,328.7540549988933,328.7540549988933,798.3269293791493,798.3269293791493,315.8893003807583,315.8893003807583,273.0087532858869,273.0087532858869,404.2825607423708,404.2825607423708,641.0134994746412,641.0134994746412,400.5243721451634,400.5243721451634,584.5508847159347,584.5508847159347,195.1350110615435,195.1350110615435,300.6931990356405,300.6931990356405,1018.657691115313,1018.657691115313,702.9912308347904,702.9912308347904,1408.7668032064164,1408.7668032064164,1470.8701299373495,1470.8701299373495
155,740.4308215247677,740.4308215247677,0.0,853.1608642998652,853.1608642998652,907.622485682876,907.622485682876,847.3925321616824,847.3925321616824,752.4073253030091,752.4073253030091,867.010766360678,867.010766360678,521.0785722157741,521.0785722157741,446.9891327858976,446.9891327858976,349.7169741804388,349.7169741804388,554.1173146238579,554.1173146238579,328.517537075071,328.517537075071,477.6065370096558,477.6065370096558,299.7578140488033,299.7578140488033,335.4278309512735,335.4278309512735,970.6702275004823,970.6702275004823,932.9028210589701,932.9028210589701,1531.3575259829734,1531.3575259829734,1611.5877046797439,1611.5877046797439
156,688.821581353775,688.821581353775,0.0,828.1237122402338,828.1237122402338,889.7452275014757,889.7452275014757,729.3698160850446,729.3698160850446,531.3799445032172,531.3799445032172,824.9944337651358,824.9944337651358,434.5883068890293,434.5883068890293,260.23507655092254,260.23507655092254,370.68977896050535,370.68977896050535,524.0923695750236,524.0923695750236,301.7638977781468,301.7638977781468,612.4850859174721,612.4850859174721,264.4226378765834,264.4226378765834,320.10358311800195,320.10358311800195,1019.5605403700933,1019.5605403700933,844.1753010302299,844.1753010302299,1423.2959660870447,1423.2959660870447,1530.9412047660155,1530.9412047660155
157,786.9685523246497,786.9685523246497,0.0,765.3856215113966,765.3856215113966,825.0211445612921,825.0211445612921,648.710347829405,648.710347829405,465.17743555018865,465.17743555018865,2539.8208895685366,2539.8208895685366,438.34788395062327,438.34788395062327,149.49012530390374,149.49012530390374,470.8953295100932,470.8953295100932,407.51866219857357,407.51866219857357,479.43860210402795,479.43860210402795,521.2281036789103,521.2281036789103,414.91400924679976,414.91400924679976,371.14909888974404,371.14909888974404,1072.149049756865,1072.149049756865,835.2218476778529,835.2218476778529,1469.1710215298083,1469.1710215298083,1504.8262166510244,1504.8262166510244
158,864.5739743857705,864.5739743857705,0.0,816.5193026762977,816.5193026762977,870.5217399751583,870.5217399751583,842.9600392819107,842.9600392819107,798.2035526903132,798.2035526903132,2613.386383668238,2613.386383668238,585.2199813581985,585.2199813581985,426.7074358228917,426.7074358228917,471.12031120697975,471.12031120697975,326.51504381234366,326.51504381234366,544.6352845325466,544.6352845325466,423.2912970124051,423.2912970124051,462.11603357284105,462.11603357284105,370.72535148558825,370.72535148558825,1026.7900821971461,1026.7900821971461,968.9607323657514,968.9607323657514,1561.3247495086007,1561.3247495086007,1588.7602433908858,1588.7602433908858
159,855.530896993401,855.530896993401,0.0,771.9291418104426,771.9291418104426,825.9341165329873,825.9341165329873,783.4747259780216,783.4747259780216,713.9798497855267,713.9798497855267,2608.2871371570895,2608.2871371570895,530.857344769614,530.857344769614,366.6938463207748,366.6938463207748,456.8323715523814,456.8323715523814,344.9267950885687,344.9267950885687,540.9583852694111,540.9583852694111,460.7721385711796,460.7721385711796,476.7802559504395,476.7802559504395,405.1370557089622,405.1370557089622,1068.5802514229047,1068.5802514229047,1001.4443559808692,1001.4443559808692,1561.8504714007772,1561.8504714007772,1625.5870055878668,1625.5870055878668
160,686.5403614547749,686.5403614547749,0.0,639.5392603664097,639.5392603664097,689.1392393352393,689.1392393352393,603.1308252250319,603.1308252250319,522.8545843546298,522.8545843546298,2118.6728193410536,2118.6728193410536,425.1430653111792,425.1430653111792,235.73018102486915,235.73018102486915,392.16115362903344,392.16115362903344,315.2364891146711,315.2364891146711,433.2650443343314,433.2650443343314,434.31916959137243,434.31916959137243,371.87794902124165,371.87794902124165,309.37817366724676,309.37817366724676,897.6022258535497,897.6022258535497,758.0312018629403,758.0312018629403,1247.7005943937015,1247.7005943937015,1277.4041683046726,1277.4041683046726
161,689.7615875052555,689.7615875052555,0.0,642.4423954347158,642.4423954347158,696.2127093413396,696.2127093413396,594.3992049131722,594.3992049131722,510.6499791740406,510.6499791740406,2136.646817687806,2136.646817687806,424.13964588472925,424.13964588472925,213.8449562661524,213.8449562661524,395.8591078918833,395.8591078918833,333.2839738368817,333.2839738368817,434.54733115044735,434.54733115044735,469.62331087012154,469.62331087012154,361.50989166278305,361.50989166278305,303.19260944406005,303.19260944406005,915.8070220592914,915.8070220592914,742.0222498552514,742.0222498552514,1278.210082418296,1278.210082418296,1273.5556996983717,1273.5556996983717
162,681.8699069707654,681.8699069707654,0.0,637.2232627635881,637.2232627635881,691.6007281903329,691.6007281903329,578.1688915060117,578.1688915060117,488.1002883627785,488.1002883627785,2116.918082570933,2116.918082570933,420.5301693606028,420.5301693606028,190.5723516552584,190.5723516552584,399.23561572505406,399.23561572505406,330.15114827119424,330.15114827119424,431.7701002046547,431.7701002046547,497.33312070035777,497.33312070035777,355.017807455018,355.017807455018,300.7310877334146,300.7310877334146,922.3441810300458,922.3441810300458,727.0546188963036,727.0546188963036,1264.4170185244768,1264.4170185244768,1240.6199455529866,1240.6199455529866
163,688.0187874305682,688.0187874305682,0.0,643.4464538941736,643.4464538941736,696.0040233169591,696.0040233169591,597.4944585754781,597.4944585754781,517.4241963581021,517.4241963581021,2121.7644319871833,2121.7644319871833,435.60892917702716,435.60892917702716,210.7416862246668,210.7416862246668,406.5862945469433,406.5862945469433,318.4610612113949,318.4610612113949,434.71533670124006,434.71533670124006,477.0419834853232,477.0419834853232,353.7765401666684,353.7765401666684,307.34728214089824,307.34728214089824,918.6051251462691,918.6051251462691,742.6191805993503,742.6191805993503,1270.0121462832467,1270.0121462832467,1244.670256504735,1244.670256504735
164,683.4162641808488,683.4162641808488,0.0,639.9977416771117,639.9977416771117,693.6653362880704,693.6653362880704,587.1708173120193,587.1708173120193,495.6862487644582,495.6862487644582,2130.7094578530864,2130.7094578530864,433.4395049709277,433.4395049709277,176.91228069894643,176.91228069894643,424.7694549385949,424.7694549385949,319.4366856834181,319.4366856834181,439.82815304217576,439.82815304217576,510.2880601237131,510.2880601237131,351.1978948621796,351.1978948621796,312.19691314440996,312.19691314440996,898.9074938223547,898.9074938223547,710.9716123350639,710.9716123350639,1260.365680814636,1260.365680814636,1232.5331547432643,1232.5331547432643
165,690.4283749418744,690.4283749418744,0.0,645.1530557443951,645.1530557443951,696.0114467912155,696.0114467912155,596.5643750920998,596.5643750920998,501.08777853473765,501.08777853473765,2136.4040419202456,2136.4040419202456,441.4223829922049,441.4223829922049,183.8411011201767,183.8411011201767,443.2305756808571,443.2305756808571,317.6248500265085,317.6248500265085,445.10222739912456,445.10222739912456,514.5022430297074,514.5022430297074,355.6414498167372,355.6414498167372,313.3031735991227,313.3031735991227,911.1592253912638,911.1592253912638,719.457045568602,719.457045568602,1277.6414994004067,1277.6414994004067,1239.13590190446,1239.13590190446
166,689.0860644740656,689.0860644740656,0.0,643.9621793534569,643.9621793534569,693.9537988871894,693.9537988871894,599.9708131598816,599.9708131598816,507.685073085995,507.685073085995,2117.3430605249664,2117.3430605249664,446.67565565484495,446.67565565484495,191.02445348049704,191.02445348049704,450.5489455041634,450.5489455041634,310.4171025196866,310.4171025196866,450.885301474726,450.885301474726,510.5200209608027,510.5200209608027,356.3848232726511,356.3848232726511,310.9190679194838,310.9190679194838,902.8019301065847,902.8019301065847,713.1646199757115,713.1646199757115,1276.1066774966405,1276.1066774966405,1232.099572681833,1232.099572681833
167,640.0032385667574,640.0032385667574,0.0,595.479646935694,595.479646935694,690.955007029037,690.955007029037,448.37314398803557,448.37314398803557,185.32682992191903,185.32682992191903,2009.866397045648,2009.866397045648,335.663624316112,335.663624316112,241.34013788560898,241.34013788560898,463.33791643092326,463.33791643092326,406.1786631320935,406.1786631320935,442.31239239270633,442.31239239270633,717.7907249120481,717.7907249120481,325.0903883111418,325.0903883111418,384.7561678269904,384.7561678269904,1044.1197616284564,1044.1197616284564,520.6084054108668,520.6084054108668,1092.0041678548844,1092.0041678548844,976.851680612711,976.851680612711
168,688.4171442452429,688.4171442452429,0.0,642.3440718588564,642.3440718588564,691.5919580337684,691.5919580337684,604.9088083918265,604.9088083918265,516.3970532557149,516.3970532557149,2088.7595728574483,2088.7595728574483,456.74405216697045,456.74405216697045,195.11623850975693,195.11623850975693,461.9609172968082,461.9609172968082,292.86880639372725,292.86880639372725,455.1590596840349,455.1590596840349,499.65071651166454,499.65071651166454,366.61593914785277,366.61593914785277,316.7382745016808,316.7382745016808,903.7883165983494,903.7883165983494,719.2850908923385,719.2850908923385,1265.3205475615462,1265.3205475615462,1225.8420285067853,1225.8420285067853
169,691.7931153062025,691.7931153062025,0.0,642.4781761108619,642.4781761108619,691.6256251776035,691.6256251776035,613.9315412695283,613.9315412695283,536.6613863635511,536.6613863635511,2072.74271148484,2072.74271148484,468.85038951147965,468.85038951147965,210.84550349391196,210.84550349391196,467.1400032277459,467.1400032277459,280.9781110337732,280.9781110337732,462.0223826408717,462.0223826408717,495.7976342274115,495.7976342274115,373.4908475886508,373.4908475886508,317.61537501769305,317.61537501769305,900.3101513920582,900.3101513920582,727.4687690365287,727.4687690365287,1268.5611255043793,1268.5611255043793,1229.9632271245557,1229.9632271245557
170,689.0714756107825,689.0714756107825,0.0,641.121701554634,641.121701554634,687.0153965471943,687.0153965471943,627.1655536500042,627.1655536500042,561.5212838711539,561.5212838711539,2045.5313212324263,2045.5313212324263,475.6048711772441,475.6048711772441,238.61909446728464,238.61909446728464,466.5814456939797,466.5814456939797,266.87553821678176,266.87553821678176,465.5376586852274,465.5376586852274,462.51729545525603,462.51729545525603,373.5725187218112,373.5725187218112,313.6454234137271,313.6454234137271,876.4619623738458,876.4619623738458,727.0071455075752,727.0071455075752,1260.3692388186998,1260.3692388186998,1225.06763599646,1225.06763599646
171,629.9294412839159,629.9294412839159,0.0,576.1443792767989,576.1443792767989,655.0055403162304,655.0055403162304,419.1324474523014,419.1324474523014,165.32110287992313,165.32110287992313,1982.9792598938461,1982.9792598938461,338.12470393351674,338.12470393351674,265.8879245802117,265.8879245802117,486.25145452879246,486.25145452879246,397.2560827506197,397.2560827506197,447.17543993956815,447.17543993956815,738.7137970115723,738.7137970115723,297.20194009277463,297.20194009277463,328.1057452621564,328.1057452621564,995.9142431177972,995.9142431177972,492.82622056063224,492.82622056063224,1131.7154102532163,1131.7154102532163,991.0448099766118,991.0448099766118
172,701.9771452053353,701.9771452053353,0.0,622.695591864607,622.695591864607,663.3419060123538,663.3419060123538,622.1908929950749,622.1908929950749,574.9937671434324,574.9937671434324,2037.7065749302985,2037.7065749302985,502.9635964307339,502.9635964307339,245.65420110974418,245.65420110974418,488.05119172731423,488.05119172731423,222.6427132405404,222.6427132405404,493.7857636683358,493.7857636683358,425.6392960179388,425.6392960179388,420.4730656060873,420.4730656060873,339.6194902040895,339.6194902040895,913.595870247755,913.595870247755,761.5006873803993,761.5006873803993,1322.7439715945432,1322.7439715945432,1276.012888317453,1276.012888317453
173,634.7722662211102,634.7722662211102,0.0,594.5523183748652,594.5523183748652,649.4209817845467,649.4209817845467,479.7955237054527,479.7955237054527,283.37635402445966,283.37635402445966,1989.4337337725676,1989.4337337725676,378.7914750573652,378.7914750573652,110.11565466455549,110.11565466455549,484.32975106927165,484.32975106927165,314.5172095667651,314.5172095667651,422.8438243438931,422.8438243438931,638.8693260642335,638.8693260642335,321.42082832420584,321.42082832420584,299.9928270915919,299.9928270915919,943.316683327646,943.316683327646,575.8909646589384,575.8909646589384,1209.7848575414744,1209.7848575414744,1094.676212387043,1094.676212387043
174,628.8418077041146,628.8418077041146,0.0,588.5208936392398,588.5208936392398,633.6363886690726,633.6363886690726,461.00154985800356,461.00154985800356,235.99404016833574,235.99404016833574,1958.830821989459,1958.830821989459,399.67316858166805,399.67316858166805,98.35745358925533,98.35745358925533,471.35804931553247,471.35804931553247,320.06970201558937,320.06970201558937,374.20957866598417,374.20957866598417,639.5001597942239,639.5001597942239,340.47671737422405,340.47671737422405,298.29066097335743,298.29066097335743,955.7356857852172,955.7356857852172,587.5477923128111,587.5477923128111,1199.8976117809043,1199.8976117809043,1127.2104564570666,1127.2104564570666
175,687.985118928237,687.985118928237,0.0,643.0674418918805,643.0674418918805,683.249761788625,683.249761788625,640.9278231920456,640.9278231920456,575.2387705104693,575.2387705104693,2009.588085723662,2009.588085723662,483.404670526384,483.404670526384,261.2908374994574,261.2908374994574,477.6461904087538,477.6461904087538,218.73484740223344,218.73484740223344,462.8216191641764,462.8216191641764,408.9047330414947,408.9047330414947,386.0481897346238,386.0481897346238,310.8506767610816,310.8506767610816,882.3179274670391,882.3179274670391,735.1560370163668,735.1560370163668,1279.0655587989174,1279.0655587989174,1237.4338508528162,1237.4338508528162
176,620.5651772342908,620.5651772342908,0.0,512.494558038628,512.494558038628,544.7396752534286,544.7396752534286,356.1747520799563,356.1747520799563,66.58251127344491,66.58251127344491,1825.917035377376,1825.917035377376,404.5292958509732,404.5292958509732,261.84640568824403,261.84640568824403,505.4056170371771,505.4056170371771,389.4784260799409,389.4784260799409,428.91997781577805,428.91997781577805,745.7263925871642,745.7263925871642,457.5930401053444,457.5930401053444,360.65777766429005,360.65777766429005,976.5380343706368,976.5380343706368,487.6003482814941,487.6003482814941,1161.705129807478,1161.705129807478,1063.699035671588,1063.699035671588
177,692.848990598767,692.848990598767,0.0,651.4635889575235,651.4635889575235,692.2865383672661,692.2865383672661,655.1833757601879,655.1833757601879,596.1487621618569,596.1487621618569,2000.5525693364407,2000.5525693364407,487.0386290158399,487.0386290158399,279.21508276441136,279.21508276441136,469.5132446112934,469.5132446112934,209.85608099682327,209.85608099682327,466.62968045304905,466.62968045304905,392.4265858465777,392.4265858465777,382.2588774850452,382.2588774850452,310.8930783511138,310.8930783511138,885.0212555700227,885.0212555700227,748.965672683634,748.965672683634,1295.260840505037,1295.260840505037,1255.7189773129176,1255.7189773129176
178,679.2148062216721,679.2148062216721,0.0,647.8631091611965,647.8631091611965,687.7512647472588,687.7512647472588,647.1925262171586,647.1925262171586,580.3172279172669,580.3172279172669,1948.930468501354,1948.930468501354,470.11987572475965,470.11987572475965,266.5421853666146,266.5421853666146,451.04044095130854,451.04044095130854,214.8017349091281,214.8017349091281,453.37086242952046,453.37086242952046,394.79863133989596,394.79863133989596,372.2997874228659,372.2997874228659,308.682636902104,308.682636902104,876.1364113010807,876.1364113010807,729.5814481048818,729.5814481048818,1274.307764011209,1274.307764011209,1222.915330760823,1222.915330760823
179,679.4201045075853,679.4201045075853,0.0,650.2974285544183,650.2974285544183,688.9597281432444,688.9597281432444,650.3017985291441,650.3017985291441,585.0945824292829,585.0945824292829,1936.2257797641398,1936.2257797641398,472.51496451869946,472.51496451869946,276.1597101213578,276.1597101213578,454.0043200924762,454.0043200924762,209.48956887707325,209.48956887707325,453.4975133490533,453.4975133490533,383.218951971538,383.218951971538,369.6837071454692,369.6837071454692,308.81370721071204,308.81370721071204,874.3650539951883,874.3650539951883,735.8053379631403,735.8053379631403,1277.5400737471678,1277.5400737471678,1224.169550216845,1224.169550216845
180,583.9983630110552,583.9983630110552,0.0,572.6914505776708,572.6914505776708,617.9803565355476,617.9803565355476,495.9863629161577,495.9863629161577,341.83915486774816,341.83915486774816,1770.4287984611856,1770.4287984611856,374.21291581722556,374.21291581722556,33.339221077782796,33.339221077782796,414.0917598683648,414.0917598683648,246.27157774073305,246.27157774073305,347.7377352730814,347.7377352730814,467.0725579796173,467.0725579796173,307.0738123225231,307.0738123225231,273.3898641678331,273.3898641678331,878.8305291037697,878.8305291037697,579.8670263245825,579.8670263245825,1127.0545831394459,1127.0545831394459,1080.104465014669,1080.104465014669
181,560.5560672889944,560.5560672889944,0.0,549.040781702314,549.040781702314,606.7616538517958,606.7616538517958,406.6623637588964,406.6623637588964,179.34803191123362,179.34803191123362,1711.6850094297292,1711.6850094297292,295.7843697648791,295.7843697648791,191.6591215995145,191.6591215995145,413.4524308920553,413.4524308920553,305.6929895217559,305.6929895217559,378.98549879716296,378.98549879716296,546.6661918997968,546.6661918997968,233.46060462644633,233.46060462644633,264.1503871744665,264.1503871744665,879.0445716209921,879.0445716209921,486.60949038732855,486.60949038732855,1083.085252521044,1083.085252521044,997.3643944534936,997.3643944534936
182,575.5910452054545,575.5910452054545,0.0,572.9892312956238,572.9892312956238,614.7665185799198,614.7665185799198,503.05318775484403,503.05318775484403,350.8929017498166,350.8929017498166,1730.9037255780368,1730.9037255780368,358.3234742620003,358.3234742620003,52.47938427809336,52.47938427809336,401.79545271636846,401.79545271636846,222.75785637687792,222.75785637687792,327.93111313924857,327.93111313924857,441.14594929931195,441.14594929931195,293.6844185531721,293.6844185531721,281.2996933932628,281.2996933932628,851.3412814372768,851.3412814372768,595.965873407901,595.965873407901,1101.9463771876417,1101.9463771876417,1083.7713294833309,1083.7713294833309
183,555.1763814620731,555.1763814620731,0.0,551.1670979957158,551.1670979957158,605.2871395093188,605.2871395093188,413.0307051021439,413.0307051021439,181.99291063748157,181.99291063748157,1683.91629056549,1683.91629056549,284.53777644520875,284.53777644520875,178.9423791596422,178.9423791596422,407.3602726772428,407.3602726772428,289.83039656872614,289.83039656872614,353.00032924804844,353.00032924804844,531.423313938404,531.423313938404,227.60216451988444,227.60216451988444,276.77744299087374,276.77744299087374,870.6073918929394,870.6073918929394,511.38586239860945,511.38586239860945,1060.4287345277453,1060.4287345277453,1010.7082766777698,1010.7082766777698
184,562.3904232574436,562.3904232574436,0.0,564.7298033596093,564.7298033596093,605.5507587128532,605.5507587128532,478.45873960092626,478.45873960092626,304.8276837007338,304.8276837007338,1681.3368867828208,1681.3368867828208,332.8905100828374,332.8905100828374,76.49057533103786,76.49057533103786,395.69486280864504,395.69486280864504,231.245975885313,231.245975885313,339.91215277497355,339.91215277497355,420.8547727533386,420.8547727533386,289.7246348618901,289.7246348618901,259.7141313891144,259.7141313891144,830.2102866703908,830.2102866703908,576.8169582593173,576.8169582593173,1094.19186587896,1094.19186587896,1077.98659652378,1077.98659652378
185,622.4481508802323,622.4481508802323,0.0,598.6458561803822,598.6458561803822,636.4193199531679,636.4193199531679,623.5872039713697,623.5872039713697,572.6529303181699,572.6529303181699,1718.702382301388,1718.702382301388,408.2679289305104,408.2679289305104,298.37060224516574,298.37060224516574,373.67413930392684,373.67413930392684,161.83013951399658,161.83013951399658,417.4367875952245,417.4367875952245,274.5755834908048,274.5755834908048,343.45515744170035,343.45515744170035,308.7999953785411,308.7999953785411,785.1584162850934,785.1584162850934,720.2945215874394,720.2945215874394,1173.617625366623,1173.617625366623,1166.129975100444,1166.129975100444
186,549.4375683792107,549.4375683792107,0.0,561.0829834869699,561.0829834869699,600.9978682577492,600.9978682577492,465.7604184193872,465.7604184193872,283.57872054586636,283.57872054586636,1634.1080192431668,1634.1080192431668,316.2578925157375,316.2578925157375,90.05111787211081,90.05111787211081,385.65992199242123,385.65992199242123,233.2802905831008,233.2802905831008,316.2280709774981,316.2280709774981,409.64930207003215,409.64930207003215,272.82363656360184,272.82363656360184,251.86089047916957,251.86089047916957,819.3768546703322,819.3768546703322,550.7554063490137,550.7554063490137,1090.8237305696098,1090.8237305696098,1058.143537850815,1058.143537850815
187,616.0044278431151,616.0044278431151,0.0,599.6835407691548,599.6835407691548,635.6505481794511,635.6505481794511,617.2315439979038,617.2315439979038,565.1215768114118,565.1215768114118,1681.9231336442815,1681.9231336442815,408.1327943707048,408.1327943707048,289.53083149977084,289.53083149977084,372.6725397042122,372.6725397042122,154.64163816884204,154.64163816884204,397.8893610422251,397.8893610422251,270.2032103165518,270.2032103165518,328.01066417130215,328.01066417130215,291.03474480841567,291.03474480841567,786.7302299453836,786.7302299453836,709.2739194550783,709.2739194550783,1197.1336104206466,1197.1336104206466,1167.2113860276204,1167.2113860276204
188,540.1621623769988,540.1621623769988,0.0,544.0995996865406,544.0995996865406,608.0444586205441,608.0444586205441,391.47610803018966,391.47610803018966,148.34388055728937,148.34388055728937,1596.472723379221,1596.472723379221,266.23889049687904,266.23889049687904,223.33069655773198,223.33069655773198,394.654181625721,394.654181625721,312.547248841712,312.547248841712,343.66234139632707,343.66234139632707,514.7684588294528,514.7684588294528,194.8789964551745,194.8789964551745,259.3240970798977,259.3240970798977,864.0735282091212,864.0735282091212,455.67393892293234,455.67393892293234,1072.789918823755,1072.789918823755,992.3776928964897,992.3776928964897
189,564.2848242815577,564.2848242815577,0.0,580.6108055324723,580.6108055324723,617.0434539045725,617.0434539045725,516.3855994757492,516.3855994757492,369.96533282985735,369.96533282985735,1629.975349153986,1629.975349153986,331.2962249716401,331.2962249716401,114.35926745814932,114.35926745814932,372.7792537268553,372.7792537268553,215.9644622852473,215.9644622852473,309.2465969492794,309.2465969492794,356.2303480799573,356.2303480799573,276.6675216743241,276.6675216743241,257.81831494778055,257.81831494778055,817.658682581497,817.658682581497,595.6902254484056,595.6902254484056,1148.3626222813054,1148.3626222813054,1082.787951485404,1082.787951485404
190,562.2724700039029,562.2724700039029,0.0,586.6411662497346,586.6411662497346,622.6015836818659,622.6015836818659,512.8023292284621,512.8023292284621,365.64822358055716,365.64822358055716,1633.245385793359,1633.245385793359,338.68510014821055,338.68510014821055,80.70366492859779,80.70366492859779,356.3195597782841,356.3195597782841,230.29583816128903,230.29583816128903,268.1950609121131,268.1950609121131,375.11127302891396,375.11127302891396,237.31450013764047,237.31450013764047,255.0423241585407,255.0423241585407,820.795221481287,820.795221481287,605.8414789044479,605.8414789044479,1160.4713526696073,1160.4713526696073,1108.9179272234376,1108.9179272234376
191,556.3640208118716,556.3640208118716,0.0,581.6181060896298,581.6181060896298,619.0664474780931,619.0664474780931,498.3498590249965,498.3498590249965,336.1812102480487,336.1812102480487,1619.8607118561215,1619.8607118561215,322.1655184810407,322.1655184810407,51.148663099274025,51.148663099274025,372.2763729777911,372.2763729777911,232.3789733973269,232.3789733973269,269.92530491024235,269.92530491024235,378.14267735819953,378.14267735819953,268.44503922944784,268.44503922944784,257.54024851764603,257.54024851764603,836.1570856906479,836.1570856906479,575.9583857890234,575.9583857890234,1149.8040402808056,1149.8040402808056,1089.1697093734808,1089.1697093734808
192,609.2381639780434,609.2381639780434,0.0,617.4135981984964,617.4135981984964,649.1258899685694,649.1258899685694,626.3663754523869,626.3663754523869,565.8871379458524,565.8871379458524,1656.5988454106166,1656.5988454106166,406.4745901409231,406.4745901409231,288.62547657370084,288.62547657370084,359.51991807398105,359.51991807398105,156.8486302791237,156.8486302791237,358.2469678920876,358.2469678920876,248.86141289658784,248.86141289658784,298.32501254321494,298.32501254321494,276.41014382193947,276.41014382193947,786.8268282209178,786.8268282209178,696.4224393398841,696.4224393398841,1217.0949925006885,1217.0949925006885,1148.0005283677672,1148.0005283677672
193,616.5902438016783,616.5902438016783,0.0,616.9455661295765,616.9455661295765,648.6959666340391,648.6959666340391,634.9709760368509,634.9709760368509,579.8090017513596,579.8090017513596,1654.2688038882573,1654.2688038882573,426.05381255888534,426.05381255888534,312.4762756349348,312.4762756349348,381.77430327499036,381.77430327499036,146.16131567360384,146.16131567360384,377.3128853198789,377.3128853198789,244.5840263596708,244.5840263596708,314.36172403810565,314.36172403810565,267.07301776708925,267.07301776708925,777.4775384784344,777.4775384784344,701.4094994319485,701.4094994319485,1219.7216778075938,1219.7216778075938,1178.9377538433114,1178.9377538433114
194,603.3000043469134,603.3000043469134,0.0,608.0617695164237,608.0617695164237,643.0806778357764,643.0806778357764,606.7330846188806,606.7330846188806,528.7392780392433,528.7392780392433,1640.425694947006,1640.425694947006,386.6278796847123,386.6278796847123,259.99046083719486,259.99046083719486,374.1337530407646,374.1337530407646,146.53935349413032,146.53935349413032,356.38794308102234,356.38794308102234,258.6876538811414,258.6876538811414,308.85368868377014,308.85368868377014,267.0051590320967,267.0051590320967,795.8053655897154,795.8053655897154,683.3149421915824,683.3149421915824,1215.2860159318354,1215.2860159318354,1176.4273534922304,1176.4273534922304
