frame_idx,overall_mpjpe,overall_real_mpjpe_mm,confidence_threshold,mpjpe_root,real_mpjpe_mm_root,mpjpe_right_hip,real_mpjpe_mm_right_hip,mpjpe_right_knee,real_mpjpe_mm_right_knee,mpjpe_right_foot,real_mpjpe_mm_right_foot,mpjpe_left_hip,real_mpjpe_mm_left_hip,mpjpe_left_knee,real_mpjpe_mm_left_knee,mpjpe_left_foot,real_mpjpe_mm_left_foot,mpjpe_spine,real_mpjpe_mm_spine,mpjpe_thorax,real_mpjpe_mm_thorax,mpjpe_neck_base,real_mpjpe_mm_neck_base,mpjpe_head,real_mpjpe_mm_head,mpjpe_left_shoulder,real_mpjpe_mm_left_shoulder,mpjpe_left_elbow,real_mpjpe_mm_left_elbow,mpjpe_left_wrist,real_mpjpe_mm_left_wrist,mpjpe_right_shoulder,real_mpjpe_mm_right_shoulder,mpjpe_right_elbow,real_mpjpe_mm_right_elbow,mpjpe_right_wrist,real_mpjpe_mm_right_wrist
149,18.101870460014283,18.101870460014283,0.0,14.56850323112042,14.56850323112042,15.867380154655004,15.867380154655004,4.7133788337519436,4.7133788337519436,38.06851854245767,38.06851854245767,19.266280273212704,19.266280273212704,44.54764815354445,44.54764815354445,15.413525783704543,15.413525783704543,14.142834449701429,14.142834449701429,5.050775211755423,5.050775211755423,11.914798008027411,11.914798008027411,4.389690454988403,4.389690454988403,14.417591426618328,14.417591426618328,22.289022216602927,22.289022216602927,2.9714303821608463,2.9714303821608463,20.45705972383674,20.45705972383674,28.72116337296642,28.72116337296642,30.932197601138153,30.932197601138153
150,218.1007205752643,218.1007205752643,0.0,60.63428331870616,60.63428331870616,67.54794965945656,67.54794965945656,266.83677953488586,266.83677953488586,446.9160931427698,446.9160931427698,91.39541820383532,91.39541820383532,299.6022193465541,299.6022193465541,475.63740044615,475.63740044615,94.89133174816476,94.89133174816476,231.66464384900064,231.66464384900064,333.93920779797634,333.93920779797634,357.7539654733355,357.7539654733355,238.83472743973175,238.83472743973175,153.13311264048298,153.13311264048298,61.660001691615626,61.660001691615626,253.02857374124457,253.02857374124457,162.7792716597358,162.7792716597358,111.4572700858474,111.4572700858474
151,68.34175934442204,68.34175934442204,0.0,17.86919996235067,17.86919996235067,12.009634412496686,12.009634412496686,80.87266332759044,80.87266332759044,129.4180655193719,129.4180655193719,31.502588884293306,31.502588884293306,111.36636175726525,111.36636175726525,151.7833003905752,151.7833003905752,41.83082584614262,41.83082584614262,68.86008954067131,68.86008954067131,90.54854536574295,90.54854536574295,102.52247921310733,102.52247921310733,54.34845852696561,54.34845852696561,30.230095362029193,30.230095362029193,25.727815120440688,25.727815120440688,85.79176240393262,85.79176240393262,67.86702314438206,67.86702314438206,59.261000077817116,59.261000077817116
152,20.50942731680452,20.50942731680452,0.0,18.4959082519888,18.4959082519888,13.512555489920578,13.512555489920578,8.321116006498462,8.321116006498462,31.858813435138156,31.858813435138156,27.36578437301314,27.36578437301314,33.83872769180533,33.83872769180533,15.807066497837862,15.807066497837862,12.138743851381724,12.138743851381724,5.30119348180427,5.30119348180427,12.637423329064355,12.637423329064355,9.748998854865976,9.748998854865976,19.37840760215833,19.37840760215833,29.247785589947213,29.247785589947213,3.8140760735857726,3.8140760735857726,19.158255351888023,19.158255351888023,38.14281498293634,38.14281498293634,49.892593521842514,49.892593521842514
153,21.53980488284141,21.53980488284141,0.0,22.449136093350084,22.449136093350084,14.791870354481665,14.791870354481665,4.030343883466925,4.030343883466925,36.44480332515021,36.44480332515021,30.849496881855497,30.849496881855497,32.30384994042216,32.30384994042216,15.563337661385317,15.563337661385317,9.375052513324928,9.375052513324928,8.373731293216242,8.373731293216242,13.16182725238807,13.16182725238807,13.850996194110708,13.850996194110708,18.481137343354924,18.481137343354924,24.38850210570782,24.38850210570782,9.458410851401041,9.458410851401041,18.70720597101477,18.70720597101477,45.983977751238655,45.983977751238655,47.96300359243497,47.96300359243497
154,21.745836198445765,21.745836198445765,0.0,23.78654996947006,23.78654996947006,17.556003990083614,17.556003990083614,7.008594413852008,7.008594413852008,37.81214541241452,37.81214541241452,30.11001513512654,30.11001513512654,33.409616027500824,33.409616027500824,18.607831631028382,18.607831631028382,9.192503393039518,9.192503393039518,9.894695245999111,9.894695245999111,11.086157211415028,11.086157211415028,15.638936923068105,15.638936923068105,14.487920577912561,14.487920577912561,23.681443314538313,23.681443314538313,6.89671004463765,6.89671004463765,16.090478599004875,16.090478599004875,39.78288593607299,39.78288593607299,54.6367275484139,54.6367275484139
155,22.17675164493436,22.17675164493436,0.0,23.80034099014093,23.80034099014093,15.697704799095568,15.697704799095568,12.75124950874829,12.75124950874829,43.03243894839481,43.03243894839481,32.235906180132986,32.235906180132986,34.289817335867895,34.289817335867895,11.373317404641279,11.373317404641279,10.52639954450583,10.52639954450583,9.119787952663081,9.119787952663081,13.595243474618629,13.595243474618629,18.74130079370706,18.74130079370706,11.38028422823725,11.38028422823725,16.94173945121058,16.94173945121058,9.118366636796527,9.118366636796527,14.984955219239028,14.984955219239028,41.903104335062785,41.903104335062785,57.51282116082166,57.51282116082166
156,23.061476481180687,23.061476481180687,0.0,23.348760094665764,23.348760094665764,11.453663652609636,11.453663652609636,22.057507977828706,22.057507977828706,41.40056117830398,41.40056117830398,35.09113833515059,35.09113833515059,36.42869204238163,36.42869204238163,10.731978466496631,10.731978466496631,11.54766505844917,11.54766505844917,5.24640060891295,5.24640060891295,16.248626671022762,16.248626671022762,19.730760669657865,19.730760669657865,11.435099750069224,11.435099750069224,13.641486133518994,13.641486133518994,18.62143631319285,18.62143631319285,14.900339374297767,14.900339374297767,40.59644711779938,40.59644711779938,59.56453673571391,59.56453673571391
157,22.767256498164336,22.767256498164336,0.0,22.727265642870446,22.727265642870446,10.346850589732044,10.346850589732044,22.768949753580177,22.768949753580177,38.25227211896271,38.25227211896271,33.21580360785505,33.21580360785505,32.86859366321014,32.86859366321014,11.759669909253882,11.759669909253882,7.992214111304635,7.992214111304635,3.0210417402070746,3.0210417402070746,14.563357630395918,14.563357630395918,20.06691992736922,20.06691992736922,14.373332006635524,14.373332006635524,12.713064097109642,12.713064097109642,25.070039050232552,25.070039050232552,12.219125876314136,12.219125876314136,42.37318354012902,42.37318354012902,62.71167720363158,62.71167720363158
158,20.531389263500373,20.531389263500373,0.0,24.258334943013036,24.258334943013036,19.70729404939256,19.70729404939256,18.811581357760634,18.811581357760634,37.65611770054774,37.65611770054774,25.111910117150636,25.111910117150636,24.595408596091517,24.595408596091517,22.170182697182568,22.170182697182568,5.390817021553658,5.390817021553658,5.766924253393244,5.766924253393244,9.713989991275545,9.713989991275545,14.92481502599514,14.92481502599514,5.156497949193306,5.156497949193306,15.10285897967167,15.10285897967167,20.775386250732456,20.775386250732456,9.480207682485645,9.480207682485645,28.96180991189357,28.96180991189357,61.44948095217344,61.44948095217344
159,291.98219376890916,291.98219376890916,0.0,120.7327205447573,120.7327205447573,94.98792230135061,94.98792230135061,306.64693358263355,306.64693358263355,505.420863310894,505.420863310894,153.63192207280932,153.63192207280932,339.7766187418107,339.7766187418107,473.478423455718,473.478423455718,97.8930323432326,97.8930323432326,220.4243760406361,220.4243760406361,315.84844027142555,315.84844027142555,1071.6123062383183,1071.6123062383183,252.93074189208173,252.93074189208173,213.43525447153505,213.43525447153505,194.25734427078163,194.25734427078163,210.19951401365338,210.19951401365338,159.83038194306647,159.83038194306647,232.59049857675097,232.59049857675097
160,407.55057780843777,407.55057780843777,0.0,167.39952028390917,167.39952028390917,148.34199152325252,148.34199152325252,457.7411561352816,457.7411561352816,758.979539281956,758.979539281956,213.09488289972282,213.09488289972282,497.6485998489205,497.6485998489205,740.2733292724097,740.2733292724097,118.09479164652828,118.09479164652828,329.47677719371023,329.47677719371023,483.0933087691137,483.0933087691137,1153.3515669934038,1153.3515669934038,379.6270398233587,379.6270398233587,303.6555268488605,303.6555268488605,275.50021103010704,275.50021103010704,323.29645688647287,323.29645688647287,236.3369820597513,236.3369820597513,342.4481422466828,342.4481422466828
161,405.2142677203793,405.2142677203793,0.0,156.66148265114168,156.66148265114168,142.64282857807393,142.64282857807393,448.6684214237997,448.6684214237997,737.2845398003456,737.2845398003456,200.59785439929925,200.59785439929925,488.2527226381783,488.2527226381783,736.7576651863245,736.7576651863245,117.84813313963103,117.84813313963103,335.66544086096894,335.66544086096894,493.0479479023012,493.0479479023012,1156.6676674490586,1156.6676674490586,382.57451102626817,382.57451102626817,293.24125053583293,293.24125053583293,263.75862906765497,263.75862906765497,331.54669737154506,331.54669737154506,242.74843536268952,242.74843536268952,360.6783238533354,360.6783238533354
162,51.069926487458744,51.069926487458744,0.0,34.34268234877711,34.34268234877711,40.1199427813953,40.1199427813953,35.111333687972035,35.111333687972035,20.81159433825136,20.81159433825136,35.31111480930216,35.31111480930216,36.24490394188219,36.24490394188219,6.929346179351262,6.929346179351262,37.64988662802836,37.64988662802836,38.655180954098896,38.655180954098896,79.60055490727024,79.60055490727024,269.83070571261516,269.83070571261516,29.55155575697322,29.55155575697322,38.67955087564797,38.67955087564797,76.44478932831193,76.44478932831193,34.696879127182164,34.696879127182164,17.940087593385268,17.940087593385268,36.26864131635393,36.26864131635393
163,121.68914052252208,121.68914052252208,0.0,74.62154468703427,74.62154468703427,96.95970331660794,96.95970331660794,55.61499295156768,55.61499295156768,46.90187765070169,46.90187765070169,59.494480650707814,59.494480650707814,26.53994149651035,26.53994149651035,30.714468477238828,30.714468477238828,81.82717792366968,81.82717792366968,73.87629048731961,73.87629048731961,140.27846374845726,140.27846374845726,806.3212882391574,806.3212882391574,24.239406194314366,24.239406194314366,53.443586431780275,53.443586431780275,106.29470951065866,106.29470951065866,102.5812841172759,102.5812841172759,137.2057535066087,137.2057535066087,151.80041949326508,151.80041949326508
164,406.7431525463743,406.7431525463743,0.0,164.84841188348528,164.84841188348528,152.32986102388838,152.32986102388838,461.7824505678215,461.7824505678215,730.2922134235492,730.2922134235492,206.44990243240784,206.44990243240784,495.31458227544715,495.31458227544715,733.2565891722504,733.2565891722504,115.55905394139604,115.55905394139604,335.1360631928139,335.1360631928139,500.79917413997003,500.79917413997003,1149.5720876585815,1149.5720876585815,381.5654648770055,381.5654648770055,304.94485456662926,304.94485456662926,276.0049829770684,276.0049829770684,328.1443246305322,328.1443246305322,223.85817137404382,223.85817137404382,354.77540515147285,354.77540515147285
165,121.85726851609085,121.85726851609085,0.0,76.99935750941927,76.99935750941927,105.54913814132686,105.54913814132686,62.361939404133196,62.361939404133196,59.45791616583617,59.45791616583617,56.57770234941744,56.57770234941744,17.831375783175545,17.831375783175545,40.1457569402618,40.1457569402618,79.96514900194232,79.96514900194232,69.20875687650329,69.20875687650329,140.84026616970365,140.84026616970365,758.5350660328622,758.5350660328622,19.572432729120433,19.572432729120433,69.05495315250008,69.05495315250008,105.49891399391909,105.49891399391909,105.5101972431447,105.5101972431447,147.1146888682262,147.1146888682262,157.3499544120521,157.3499544120521
166,118.50174350685982,118.50174350685982,0.0,72.1981994834751,72.1981994834751,95.3540274914325,95.3540274914325,51.44496254648938,51.44496254648938,68.32702102624836,68.32702102624836,50.38933012179701,50.38933012179701,41.04677930905062,41.04677930905062,36.19281420594298,36.19281420594298,58.593114360878076,58.593114360878076,73.96296703465683,73.96296703465683,134.63685914411198,134.63685914411198,764.6845388060998,764.6845388060998,16.111615096853832,16.111615096853832,61.95119082805792,61.95119082805792,90.30425434764378,90.30425434764378,109.17193276249252,109.17193276249252,141.53657695373008,141.53657695373008,148.62345609765603,148.62345609765603
167,118.88692486150336,118.88692486150336,0.0,72.61342089876383,72.61342089876383,94.35301238262694,94.35301238262694,50.25440463787384,50.25440463787384,66.78209812304799,66.78209812304799,51.22957791635305,51.22957791635305,42.262498099974955,42.262498099974955,34.99545610155926,34.99545610155926,59.251055064849126,59.251055064849126,75.0975237502792,75.0975237502792,136.046805436609,136.046805436609,768.6755299549029,768.6755299549029,19.15012063007086,19.15012063007086,63.6064982337946,63.6064982337946,92.02707909460491,92.02707909460491,108.39130539903917,108.39130539903917,141.49167014851042,141.49167014851042,144.84966677269736,144.84966677269736
168,419.7027385354257,419.7027385354257,0.0,190.09901950840796,190.09901950840796,165.57595943739278,165.57595943739278,472.5851975000461,472.5851975000461,760.4627287718108,760.4627287718108,236.68669520814362,236.68669520814362,537.1976370096156,537.1976370096156,797.3711852934714,797.3711852934714,124.58975291418027,124.58975291418027,341.5409084770885,341.5409084770885,497.9834560672763,497.9834560672763,1133.9269487944389,1133.9269487944389,392.67051842700533,392.67051842700533,330.79809993847556,330.79809993847556,296.2041633404656,296.2041633404656,326.3425704930922,326.3425704930922,192.865901954332,192.865901954332,338.04581196699394,338.04581196699394
169,45.25818642656504,45.25818642656504,0.0,32.14419602411038,32.14419602411038,30.394204746639144,30.394204746639144,17.913434135145824,17.913434135145824,45.8356308026143,45.8356308026143,32.161334169676344,32.161334169676344,32.864853173286726,32.864853173286726,23.127723015780727,23.127723015780727,18.438070066563753,18.438070066563753,38.65176684600965,38.65176684600965,66.86487072446985,66.86487072446985,292.5861957064056,292.5861957064056,36.620450020072,36.620450020072,14.869982708944777,14.869982708944777,23.005722633171196,23.005722633171196,24.303756290352588,24.303756290352588,30.224998632835725,30.224998632835725,9.381979555527096,9.381979555527096
170,127.64191105331187,127.64191105331187,0.0,81.67798697678712,81.67798697678712,108.20087255404752,108.20087255404752,72.03094321816012,72.03094321816012,57.72449764682503,57.72449764682503,64.29089725687625,64.29089725687625,24.88481090336324,24.88481090336324,38.278403649807466,38.278403649807466,80.30080569033039,80.30080569033039,76.36725364885368,76.36725364885368,145.8660829567871,145.8660829567871,821.7714108000372,821.7714108000372,33.13138344235975,33.13138344235975,55.31701120091294,55.31701120091294,99.03963044832138,99.03963044832138,104.18238240071862,104.18238240071862,154.04825636851115,154.04825636851115,152.79985874360287,152.79985874360287
171,131.45474494483184,131.45474494483184,0.0,89.83811066131128,89.83811066131128,112.41761298016945,112.41761298016945,55.1071822677375,55.1071822677375,74.35740130128514,74.35740130128514,76.33683037657782,76.33683037657782,24.67582542313258,24.67582542313258,34.71971029671743,34.71971029671743,83.40551974860878,83.40551974860878,78.31334024521293,78.31334024521293,152.6359388574821,152.6359388574821,812.913240960803,812.913240960803,38.420172783790946,38.420172783790946,65.24249333326166,65.24249333326166,112.76259742721592,112.76259742721592,101.10643589558387,101.10643589558387,145.80074829044284,145.80074829044284,176.67750321280806,176.67750321280806
172,127.8961503644789,127.8961503644789,0.0,81.75708211636393,81.75708211636393,110.00160880125405,110.00160880125405,64.8980401171153,64.8980401171153,70.1944774365087,70.1944774365087,64.14873341457206,64.14873341457206,28.86189612287759,28.86189612287759,39.5125282481996,39.5125282481996,77.17173249327057,77.17173249327057,71.60381803405406,71.60381803405406,144.2068929487618,144.2068929487618,778.1321738807766,778.1321738807766,30.480818203365455,30.480818203365455,72.13114131841853,72.13114131841853,108.72166249971066,108.72166249971066,106.26123587236152,106.26123587236152,168.14701421635803,168.14701421635803,158.00370047217305,158.00370047217305
173,121.63244478457413,121.63244478457413,0.0,73.65138753427796,73.65138753427796,101.22696815534313,101.22696815534313,53.197966471643085,53.197966471643085,69.12215916178008,69.12215916178008,45.12474058742931,45.12474058742931,37.926081427424386,37.926081427424386,43.48659667458194,43.48659667458194,56.510195929159295,56.510195929159295,71.49049202934805,71.49049202934805,132.424541183229,132.424541183229,777.3417754586034,777.3417754586034,24.412240676035413,24.412240676035413,66.80865686231266,66.80865686231266,89.60956637236183,89.60956637236183,109.41288238087125,109.41288238087125,163.4429228130604,163.4429228130604,152.5623876202991,152.5623876202991
174,131.34221534199338,131.34221534199338,0.0,84.26682115394776,84.26682115394776,115.03094168090016,115.03094168090016,72.12907839520159,72.12907839520159,82.22419279091355,82.22419279091355,67.9954127903732,67.9954127903732,32.404735600614565,32.404735600614565,42.5296769063729,42.5296769063729,75.93763093436627,75.93763093436627,74.25696408859302,74.25696408859302,149.23498303127656,149.23498303127656,776.0523819724566,776.0523819724566,38.08483582097114,38.08483582097114,73.76404164214898,73.76404164214898,112.2397458926722,112.2397458926722,108.80368734582284,108.80368734582284,164.31767045398794,164.31767045398794,163.5448603132679,163.5448603132679
175,130.97956967369998,130.97956967369998,0.0,82.9503035949723,82.9503035949723,116.80320872144885,116.80320872144885,75.1340544483743,75.1340544483743,84.73015741215188,84.73015741215188,65.52275917601857,65.52275917601857,34.51199528343103,34.51199528343103,39.87319178709791,39.87319178709791,74.09166999046307,74.09166999046307,73.24963000658713,73.24963000658713,150.67327929601822,150.67327929601822,768.1307133174159,768.1307133174159,38.68040212757537,38.68040212757537,76.35219127385317,76.35219127385317,113.80736085530904,113.80736085530904,109.53501303759542,109.53501303759542,164.1294253407812,164.1294253407812,158.47732878380572,158.47732878380572
176,132.90476285875465,132.90476285875465,0.0,81.64282140293518,81.64282140293518,116.65662779426725,116.65662779426725,76.28479823514921,76.28479823514921,91.45990111539356,91.45990111539356,66.88139117203704,66.88139117203704,34.884424771135,34.884424771135,39.18778520015368,39.18778520015368,73.45786960459637,73.45786960459637,75.738484137022,75.738484137022,153.92891517901973,153.92891517901973,775.7320450602106,775.7320450602106,42.565417175757894,42.565417175757894,76.10725584644196,76.10725584644196,115.37953589625052,115.37953589625052,111.34872105962269,111.34872105962269,161.6350851712617,161.6350851712617,166.48988977757466,166.48988977757466
177,125.0841581992226,125.0841581992226,0.0,73.72511419448134,73.72511419448134,105.98124596496808,105.98124596496808,66.33752295074473,66.33752295074473,78.65286963194545,78.65286963194545,51.468168066090755,51.468168066090755,41.51559449564595,41.51559449564595,54.9178004569326,54.9178004569326,52.75573903286752,52.75573903286752,68.07482589347326,68.07482589347326,135.3055771247503,135.3055771247503,778.7178068735205,778.7178068735205,33.671311393520995,33.671311393520995,61.79397932235448,61.79397932235448,96.30065582403353,96.30065582403353,108.49697285137192,108.49697285137192,151.6643120519754,151.6643120519754,167.05119325810742,167.05119325810742
178,124.71888398338486,124.71888398338486,0.0,75.41888313314114,75.41888313314114,108.71506988704353,108.71506988704353,66.50989259837795,66.50989259837795,80.36865917513467,80.36865917513467,53.81694107333662,53.81694107333662,44.78860310076317,44.78860310076317,56.69298643272158,56.69298643272158,52.94639033177228,52.94639033177228,67.88525526140022,67.88525526140022,134.55930356466794,134.55930356466794,770.6751335626005,770.6751335626005,34.14494862103195,34.14494862103195,62.8201985222646,62.8201985222646,90.589541952372,90.589541952372,109.46539108023201,109.46539108023201,148.35782318781185,148.35782318781185,162.46600623287063,162.46600623287063
179,125.40587126817218,125.40587126817218,0.0,72.7861664906767,72.7861664906767,105.2433392830199,105.2433392830199,66.40837604793174,66.40837604793174,83.97854390953198,83.97854390953198,54.537886363870356,54.537886363870356,45.62037418957918,45.62037418957918,56.189134967461236,56.189134967461236,51.17067386546992,51.17067386546992,68.44405617655356,68.44405617655356,135.25051764300437,135.25051764300437,777.5658367268217,777.5658367268217,36.233365789321695,36.233365789321695,56.08481222166601,56.08481222166601,94.06935074268377,94.06935074268377,108.08768332395897,108.08768332395897,148.1062355012071,148.1062355012071,172.1234583161686,172.1234583161686
180,91.13934588928797,91.13934588928797,0.0,44.03301474123719,44.03301474123719,80.26276563479142,80.26276563479142,73.20320157948557,73.20320157948557,60.26263284587443,60.26263284587443,45.91718522382074,45.91718522382074,34.973783374706805,34.973783374706805,86.10866523424785,86.10866523424785,54.078623096077905,54.078623096077905,47.709338327256496,47.709338327256496,134.5132104486966,134.5132104486966,335.79000962539976,335.79000962539976,42.18887737809048,42.18887737809048,75.62174260953395,75.62174260953395,88.2323738152779,88.2323738152779,68.55962121271574,68.55962121271574,143.87178605367947,143.87178605367947,134.04204891700303,134.04204891700303
181,90.30066638617762,90.30066638617762,0.0,40.785857684251816,40.785857684251816,79.79632121226558,79.79632121226558,70.83793774258277,70.83793774258277,59.49724836675516,59.49724836675516,43.915969446799195,43.915969446799195,36.6555662229268,36.6555662229268,79.1542943746514,79.1542943746514,51.81469372235888,51.81469372235888,49.658719093158865,49.658719093158865,134.17374440828797,134.17374440828797,330.5243543974699,330.5243543974699,44.73374227723643,44.73374227723643,81.28125828026428,81.28125828026428,85.29502147843426,85.29502147843426,71.21896464475097,71.21896464475097,139.02266511615275,139.02266511615275,136.74497009667274,136.74497009667274
182,88.27757231591292,88.27757231591292,0.0,37.56418461971752,37.56418461971752,78.65628557063057,78.65628557063057,66.34145917198887,66.34145917198887,56.87181188293843,56.87181188293843,39.68365955902365,39.68365955902365,36.407312241526064,36.407312241526064,71.95481297608605,71.95481297608605,50.869157796134424,50.869157796134424,45.95109822430925,45.95109822430925,135.55761788642954,135.55761788642954,321.0283055199116,321.0283055199116,43.722007487743944,43.722007487743944,83.61661158184283,83.61661158184283,85.69218632539638,85.69218632539638,66.5032897359974,66.5032897359974,144.71586619356174,144.71586619356174,135.58306259728147,135.58306259728147
183,95.26313110223903,95.26313110223903,0.0,53.66069751068506,53.66069751068506,97.56787900933112,97.56787900933112,53.63309814465036,53.63309814465036,76.25186225878019,76.25186225878019,31.305332370705734,31.305332370705734,53.887812274064075,53.887812274064075,105.73939289446157,105.73939289446157,33.34252109682731,33.34252109682731,40.18084354046778,40.18084354046778,107.82730915500659,107.82730915500659,368.4290946517236,368.4290946517236,49.439578674329766,49.439578674329766,78.12794919878678,78.12794919878678,83.56034115852832,83.56034115852832,66.79817541629808,66.79817541629808,181.63262568876453,181.63262568876453,138.0887156946525,138.0887156946525
184,296.8707721262531,296.8707721262531,0.0,114.27604834373687,114.27604834373687,105.17604146297407,105.17604146297407,333.997419686351,333.997419686351,545.7467158305624,545.7467158305624,131.53425794115336,131.53425794115336,370.14432907460366,370.14432907460366,598.0011080121625,598.0011080121625,86.38426862422962,86.38426862422962,254.38277021320405,254.38277021320405,385.65534288529386,385.65534288529386,1009.646342861358,1009.646342861358,270.6464578498246,270.6464578498246,166.642688351475,166.642688351475,165.27126781463045,165.27126781463045,246.15859951717437,246.15859951717437,86.54245401815051,86.54245401815051,176.59701365941808,176.59701365941808
185,89.91698533314926,89.91698533314926,0.0,36.26828007350545,36.26828007350545,87.09188580579064,87.09188580579064,70.6820734028058,70.6820734028058,39.55232545233933,39.55232545233933,37.391862317888155,37.391862317888155,28.281057696779047,28.281057696779047,68.48086719921363,68.48086719921363,46.92818448407907,46.92818448407907,50.4826693502827,50.4826693502827,136.00031121692868,136.00031121692868,316.4479017775286,316.4479017775286,54.82211045810873,54.82211045810873,92.87474938281704,92.87474938281704,90.44357214948778,90.44357214948778,70.1287239109971,70.1287239109971,162.2558700254481,162.2558700254481,140.4563059595378,140.4563059595378
186,265.0381040011784,265.0381040011784,0.0,102.4152263869963,102.4152263869963,89.69032060828918,89.69032060828918,301.55994360344744,301.55994360344744,475.65155114118846,475.65155114118846,115.89404902917815,115.89404902917815,342.71342616627885,342.71342616627885,530.4883721571023,530.4883721571023,76.09812762625272,76.09812762625272,219.06327094592731,219.06327094592731,336.6783642151734,336.6783642151734,966.1652051956432,966.1652051956432,222.9061264791679,222.9061264791679,140.8243682279231,140.8243682279231,139.03166302037073,139.03166302037073,218.9887582898645,218.9887582898645,76.707773294888,76.707773294888,150.77122163234122,150.77122163234122
187,92.46677578467012,92.46677578467012,0.0,42.675435044028504,42.675435044028504,98.65022575619116,98.65022575619116,70.01097035067846,70.01097035067846,37.97339044425589,37.97339044425589,46.21530697951541,46.21530697951541,22.979219974653812,22.979219974653812,65.87726631639498,65.87726631639498,50.11699206616302,50.11699206616302,57.80590516768719,57.80590516768719,148.27909501883485,148.27909501883485,312.18301352410214,312.18301352410214,58.154499586064524,58.154499586064524,88.45065006661002,88.45065006661002,94.5464314624173,94.5464314624173,72.82882684573015,72.82882684573015,165.08153076664647,165.08153076664647,140.10642896941772,140.10642896941772
188,91.30941194196343,91.30941194196343,0.0,40.520830521102965,40.520830521102965,98.48108657310273,98.48108657310273,60.826546784046975,60.826546784046975,28.119458896542245,28.119458896542245,43.882972349375486,43.882972349375486,19.094579848704296,19.094579848704296,60.05852219283435,60.05852219283435,47.20028231285417,47.20028231285417,60.11182798450551,60.11182798450551,145.91120480094008,145.91120480094008,308.8553896933179,308.8553896933179,62.5286642358331,62.5286642358331,94.06825673248996,94.06825673248996,93.63896506046858,93.63896506046858,72.3198530302543,72.3198530302543,169.72575838785028,169.72575838785028,146.91580360915552,146.91580360915552
189,86.74117266740157,86.74117266740157,0.0,36.122891782949864,36.122891782949864,89.74977857806238,89.74977857806238,45.695013332721864,45.695013332721864,25.578391977895457,25.578391977895457,39.250341434660136,39.250341434660136,20.512273935351597,20.512273935351597,57.09111602975572,57.09111602975572,43.71465687915844,43.71465687915844,58.91257863968533,58.91257863968533,150.83884641141762,150.83884641141762,294.36461611047827,294.36461611047827,57.818875298374564,57.818875298374564,92.19746791226792,92.19746791226792,84.20465675204662,84.20465675204662,63.20482609882355,63.20482609882355,171.19638087595644,171.19638087595644,144.14722329622094,144.14722329622094
190,168.9393652586775,168.9393652586775,0.0,70.29364898825571,70.29364898825571,58.00753845063713,58.00753845063713,191.40084389771573,191.40084389771573,284.58279050092386,284.58279050092386,77.84078311459635,77.84078311459635,219.76502393769445,219.76502393769445,319.83287096077356,319.83287096077356,44.46246038745037,44.46246038745037,115.35943698186315,115.35943698186315,168.4431562349717,168.4431562349717,805.150229879696,805.150229879696,118.61368737766097,118.61368737766097,77.48266068941842,77.48266068941842,101.89448677657953,101.89448677657953,112.5509566255085,112.5509566255085,37.15655203871768,37.15655203871768,69.13208255505391,69.13208255505391
191,319.53525652388464,319.53525652388464,0.0,103.98417308997448,103.98417308997448,85.36541911214202,85.36541911214202,364.2240236812002,364.2240236812002,641.1638296075005,641.1638296075005,124.9808538671055,124.9808538671055,395.7998418470728,395.7998418470728,654.2507477751255,654.2507477751255,111.14725424869819,111.14725424869819,281.54132267317556,281.54132267317556,417.88591616640514,417.88591616640514,1062.6457479021713,1062.6457479021713,291.6018832477443,291.6018832477443,179.31385287998003,179.31385287998003,169.99974069548597,169.99974069548597,279.18228987669636,279.18228987669636,103.93710221329414,103.93710221329414,165.07536202226686,165.07536202226686
192,85.3427348001851,85.3427348001851,0.0,32.01329461951551,32.01329461951551,90.96686076987429,90.96686076987429,33.39783848422973,33.39783848422973,25.879800020042666,25.879800020042666,35.86430316793782,35.86430316793782,20.26347094721713,20.26347094721713,48.73538973412451,48.73538973412451,38.14339862336495,38.14339862336495,64.31289473530016,64.31289473530016,154.5336024198056,154.5336024198056,287.1100877570154,287.1100877570154,65.7610688707286,65.7610688707286,89.74116155090313,89.74116155090313,78.15320309754975,78.15320309754975,61.70986300124037,61.70986300124037,175.28418199404348,175.28418199404348,148.9560718102538,148.9560718102538
193,314.87461819145625,314.87461819145625,0.0,115.5765004110764,115.5765004110764,101.82873016585046,101.82873016585046,362.1092470511601,362.1092470511601,613.877557035166,613.877557035166,130.32916094375196,130.32916094375196,386.571177887191,386.571177887191,640.4327908449649,640.4327908449649,106.34448669909553,106.34448669909553,288.5037302259119,288.5037302259119,426.3381603141532,426.3381603141532,1040.4130984890294,1040.4130984890294,296.03540017183457,296.03540017183457,161.84823870498428,161.84823870498428,154.98550493206298,154.98550493206298,285.41238302743153,285.41238302743153,99.3219574526762,99.3219574526762,142.94038489841543,142.94038489841543
