frame_idx,overall_mpjpe,overall_real_mpjpe_mm,confidence_threshold,mpjpe_root,real_mpjpe_mm_root,mpjpe_right_hip,real_mpjpe_mm_right_hip,mpjpe_right_knee,real_mpjpe_mm_right_knee,mpjpe_right_foot,real_mpjpe_mm_right_foot,mpjpe_left_hip,real_mpjpe_mm_left_hip,mpjpe_left_knee,real_mpjpe_mm_left_knee,mpjpe_left_foot,real_mpjpe_mm_left_foot,mpjpe_spine,real_mpjpe_mm_spine,mpjpe_thorax,real_mpjpe_mm_thorax,mpjpe_neck_base,real_mpjpe_mm_neck_base,mpjpe_head,real_mpjpe_mm_head,mpjpe_left_shoulder,real_mpjpe_mm_left_shoulder,mpjpe_left_elbow,real_mpjpe_mm_left_elbow,mpjpe_left_wrist,real_mpjpe_mm_left_wrist,mpjpe_right_shoulder,real_mpjpe_mm_right_shoulder,mpjpe_right_elbow,real_mpjpe_mm_right_elbow,mpjpe_right_wrist,real_mpjpe_mm_right_wrist
116,48.147685311284235,48.147685311284235,0.0,45.60215785061771,45.60215785061771,45.91101171683398,45.91101171683398,18.249154859517695,18.249154859517695,68.37493027954423,68.37493027954423,57.91823193157789,57.91823193157789,3.514292117776607,3.514292117776607,20.98754935671226,20.98754935671226,28.29458901804195,28.29458901804195,57.55810394744846,57.55810394744846,36.72176265916071,36.72176265916071,37.76157141672731,37.76157141672731,72.96163908793814,72.96163908793814,67.94785030869164,67.94785030869164,38.402155324816626,38.402155324816626,36.06185072182366,36.06185072182366,37.17822082055386,37.17822082055386,145.0655788740494,145.0655788740494
117,250.95826513875247,250.95826513875247,0.0,72.31614236850947,72.31614236850947,91.09051890028353,91.09051890028353,283.457506099655,283.457506099655,492.7961065101698,492.7961065101698,96.40498016080234,96.40498016080234,311.56708950989537,311.56708950989537,545.340306563385,545.340306563385,88.06693336416559,88.06693336416559,250.5919461458535,250.5919461458535,383.4199286578972,383.4199286578972,406.2908554589758,406.2908554589758,268.94109805730693,268.94109805730693,180.15267126269725,180.15267126269725,128.34850841244048,128.34850841244048,268.1877279555786,268.1877279555786,209.9537251308736,209.9537251308736,189.3644628003029,189.3644628003029
118,88.80068389587615,88.80068389587615,0.0,30.439164026460396,30.439164026460396,31.76982961823923,31.76982961823923,56.449646117213646,56.449646117213646,111.5799128761743,111.5799128761743,46.95086908879237,46.95086908879237,91.91744771309739,91.91744771309739,169.25465097352063,169.25465097352063,29.261182798299526,29.261182798299526,83.76898529131167,83.76898529131167,131.67034417700307,131.67034417700307,141.83408589897815,141.83408589897815,94.9888316241809,94.9888316241809,84.48534809851482,84.48534809851482,61.207673404818344,61.207673404818344,88.84230360319768,88.84230360319768,95.51953150026442,95.51953150026442,159.67181941982795,159.67181941982795
119,47.35323101194507,47.35323101194507,0.0,46.66937419558979,46.66937419558979,48.81386170788177,48.81386170788177,13.496063615444973,13.496063615444973,66.0115405143988,66.0115405143988,57.70601591811163,57.70601591811163,1.3988149179627911,1.3988149179627911,24.049008515636523,24.049008515636523,28.69419348037804,28.69419348037804,58.2400562454996,58.2400562454996,39.43181060218562,39.43181060218562,40.84980490740147,40.84980490740147,72.8964336187591,72.8964336187591,63.57330940426614,63.57330940426614,30.655090305480662,30.655090305480662,36.774142765559795,36.774142765559795,38.326996888640615,38.326996888640615,137.41840959986894,137.41840959986894
120,188.10731567248934,188.10731567248934,0.0,51.62450392022338,51.62450392022338,57.28960744853744,57.28960744853744,198.40994950954698,198.40994950954698,359.38127729567714,359.38127729567714,78.10225784238466,78.10225784238466,228.32988665604864,228.32988665604864,413.9118324164851,413.9118324164851,64.59779456116436,64.59779456116436,184.0146723931512,184.0146723931512,289.47742274983665,289.47742274983665,307.3265325446438,307.3265325446438,199.20050333708244,199.20050333708244,138.7296096722837,138.7296096722837,92.4265127823406,92.4265127823406,199.43769880612012,199.43769880612012,164.95029782039552,164.95029782039552,170.61400667639745,170.61400667639745
121,236.54137809418086,236.54137809418086,0.0,62.30618883786411,62.30618883786411,76.65409161064433,76.65409161064433,264.73814161000803,264.73814161000803,474.44499015326613,474.44499015326613,92.4530991057096,92.4530991057096,290.5625418631188,290.5625418631188,524.5831712436457,524.5831712436457,85.63372302599426,85.63372302599426,236.15452256893113,236.15452256893113,369.88260593888833,369.88260593888833,390.76234600461066,390.76234600461066,254.77581348123888,254.77581348123888,170.35265662276964,170.35265662276964,112.58097096290433,112.58097096290433,255.16556487059597,255.16556487059597,195.56556238595056,195.56556238595056,164.58743731493442,164.58743731493442
122,189.23563598618958,189.23563598618958,0.0,45.21903755051296,45.21903755051296,54.073182218650636,54.073182218650636,195.3873151802757,195.3873151802757,369.2461103575256,369.2461103575256,74.72377835710576,74.72377835710576,224.55133939702975,224.55133939702975,422.76001192833536,422.76001192833536,71.35799763252186,71.35799763252186,189.25187442661758,189.25187442661758,301.7314900517837,301.7314900517837,319.2628099704957,319.2628099704957,204.8691093476192,204.8691093476192,140.6939018618489,140.6939018618489,91.65174112458465,91.65174112458465,206.6031478324078,206.6031478324078,157.73641368352514,157.73641368352514,147.88655084438244,147.88655084438244
123,42.41610177520069,42.41610177520069,0.0,36.43045584841588,36.43045584841588,36.74749833824725,36.74749833824725,23.46347835956294,23.46347835956294,64.04222074190581,64.04222074190581,48.675351584939754,48.675351584939754,9.286461890838336,9.286461890838336,8.907195810975502,8.907195810975502,25.577184796351066,25.577184796351066,51.140356370471835,51.140356370471835,51.52524134373169,51.52524134373169,49.23350719816511,49.23350719816511,67.04881968940627,67.04881968940627,65.98300538526358,65.98300538526358,22.779265506197223,22.779265506197223,29.541887310926835,29.541887310926835,23.564225425468862,23.564225425468862,107.1275745775437,107.1275745775437
124,88.42518334604337,88.42518334604337,0.0,21.02638055703994,21.02638055703994,17.37058198587181,17.37058198587181,56.58675006256521,56.58675006256521,122.50331618148212,122.50331618148212,40.10577535245423,40.10577535245423,92.60264783571637,92.60264783571637,187.16233745512972,187.16233745512972,33.14018439807157,33.14018439807157,82.3432623598927,82.3432623598927,141.21454955270673,141.21454955270673,149.7691027353134,149.7691027353134,92.3892370947357,92.3892370947357,87.17274297492459,87.17274297492459,65.9759572367008,65.9759572367008,90.57192208855442,90.57192208855442,92.52956542590658,92.52956542590658,130.76380358567133,130.76380358567133
125,111.83142513570967,111.83142513570967,0.0,25.091901284363367,25.091901284363367,23.376071827618148,23.376071827618148,88.79625524085723,88.79625524085723,177.12969986669978,177.12969986669978,46.71758204051006,46.71758204051006,128.03926432232103,128.03926432232103,248.7145663632747,248.7145663632747,41.95246668272379,41.95246668272379,107.03437997154673,107.03437997154673,180.0096759686648,180.0096759686648,191.53988354211387,191.53988354211387,116.0342189436026,116.0342189436026,96.39952320673139,96.39952320673139,71.08590580132024,71.08590580132024,119.65332106559538,119.65332106559538,110.32401606496471,110.32401606496471,129.23549511415663,129.23549511415663
126,39.06747543335163,39.06747543335163,0.0,31.07459610719526,31.07459610719526,34.02038100259825,34.02038100259825,18.61583657605373,18.61583657605373,61.10714048960156,61.10714048960156,41.146594516676714,41.146594516676714,11.13288826310439,11.13288826310439,5.274188368409188,5.274188368409188,26.727988909315304,26.727988909315304,47.23977195351568,47.23977195351568,52.032736688593616,52.032736688593616,48.14887923334607,48.14887923334607,61.145333279917224,61.145333279917224,65.42029064800059,65.42029064800059,22.684547183724952,22.684547183724952,26.9093564845994,26.9093564845994,17.660418771008366,17.660418771008366,93.8061338913175,93.8061338913175
127,127.44195547506651,127.44195547506651,0.0,37.97899096779882,37.97899096779882,34.49681504334219,34.49681504334219,111.89057228294786,111.89057228294786,217.96987642843055,217.96987642843055,59.908823790689354,59.908823790689354,152.47640777044927,152.47640777044927,294.2016648026601,294.2016648026601,41.52531156899891,41.52531156899891,121.48415060399263,121.48415060399263,207.58764503998214,207.58764503998214,219.44774928403496,219.44774928403496,127.23519096690602,127.23519096690602,102.70663044671548,102.70663044671548,54.219459294580915,54.219459294580915,138.59227526607987,138.59227526607987,118.9816156288061,118.9816156288061,125.81006388971528,125.81006388971528
128,62.16149053814394,62.16149053814394,0.0,21.48856303551706,21.48856303551706,15.748008677075173,15.748008677075173,27.391656008941887,27.391656008941887,51.65953948228839,51.65953948228839,40.488702955260855,40.488702955260855,57.966976819370174,57.966976819370174,134.28772429274122,134.28772429274122,19.751905450844163,19.751905450844163,52.40166590284681,52.40166590284681,100.7875546629474,100.7875546629474,104.7993161253529,104.7993161253529,60.23906058606189,60.23906058606189,77.95152434112356,77.95152434112356,49.972474676260454,49.972474676260454,61.711808515086304,61.711808515086304,71.82381690326648,71.82381690326648,108.27504071346232,108.27504071346232
129,151.0195531895648,151.0195531895648,0.0,52.58066841776293,52.58066841776293,62.23230753328245,62.23230753328245,147.88151221461112,147.88151221461112,260.44412722662713,260.44412722662713,67.68994700519696,67.68994700519696,186.25589349209255,186.25589349209255,346.292623920561,346.292623920561,46.39238739010057,46.39238739010057,145.69079478894653,145.69079478894653,246.83800725158812,246.83800725158812,260.91990989304304,260.91990989304304,149.98355780658713,149.98355780658713,119.93504726425176,119.93504726425176,56.55234455402051,56.55234455402051,165.9835223327174,165.9835223327174,132.71945104203638,132.71945104203638,118.94030208917555,118.94030208917555
130,147.8893013853152,147.8893013853152,0.0,45.36156325998866,45.36156325998866,57.43389893684158,57.43389893684158,144.44208208892212,144.44208208892212,264.3331713559671,264.3331713559671,64.1660575631468,64.1660575631468,184.72398833027952,184.72398833027952,343.96697578865906,343.96697578865906,48.67529339283513,48.67529339283513,144.9123706944089,144.9123706944089,238.47388741712768,238.47388741712768,254.47523224931746,254.47523224931746,154.7369074959047,154.7369074959047,121.9307390780741,121.9307390780741,52.431013010709215,52.431013010709215,163.65757629073585,163.65757629073585,122.38036036101255,122.38036036101255,108.0170062364283,108.0170062364283
131,43.53968126785188,43.53968126785188,0.0,44.64267330716933,44.64267330716933,45.26536622581569,45.26536622581569,26.098741421827103,26.098741421827103,82.54473182123999,82.54473182123999,57.92684886599122,57.92684886599122,12.42176594080985,12.42176594080985,17.00843146334639,17.00843146334639,17.461596770847787,17.461596770847787,44.00307692858815,44.00307692858815,53.618123777467176,53.618123777467176,51.88305633532099,51.88305633532099,61.12363910657213,61.12363910657213,73.67730981520127,73.67730981520127,26.604076280442314,26.604076280442314,25.9749071213471,25.9749071213471,21.776374844846085,21.776374844846085,78.14386152664942,78.14386152664942
132,166.86219904706903,166.86219904706903,0.0,46.70304099644243,46.70304099644243,61.88196258788868,61.88196258788868,177.38985819559122,177.38985819559122,317.39962818259534,317.39962818259534,69.0854059663554,69.0854059663554,210.21135483460793,210.21135483460793,367.578362263658,367.578362263658,59.46314114176751,59.46314114176751,168.42763837272636,168.42763837272636,264.94566228769213,264.94566228769213,283.8458298352857,283.8458298352857,178.45286560987395,178.45286560987395,139.40455729573966,139.40455729573966,51.33947080348944,51.33947080348944,190.99811386107328,190.99811386107328,134.61338363187758,134.61338363187758,114.91710793350927,114.91710793350927
133,150.28046957294728,150.28046957294728,0.0,36.81495592488402,36.81495592488402,44.945121217070046,44.945121217070046,154.32395910867947,154.32395910867947,279.5012706249458,279.5012706249458,62.527981169883276,62.527981169883276,188.99550413736642,188.99550413736642,329.3472646185238,329.3472646185238,55.79917451904076,55.79917451904076,151.67050518959064,151.67050518959064,240.0505625943566,240.0505625943566,257.1186212634778,257.1186212634778,159.63229792476864,159.63229792476864,131.92216508772435,131.92216508772435,49.322159060253085,49.322159060253085,173.6809952187043,173.6809952187043,120.77412450914372,120.77412450914372,118.34132057169099,118.34132057169099
134,330.5021960600164,330.5021960600164,0.0,90.85867629321326,90.85867629321326,123.81022797031034,123.81022797031034,411.8605672152357,411.8605672152357,697.6388294427031,697.6388294427031,126.03068090205214,126.03068090205214,431.92583828604063,431.92583828604063,730.6405838125609,730.6405838125609,125.49818453165878,125.49818453165878,342.9158671468074,342.9158671468074,520.474376793653,520.474376793653,550.7892812438558,550.7892812438558,366.9887571204261,366.9887571204261,248.9652535474591,248.9652535474591,105.45350011888665,105.45350011888665,369.94490070678034,369.94490070678034,244.10419146796517,244.10419146796517,130.63761642067027,130.63761642067027
135,129.37602032488894,129.37602032488894,0.0,31.93981950792701,31.93981950792701,39.87567698432647,39.87567698432647,128.77460208197743,128.77460208197743,222.3029294617594,222.3029294617594,55.85897099469662,55.85897099469662,164.98541675607999,164.98541675607999,272.54076722143026,272.54076722143026,48.798499731865384,48.798499731865384,132.46610317830428,132.46610317830428,204.1060737346741,204.1060737346741,220.87379353077648,220.87379353077648,139.664792855413,139.664792855413,113.89717844228511,113.89717844228511,59.79113504365686,59.79113504365686,152.83054921111153,152.83054921111153,103.86667657322648,103.86667657322648,106.8193602136015,106.8193602136015
136,45.72971682490818,45.72971682490818,0.0,50.60124674811965,50.60124674811965,56.4966069921423,56.4966069921423,12.754733246749362,12.754733246749362,94.01899598587637,94.01899598587637,58.94802965992703,58.94802965992703,24.430817858659413,24.430817858659413,7.434557046996765,7.434557046996765,17.71683003030615,17.71683003030615,46.98905045426343,46.98905045426343,48.289760515152345,48.289760515152345,48.417553871966156,48.417553871966156,63.80233431540867,63.80233431540867,77.70991682874896,77.70991682874896,44.03385103819686,44.03385103819686,30.46196319833712,30.46196319833712,23.51813864686087,23.51813864686087,71.78079958572755,71.78079958572755
137,64.64548213640286,64.64548213640286,0.0,25.307926471705102,25.307926471705102,29.231915565825915,29.231915565825915,29.252905724937055,29.252905724937055,52.18980758789682,52.18980758789682,42.86004286504981,42.86004286504981,71.89987316263712,71.89987316263712,110.14271807180852,110.14271807180852,19.68080853278703,19.68080853278703,59.10297980860438,59.10297980860438,95.18554162295075,95.18554162295075,102.10253221315982,102.10253221315982,67.01236139101427,67.01236139101427,87.87678757225233,87.87678757225233,80.63528004769682,80.63528004769682,72.74015503747482,72.74015503747482,68.0573441984403,68.0573441984403,85.69421644460782,85.69421644460782
138,98.491743766726,98.491743766726,0.0,34.19678775675282,34.19678775675282,35.37797034845291,35.37797034845291,79.05466856185099,79.05466856185099,118.91698574087674,118.91698574087674,54.51777063813995,54.51777063813995,129.57656180598497,129.57656180598497,201.0139525076334,201.0139525076334,30.59510405371088,30.59510405371088,97.10279621133908,97.10279621133908,157.06777746581994,157.06777746581994,169.11366119468693,169.11366119468693,101.63852476779931,101.63852476779931,92.24034287658563,92.24034287658563,67.71531594398225,67.71531594398225,115.16295221528445,115.16295221528445,90.14222736844954,90.14222736844954,100.92624457699235,100.92624457699235
139,47.293377604248015,47.293377604248015,0.0,46.40924462155614,46.40924462155614,54.495884677159715,54.495884677159715,16.294002720315135,16.294002720315135,97.74035903822914,97.74035903822914,52.8915635417774,52.8915635417774,19.361523799423296,19.361523799423296,13.328968628756483,13.328968628756483,19.618436883039177,19.618436883039177,47.54564245612044,47.54564245612044,53.57314377303605,53.57314377303605,52.45969456185421,52.45969456185421,68.74319195832066,68.74319195832066,90.64842751183501,90.64842751183501,50.904615966489125,50.904615966489125,23.498625522085398,23.498625522085398,21.032203063607753,21.032203063607753,75.441890548611,75.441890548611
140,43.914618886793086,43.914618886793086,0.0,38.540542506725906,38.540542506725906,49.71059138681262,49.71059138681262,2.06939226497196,2.06939226497196,96.8234811287824,96.8234811287824,44.574660145342676,44.574660145342676,17.632699488207113,17.632699488207113,11.969497379426123,11.969497379426123,17.46929646406527,17.46929646406527,46.92755429786763,46.92755429786763,49.35611076707503,49.35611076707503,50.22403306841301,50.22403306841301,66.6309654917523,66.6309654917523,85.08288980260832,85.08288980260832,43.60321433217587,43.60321433217587,28.49874854398608,28.49874854398608,13.596818520442367,13.596818520442367,83.8380254868279,83.8380254868279
141,44.63263306759098,44.63263306759098,0.0,39.84154727504342,39.84154727504342,48.219717153317355,48.219717153317355,3.0280319588214266,3.0280319588214266,100.90625183569463,100.90625183569463,48.3454445662582,48.3454445662582,21.909868717561974,21.909868717561974,14.439350920114073,14.439350920114073,18.542659874030566,18.542659874030566,46.24790877570829,46.24790877570829,48.12510717290496,48.12510717290496,47.6501216206516,47.6501216206516,64.76891917581949,64.76891917581949,79.9865653115484,79.9865653115484,40.980854126100546,40.980854126100546,30.23094664721253,30.23094664721253,17.62679680233227,17.62679680233227,87.90467021592687,87.90467021592687
142,47.36837603819876,47.36837603819876,0.0,37.757573926974594,37.757573926974594,45.946632037568534,45.946632037568534,16.071750645104963,16.071750645104963,104.6128528160775,104.6128528160775,48.138081662513564,48.138081662513564,22.729823509123644,22.729823509123644,25.60593064017777,25.60593064017777,19.974567316761934,19.974567316761934,45.626564172469266,45.626564172469266,51.90074145416503,51.90074145416503,51.33849261343627,51.33849261343627,67.42662430188315,67.42662430188315,84.28259711555086,84.28259711555086,50.15053311453625,50.15053311453625,26.240848352173824,26.240848352173824,23.223426273439532,23.223426273439532,84.23535269742239,84.23535269742239
143,47.67815961574406,47.67815961574406,0.0,37.22200284147246,37.22200284147246,44.92660917160436,44.92660917160436,24.038826953753063,24.038826953753063,109.37597662853018,109.37597662853018,49.02223102311361,49.02223102311361,27.534030314924717,27.534030314924717,28.386791882918715,28.386791882918715,18.859080353575468,18.859080353575468,42.972491420192014,42.972491420192014,56.37214565734651,56.37214565734651,55.86346026150229,55.86346026150229,65.27828873364612,65.27828873364612,83.70244675321601,83.70244675321601,50.6984573027849,50.6984573027849,26.39554691225826,26.39554691225826,20.308100872166428,20.308100872166428,69.57222638464378,69.57222638464378
144,48.77345273592184,48.77345273592184,0.0,39.38664061040515,39.38664061040515,47.266557341510335,47.266557341510335,16.915012965773577,16.915012965773577,102.3487000825606,102.3487000825606,50.95286084959603,50.95286084959603,31.50214653093998,31.50214653093998,21.21124555272211,21.21124555272211,14.295827455672184,14.295827455672184,44.24997580350245,44.24997580350245,50.97488358174437,50.97488358174437,51.79013266500614,51.79013266500614,64.90606669725278,64.90606669725278,84.75735250839277,84.75735250839277,58.098288567386284,58.098288567386284,37.68746533437151,37.68746533437151,36.85563960717026,36.85563960717026,75.94990035666483,75.94990035666483
145,48.023246339804686,48.023246339804686,0.0,37.393537669774425,37.393537669774425,43.86396585354733,43.86396585354733,17.686255709902333,17.686255709902333,101.19927779334823,101.19927779334823,50.61395515419347,50.61395515419347,35.63505431257253,35.63505431257253,23.08939090760431,23.08939090760431,11.540689132079812,11.540689132079812,40.871118736276685,40.871118736276685,47.14373610882261,47.14373610882261,48.44467565763553,48.44467565763553,60.80437112703056,60.80437112703056,81.41810480446814,81.41810480446814,65.09419218274971,65.09419218274971,39.10403287919139,39.10403287919139,40.192311732882516,40.192311732882516,72.30051801460014,72.30051801460014
146,212.69256999049568,212.69256999049568,0.0,70.20807522625313,70.20807522625313,87.46952859611612,87.46952859611612,269.99170894229337,269.99170894229337,372.3711865105275,372.3711865105275,105.53237175361528,105.53237175361528,295.34231834189137,295.34231834189137,467.22997247852544,467.22997247852544,75.05669386019288,75.05669386019288,222.50169068919504,222.50169068919504,356.56377207904,356.56377207904,376.279366798361,376.279366798361,247.74144888179381,247.74144888179381,171.1608813294549,171.1608813294549,31.13528765243401,31.13528765243401,241.68039171057393,241.68039171057393,142.64243152227286,142.64243152227286,82.86656346588582,82.86656346588582
147,154.39684762431503,154.39684762431503,0.0,52.92672733770163,52.92672733770163,61.32380920806005,61.32380920806005,178.06215127111403,178.06215127111403,238.33297254078718,238.33297254078718,85.3240713006897,85.3240713006897,212.21236815804932,212.21236815804932,324.80718316762346,324.80718316762346,53.194125127015866,53.194125127015866,161.1356522251949,161.1356522251949,257.7646696096234,257.7646696096234,273.6797282245634,273.6797282245634,179.64161113015706,179.64161113015706,129.45117630144566,129.45117630144566,47.9499626453504,47.9499626453504,179.8919324993207,179.8919324993207,104.26343721495954,104.26343721495954,84.78483165169965,84.78483165169965
148,200.54300966118385,200.54300966118385,0.0,70.18430731614049,70.18430731614049,76.53982924116858,76.53982924116858,230.4564743150762,230.4564743150762,355.34271429484403,355.34271429484403,104.7638577117635,104.7638577117635,264.96401187234346,264.96401187234346,428.84391929034393,428.84391929034393,70.82497187694618,70.82497187694618,212.49704430198673,212.49704430198673,325.87739327368365,325.87739327368365,344.13802513936923,344.13802513936923,232.5273924323168,232.5273924323168,161.98046655169725,161.98046655169725,45.60180569161137,45.60180569161137,231.2402555119837,231.2402555119837,138.87936002871223,138.87936002871223,114.56933539013784,114.56933539013784
149,183.69625110519306,183.69625110519306,0.0,63.36773813526236,63.36773813526236,66.963286487733,66.963286487733,208.33739948567137,208.33739948567137,323.46247563860896,323.46247563860896,95.1805022594895,95.1805022594895,249.2044269119381,249.2044269119381,369.9709633954674,369.9709633954674,65.44878446926695,65.44878446926695,195.5179871541047,195.5179871541047,295.1832005914283,295.1832005914283,313.07484176224267,313.07484176224267,209.34477995924428,209.34477995924428,149.11007517305134,149.11007517305134,52.898958185689054,52.898958185689054,215.3905377855088,215.3905377855088,125.22096098158666,125.22096098158666,125.15935041198856,125.15935041198856
150,51.049651902461875,51.049651902461875,0.0,42.4029450306509,42.4029450306509,40.44126312707415,40.44126312707415,36.192226405368835,36.192226405368835,70.1485418535352,70.1485418535352,59.14655286003952,59.14655286003952,36.38013603733278,36.38013603733278,50.93790532831854,50.93790532831854,20.88798652567622,20.88798652567622,46.95546513023405,46.95546513023405,58.32683875177901,58.32683875177901,54.15084995005572,54.15084995005572,57.8939571687046,57.8939571687046,88.69554894579667,88.69554894579667,45.053075591295595,45.053075591295595,41.84480798119772,41.84480798119772,36.37861245934291,36.37861245934291,82.00736919544931,82.00736919544931
151,50.857613037907605,50.857613037907605,0.0,42.9221357226665,42.9221357226665,40.48591087397245,40.48591087397245,36.65322132283983,36.65322132283983,59.84694046984242,59.84694046984242,59.28114002081314,59.28114002081314,46.207812676370935,46.207812676370935,50.75842583459634,50.75842583459634,18.944175435768074,18.944175435768074,40.76076840419239,40.76076840419239,64.00080227777109,64.00080227777109,57.58302666659409,57.58302666659409,51.51684268061661,51.51684268061661,84.86441629527513,84.86441629527513,44.23617047912039,44.23617047912039,36.62119361065617,36.62119361065617,56.56764687277602,56.56764687277602,73.32879200055754,73.32879200055754
152,266.3263442163575,266.3263442163575,0.0,92.83252901805677,92.83252901805677,102.47004273940847,102.47004273940847,318.67348641924764,318.67348641924764,528.0806007167462,528.0806007167462,122.14208817447998,122.14208817447998,345.59269122343534,345.59269122343534,543.668851411952,543.668851411952,91.01180287965576,91.01180287965576,275.59582938168666,275.59582938168666,414.82514208537447,414.82514208537447,435.68663742320507,435.68663742320507,290.79802334987716,290.79802334987716,202.95721897565522,202.95721897565522,90.42053763626299,90.42053763626299,296.19816508988976,296.19816508988976,194.5439547586729,194.5439547586729,182.0502503944706,182.0502503944706
153,151.0733282685587,151.0733282685587,0.0,58.20408339190025,58.20408339190025,53.25600364647467,53.25600364647467,148.63932627132334,148.63932627132334,263.1461753246212,263.1461753246212,82.07887724371,82.07887724371,193.34194513918638,193.34194513918638,284.722594537609,284.722594537609,46.87214111619203,46.87214111619203,151.8500274230023,151.8500274230023,235.44595704040992,235.44595704040992,244.0419344874282,244.0419344874282,152.8994806248058,152.8994806248058,131.86468002319037,131.86468002319037,69.6726992166433,69.6726992166433,171.86216682239737,171.86216682239737,136.05849097523534,136.05849097523534,144.2899972813681,144.2899972813681
154,97.45188375927124,97.45188375927124,0.0,40.3247801578694,40.3247801578694,31.029576375520445,31.029576375520445,73.06929423949734,73.06929423949734,140.39860428004883,140.39860428004883,62.01040287291188,62.01040287291188,123.36834401913518,123.36834401913518,153.65551447964566,153.65551447964566,28.99079965447635,28.99079965447635,93.90291543813007,93.90291543813007,153.72844047843424,153.72844047843424,156.85620158976593,156.85620158976593,90.93585369349354,90.93585369349354,103.45744428765344,103.45744428765344,76.11998540632376,76.11998540632376,110.07174760093127,110.07174760093127,102.481137577534,102.481137577534,116.28098175623988,116.28098175623988
155,49.65832193502851,49.65832193502851,0.0,43.68480363642748,43.68480363642748,37.16919083439077,37.16919083439077,32.915845628083204,32.915845628083204,42.0405052746494,42.0405052746494,62.109572160451535,62.109572160451535,38.50400539148255,38.50400539148255,67.97670368832154,67.97670368832154,19.18848524393658,19.18848524393658,40.149874627977326,40.149874627977326,68.83663596645528,68.83663596645528,64.9202425309702,64.9202425309702,36.867113104077625,36.867113104077625,72.96846128176736,72.96846128176736,39.94931732720036,39.94931732720036,42.138400826404265,42.138400826404265,79.48087379298914,79.48087379298914,55.29144157990007,55.29144157990007
156,48.08280805396302,48.08280805396302,0.0,43.677282625118146,43.677282625118146,35.391018796574414,35.391018796574414,23.719771942015175,23.719771942015175,43.73577237025129,43.73577237025129,64.31839460890771,64.31839460890771,31.706998287714892,31.706998287714892,67.21466148761537,67.21466148761537,18.564483278978756,18.564483278978756,36.45592365284728,36.45592365284728,62.33625481152907,62.33625481152907,61.26103927389798,61.26103927389798,27.005434413050573,27.005434413050573,75.70760398550576,75.70760398550576,38.686634561423496,38.686634561423496,43.596542776015234,43.596542776015234,79.87868159284828,79.87868159284828,64.15123845307795,64.15123845307795
157,48.799641781814174,48.799641781814174,0.0,43.987332394183625,43.987332394183625,34.62971217353314,34.62971217353314,20.27312306778751,20.27312306778751,42.53194800808571,42.53194800808571,64.73473138808211,64.73473138808211,29.45405874715021,29.45405874715021,67.14567202302763,67.14567202302763,20.309413797377363,20.309413797377363,32.90881013468238,32.90881013468238,61.78285288041394,61.78285288041394,61.089975356196554,61.089975356196554,26.963126986807016,26.963126986807016,78.37200966135629,78.37200966135629,46.44458730608699,46.44458730608699,40.26086321449366,40.26086321449366,82.91869615953792,82.91869615953792,75.78699699203887,75.78699699203887
158,49.41002328073011,49.41002328073011,0.0,45.86364166844469,45.86364166844469,41.02386800715463,41.02386800715463,26.237017416414897,26.237017416414897,40.078429067941485,40.078429067941485,61.02908213544009,61.02908213544009,29.066626551589593,29.066626551589593,76.66535926942053,76.66535926942053,22.10405734240216,22.10405734240216,35.868309323336995,35.868309323336995,60.18603948825361,60.18603948825361,60.555985657778386,60.555985657778386,33.86801356581668,33.86801356581668,74.8252281810121,74.8252281810121,55.43123630320825,55.43123630320825,36.81236016191225,36.81236016191225,64.88949898068041,64.88949898068041,75.46564265160518,75.46564265160518
159,134.85203166001142,134.85203166001142,0.0,70.0805552869001,70.0805552869001,60.95523058207155,60.95523058207155,63.48351615021166,63.48351615021166,109.90765338330296,109.90765338330296,89.32287417333943,89.32287417333943,17.68206475694329,17.68206475694329,109.14851511081196,109.14851511081196,95.34633861623348,95.34633861623348,140.93982351719856,140.93982351719856,81.16191541731784,81.16191541731784,777.6403893569108,777.6403893569108,144.04837614251394,144.04837614251394,141.61878310528877,141.61878310528877,97.80282013837119,97.80282013837119,133.21937212132437,133.21937212132437,117.90524276674762,117.90524276674762,42.22106759470692,42.22106759470692
160,127.18335823223212,127.18335823223212,0.0,65.4939305461526,65.4939305461526,86.98751057747135,86.98751057747135,55.600708415351384,55.600708415351384,117.72971899187606,117.72971899187606,51.05262434270323,51.05262434270323,5.540496802280965,5.540496802280965,90.49408532341627,90.49408532341627,86.32778147753254,86.32778147753254,115.02739757903034,115.02739757903034,80.88223235495303,80.88223235495303,770.2796527805075,770.2796527805075,115.84573833916274,115.84573833916274,115.28560147888749,115.28560147888749,107.92115625641499,107.92115625641499,121.66039112830013,121.66039112830013,135.5586714735969,135.5586714735969,40.4293920803089,40.4293920803089
161,125.05506665977951,125.05506665977951,0.0,66.21542768644453,66.21542768644453,87.05678394208114,87.05678394208114,51.76023008396325,51.76023008396325,125.31361578280301,125.31361578280301,51.195891269588785,51.195891269588785,7.8456973889454105,7.8456973889454105,83.0259436590905,83.0259436590905,85.6354460361407,85.6354460361407,114.19977501814303,114.19977501814303,84.53566523959246,84.53566523959246,757.4522690846148,757.4522690846148,111.99402968836816,111.99402968836816,105.27490599430573,105.27490599430573,102.67863129202993,102.67863129202993,123.01673738808785,123.01673738808785,132.27017113214805,132.27017113214805,36.46491252990452,36.46491252990452
