frame_idx,overall_mpjpe,overall_real_mpjpe_mm,confidence_threshold,mpjpe_root,real_mpjpe_mm_root,mpjpe_right_hip,real_mpjpe_mm_right_hip,mpjpe_right_knee,real_mpjpe_mm_right_knee,mpjpe_right_foot,real_mpjpe_mm_right_foot,mpjpe_left_hip,real_mpjpe_mm_left_hip,mpjpe_left_knee,real_mpjpe_mm_left_knee,mpjpe_left_foot,real_mpjpe_mm_left_foot,mpjpe_spine,real_mpjpe_mm_spine,mpjpe_thorax,real_mpjpe_mm_thorax,mpjpe_neck_base,real_mpjpe_mm_neck_base,mpjpe_head,real_mpjpe_mm_head,mpjpe_left_shoulder,real_mpjpe_mm_left_shoulder,mpjpe_left_elbow,real_mpjpe_mm_left_elbow,mpjpe_left_wrist,real_mpjpe_mm_left_wrist,mpjpe_right_shoulder,real_mpjpe_mm_right_shoulder,mpjpe_right_elbow,real_mpjpe_mm_right_elbow,mpjpe_right_wrist,real_mpjpe_mm_right_wrist
84,717.8102251362175,717.8102251362175,0.0,681.2918093553624,681.2918093553624,740.9799595361992,740.9799595361992,472.9950565826996,472.9950565826996,1381.9704878999394,1381.9704878999394,685.9887164923144,685.9887164923144,446.0129198703895,446.0129198703895,527.4233319462262,527.4233319462262,312.3616389058133,312.3616389058133,652.8677383055682,652.8677383055682,349.1411839776943,349.1411839776943,880.3665036684425,880.3665036684425,87.64997893842408,87.64997893842408,367.69455695551903,367.69455695551903,1068.1895531813957,1068.1895531813957,619.1602572476276,619.1602572476276,1539.0475149767244,1539.0475149767244,1389.6326194753583,1389.6326194753583
85,713.8973156673856,713.8973156673856,0.0,675.1671387636237,675.1671387636237,742.9171097376858,742.9171097376858,479.0246432182567,479.0246432182567,1338.961177948806,1338.961177948806,668.4161545854321,668.4161545854321,449.16568432248323,449.16568432248323,548.6339311196228,548.6339311196228,312.40596162756896,312.40596162756896,672.0760423512901,672.0760423512901,350.87868134233213,350.87868134233213,878.5575751236249,878.5575751236249,91.87750614402485,91.87750614402485,382.7583247477362,382.7583247477362,1070.8146375665808,1070.8146375665808,591.4862565003527,591.4862565003527,1503.3024444143944,1503.3024444143944,1379.8110968317387,1379.8110968317387
86,710.5182593284674,710.5182593284674,0.0,587.7073125632014,587.7073125632014,617.5775662479089,617.5775662479089,522.7359052963252,522.7359052963252,1096.4733697346696,1096.4733697346696,702.6862627893627,702.6862627893627,374.84337476569965,374.84337476569965,550.9702329001925,550.9702329001925,290.1251232276328,290.1251232276328,708.9844081247352,708.9844081247352,457.3367538824477,457.3367538824477,973.803587960323,973.803587960323,295.4095474684051,295.4095474684051,497.11116557220004,497.11116557220004,813.3195296497155,813.3195296497155,615.3793697472938,615.3793697472938,1697.1124027929568,1697.1124027929568,1277.234495860876,1277.234495860876
87,708.947033716158,708.947033716158,0.0,587.800687658306,587.800687658306,620.0752967160989,620.0752967160989,522.6948908197292,522.6948908197292,1095.242913441011,1095.242913441011,700.5260356381281,700.5260356381281,373.23953424091803,373.23953424091803,548.7663331152748,548.7663331152748,291.7449054046668,291.7449054046668,711.0908687109664,711.0908687109664,454.0209728656307,454.0209728656307,967.3445156107556,967.3445156107556,291.78831462885205,291.78831462885205,495.6811832559562,495.6811832559562,816.2085718473322,816.2085718473322,608.2103401086644,608.2103401086644,1688.6154014533818,1688.6154014533818,1279.0488076590134,1279.0488076590134
88,714.0845006995911,714.0845006995911,0.0,592.8709436799519,592.8709436799519,629.5906480602484,629.5906480602484,530.1105167518206,530.1105167518206,1109.5947429351183,1109.5947429351183,704.2403726304581,704.2403726304581,375.05997002717646,375.05997002717646,558.2014304710078,558.2014304710078,295.6290965831649,295.6290965831649,709.0147997470464,709.0147997470464,455.4075223641778,455.4075223641778,969.4987397485744,969.4987397485744,292.9466410448649,292.9466410448649,501.31131429499817,501.31131429499817,824.2744936787582,824.2744936787582,601.9417537055293,601.9417537055293,1698.7247032415294,1698.7247032415294,1291.0188229286239,1291.0188229286239
89,716.4189973740538,716.4189973740538,0.0,593.8298979945433,593.8298979945433,634.9037520921255,634.9037520921255,534.3593996016866,534.3593996016866,1116.252378474825,1116.252378474825,704.0051638557728,704.0051638557728,378.30986118513795,378.30986118513795,560.6764497655423,560.6764497655423,302.3663631731643,302.3663631731643,712.847114169993,712.847114169993,455.8317176258027,455.8317176258027,965.7066856680365,965.7066856680365,291.3565557024786,291.3565557024786,505.4229839980634,505.4229839980634,833.01515684869,833.01515684869,596.7799385587149,596.7799385587149,1698.7231718959085,1698.7231718959085,1294.736364748429,1294.736364748429
90,719.1209203264002,719.1209203264002,0.0,595.9415349038953,595.9415349038953,640.778318247982,640.778318247982,537.9218471702258,537.9218471702258,1123.7863122818906,1123.7863122818906,705.3993287818621,705.3993287818621,379.0802444234004,379.0802444234004,564.3953638790637,564.3953638790637,308.5515022240174,308.5515022240174,720.7173229996855,720.7173229996855,455.8328740653496,455.8328740653496,963.5240751926485,963.5240751926485,289.2747161258599,289.2747161258599,505.855814120315,505.855814120315,838.1464057655279,838.1464057655279,593.1913378176747,593.1913378176747,1702.2536010076383,1702.2536010076383,1300.4050465417656,1300.4050465417656
91,723.4712230583605,723.4712230583605,0.0,597.8385078745387,597.8385078745387,646.0935616908356,646.0935616908356,540.710145741519,540.710145741519,1134.5655332228828,1134.5655332228828,707.1234191632866,707.1234191632866,380.2434831882791,380.2434831882791,568.9883221104539,568.9883221104539,311.50246333946785,311.50246333946785,730.4290354736421,730.4290354736421,458.47451181281264,458.47451181281264,967.4754888494265,967.4754888494265,289.34434963241677,289.34434963241677,506.7680155138389,506.7680155138389,844.1532394647629,844.1532394647629,595.7343723552431,595.7343723552431,1706.9875880289292,1706.9875880289292,1312.5787545297926,1312.5787545297926
92,720.5919802516543,720.5919802516543,0.0,680.5541971872241,680.5541971872241,744.0762341359068,744.0762341359068,481.86094382306277,481.86094382306277,1340.0642478956256,1340.0642478956256,691.9246136707557,691.9246136707557,451.5211564999323,451.5211564999323,556.8366724987623,556.8366724987623,332.9460495096898,332.9460495096898,693.2792875768379,693.2792875768379,361.6392157296436,361.6392157296436,864.1236390196437,864.1236390196437,105.73153591316088,105.73153591316088,370.4724612433969,370.4724612433969,1064.867452688952,1064.867452688952,584.7166367874968,584.7166367874968,1529.9550270278492,1529.9550270278492,1395.4942930701827,1395.4942930701827
93,723.0642503920179,723.0642503920179,0.0,596.8134098322364,596.8134098322364,649.057208327811,649.057208327811,539.1477770553723,539.1477770553723,1140.3701356019728,1140.3701356019728,701.6670874574401,701.6670874574401,386.73576223748717,386.73576223748717,572.0240218664599,572.0240218664599,320.08049596157525,320.08049596157525,738.5712869816788,738.5712869816788,449.59180167942634,449.59180167942634,960.5528392099958,960.5528392099958,289.3372471573324,289.3372471573324,505.1999408238082,505.1999408238082,843.0579984884453,843.0579984884453,586.3067350430047,586.3067350430047,1700.5262432347847,1700.5262432347847,1313.0522657054742,1313.0522657054742
94,725.0324360549884,725.0324360549884,0.0,597.5638744798604,597.5638744798604,651.3289314347016,651.3289314347016,540.4294646893838,540.4294646893838,1146.1922690752288,1146.1922690752288,701.9941345554904,701.9941345554904,388.8752351297987,388.8752351297987,573.480258772446,573.480258772446,322.6938365936223,322.6938365936223,737.9056569226744,737.9056569226744,454.24674585914,454.24674585914,959.3368024910335,959.3368024910335,289.63152512146576,289.63152512146576,508.8460937772912,508.8460937772912,846.7357141311888,846.7357141311888,585.2081353250493,585.2081353250493,1704.8295724597378,1704.8295724597378,1316.2531621166881,1316.2531621166881
95,721.4297290353843,721.4297290353843,0.0,596.2226759274704,596.2226759274704,650.5995575483538,650.5995575483538,538.1531355928045,538.1531355928045,1141.4493038195292,1141.4493038195292,696.4581813692985,696.4581813692985,387.599244626615,387.599244626615,571.1921279139966,571.1921279139966,318.5399187758436,318.5399187758436,729.7248380253458,729.7248380253458,457.5599878432433,457.5599878432433,954.367726940626,954.367726940626,287.7770162315738,287.7770162315738,506.3514255106979,506.3514255106979,840.765268222699,840.765268222699,582.5528000138149,582.5528000138149,1693.1549095125324,1693.1549095125324,1311.837275727089,1311.837275727089
96,726.861802038371,726.861802038371,0.0,598.0219863734457,598.0219863734457,654.2987441492535,654.2987441492535,542.5518724705252,542.5518724705252,1152.7834755049414,1152.7834755049414,698.4421192809496,698.4421192809496,391.7263496755101,391.7263496755101,573.4481037874012,573.4481037874012,322.80182634950194,322.80182634950194,733.7064908160634,733.7064908160634,472.1148700473058,472.1148700473058,958.3129951849396,958.3129951849396,287.7528999934202,287.7528999934202,509.78723671046373,509.78723671046373,847.3127404665337,847.3127404665337,586.2783176665049,586.2783176665049,1704.7070912351837,1704.7070912351837,1322.603514940364,1322.603514940364
97,730.2172249043099,730.2172249043099,0.0,598.7025983960943,598.7025983960943,656.7586939033777,656.7586939033777,546.5119576770886,546.5119576770886,1163.7807028929435,1163.7807028929435,699.2839000435982,699.2839000435982,394.6023498719753,394.6023498719753,576.240918698077,576.240918698077,323.21841309706144,323.21841309706144,734.361033192413,734.361033192413,481.1799153023219,481.1799153023219,957.5670839722085,957.5670839722085,289.87801150608857,289.87801150608857,513.8443129848412,513.8443129848412,851.2635717778564,851.2635717778564,586.7632058544573,586.7632058544573,1711.8863330652187,1711.8863330652187,1327.8498211376468,1327.8498211376468
98,734.7321725587266,734.7321725587266,0.0,600.9848790195256,600.9848790195256,661.4623633098702,661.4623633098702,551.1122847421402,551.1122847421402,1172.7004766559148,1172.7004766559148,704.3013855123291,704.3013855123291,394.6897190224038,394.6897190224038,579.0793977218054,579.0793977218054,323.9794964415796,323.9794964415796,738.258768850395,738.258768850395,493.12272567927283,493.12272567927283,958.0316425857719,958.0316425857719,290.53385017193057,290.53385017193057,517.4004583129741,517.4004583129741,856.4930670417532,856.4930670417532,591.8484251146031,591.8484251146031,1721.6116658205272,1721.6116658205272,1334.8363274955536,1334.8363274955536
99,738.2734052404927,738.2734052404927,0.0,601.3764594895824,601.3764594895824,663.7460765538493,663.7460765538493,554.1311874521255,554.1311874521255,1181.1057025636499,1181.1057025636499,705.6681785898106,705.6681785898106,396.01153678395787,396.01153678395787,580.9108308250338,580.9108308250338,327.38031128105683,327.38031128105683,743.0257869650854,743.0257869650854,496.9311414070652,496.9311414070652,961.755667587821,961.755667587821,292.63397299221447,292.63397299221447,520.3463711865328,520.3463711865328,859.1888845128709,859.1888845128709,595.9156986126391,595.9156986126391,1728.1494183469545,1728.1494183469545,1342.3706639381267,1342.3706639381267
100,736.8732252357476,736.8732252357476,0.0,744.4908538216573,744.4908538216573,821.9381945372962,821.9381945372962,586.0306333274265,586.0306333274265,1753.2080110278239,1753.2080110278239,732.3990460048055,732.3990460048055,439.84401150200404,439.84401150200404,235.19875060884212,235.19875060884212,350.1570736099766,350.1570736099766,543.0361793332954,543.0361793332954,274.18754287501605,274.18754287501605,610.1236496055346,610.1236496055346,98.70829389990358,98.70829389990358,371.36887978819175,371.36887978819175,1109.3894752575268,1109.3894752575268,740.2251539919566,740.2251539919566,1580.1265746584613,1580.1265746584613,1536.4125051579929,1536.4125051579929
101,731.2278361267329,731.2278361267329,0.0,734.7949466464248,734.7949466464248,811.3884851376268,811.3884851376268,563.5894139679169,563.5894139679169,1683.9257807741596,1683.9257807741596,724.8770110858749,724.8770110858749,442.77260981407676,442.77260981407676,299.25299411599946,299.25299411599946,346.41455106275913,346.41455106275913,564.0265776477273,564.0265776477273,282.6597413586352,282.6597413586352,645.8385162274021,645.8385162274021,63.36980209374872,63.36980209374872,365.90368605501664,365.90368605501664,1101.9094985906465,1101.9094985906465,713.8038853167808,713.8038853167808,1570.108223947847,1570.108223947847,1516.2374903118166,1516.2374903118166
102,727.3289941382518,727.3289941382518,0.0,725.5405392899526,725.5405392899526,802.3426604303186,802.3426604303186,546.2508692353325,546.2508692353325,1623.119498277948,1623.119498277948,719.3438970456381,719.3438970456381,444.7930691994741,444.7930691994741,352.0591768484607,352.0591768484607,344.5504466127955,344.5504466127955,587.4634050006014,587.4634050006014,295.6338159225786,295.6338159225786,682.3569567375421,682.3569567375421,34.62339496104203,34.62339496104203,364.2473270085938,364.2473270085938,1096.1455134888683,1096.1455134888683,688.4149463385068,688.4149463385068,1560.1936579950705,1560.1936579950705,1497.5137259575579,1497.5137259575579
103,728.0560534700601,728.0560534700601,0.0,721.1833049481153,721.1833049481153,798.8109628512782,798.8109628512782,536.2673581324176,536.2673581324176,1584.5667433527678,1584.5667433527678,717.8532176390013,717.8532176390013,449.47714514257063,449.47714514257063,396.12449872004174,396.12449872004174,343.85844015431036,343.85844015431036,609.8925613125642,609.8925613125642,308.24684295994507,308.24684295994507,711.5601007676875,711.5601007676875,16.155216424231536,16.155216424231536,363.6633868413433,363.6633868413433,1096.9349880646807,1096.9349880646807,671.299992446256,671.299992446256,1560.59237776035,1560.59237776035,1490.4657714734597,1490.4657714734597
104,737.0405204679915,737.0405204679915,0.0,597.2091556098361,597.2091556098361,683.9902777502606,683.9902777502606,579.4863614554779,579.4863614554779,1185.8227407897557,1185.8227407897557,701.8542842382227,701.8542842382227,382.18626301179717,382.18626301179717,576.0990812058898,576.0990812058898,341.4349177174599,341.4349177174599,735.2000074764937,735.2000074764937,480.0837100724859,480.0837100724859,935.5638811295119,935.5638811295119,296.0710909711026,296.0710909711026,551.1022887918191,551.1022887918191,835.8145290335776,835.8145290335776,590.3940788802829,590.3940788802829,1722.9546402426556,1722.9546402426556,1334.4215395792262,1334.4215395792262
105,736.6752984659962,736.6752984659962,0.0,731.1678899994258,731.1678899994258,810.9024562682168,810.9024562682168,546.3418624229691,546.3418624229691,1611.9509069340447,1611.9509069340447,729.1024604219313,729.1024604219313,453.22141007182313,453.22141007182313,390.65228347893446,390.65228347893446,349.0179216828881,349.0179216828881,617.2781608220721,617.2781608220721,305.66628972400713,305.66628972400713,703.833873874916,703.833873874916,16.014954372053,16.014954372053,369.1190847742936,369.1190847742936,1112.2881958032212,1112.2881958032212,685.4971610160234,685.4971610160234,1578.412009655403,1578.412009655403,1513.0131525997122,1513.0131525997122
106,737.7865590602851,737.7865590602851,0.0,724.5015213791215,724.5015213791215,803.7493564733358,803.7493564733358,533.2306100025727,533.2306100025727,1560.0796480961317,1560.0796480961317,724.2087289799568,724.2087289799568,458.63370074788685,458.63370074788685,440.93502638977554,440.93502638977554,351.14797988076714,351.14797988076714,640.4332157776252,640.4332157776252,320.4815271523878,320.4815271523878,737.8199375266129,737.8199375266129,25.786038747083293,25.786038747083293,368.1642741707217,368.1642741707217,1108.5968772474405,1108.5968772474405,663.6168614329488,663.6168614329488,1576.4627952500973,1576.4627952500973,1504.5234047703796,1504.5234047703796
107,739.8435449858075,739.8435449858075,0.0,600.0995773753635,600.0995773753635,690.214182827871,690.214182827871,584.0251439376832,584.0251439376832,1193.200573854616,1193.200573854616,701.7441034984491,701.7441034984491,384.831972319486,384.831972319486,575.3278136336104,575.3278136336104,343.4670808739618,343.4670808739618,738.7221391593642,738.7221391593642,473.983881268928,473.983881268928,931.053554989379,931.053554989379,301.02883660115873,301.02883660115873,555.924372896728,555.924372896728,842.7055463290212,842.7055463290212,589.8948061094092,589.8948061094092,1727.9635095571027,1727.9635095571027,1343.1531695265955,1343.1531695265955
108,739.9959613653633,739.9959613653633,0.0,599.6488066045497,599.6488066045497,691.0431284634527,691.0431284634527,585.1215011844961,585.1215011844961,1195.3752456407483,1195.3752456407483,700.8321744611956,700.8321744611956,384.39183271868137,384.39183271868137,573.9583345408909,573.9583345408909,342.7252523542547,342.7252523542547,737.6163781898548,737.6163781898548,473.82781641997724,473.82781641997724,930.8150707730413,930.8150707730413,302.2433918430673,302.2433918430673,555.7754427143434,555.7754427143434,845.6484494495036,845.6484494495036,588.9280433136471,588.9280433136471,1726.4893575919282,1726.4893575919282,1345.4911169475429,1345.4911169475429
109,740.217746050109,740.217746050109,0.0,599.9289861525975,599.9289861525975,693.3807502879934,693.3807502879934,586.5515130716072,586.5515130716072,1199.8609501479941,1199.8609501479941,699.6660288435933,699.6660288435933,386.2174759446361,386.2174759446361,572.2506902333341,572.2506902333341,343.26048088891616,343.26048088891616,740.7588272457135,740.7588272457135,472.06918015601815,472.06918015601815,927.9787161830724,927.9787161830724,300.9769530025944,300.9769530025944,556.327587797835,556.327587797835,848.0953488494264,848.0953488494264,583.9148169548698,583.9148169548698,1727.920503422853,1727.920503422853,1344.542873668797,1344.542873668797
110,743.5460624981084,743.5460624981084,0.0,603.147668272911,603.147668272911,699.288684422281,699.288684422281,591.517615325085,591.517615325085,1206.3469260214756,1206.3469260214756,702.1836945628851,702.1836945628851,386.17168613796264,386.17168613796264,572.6556702699187,572.6556702699187,343.2836241610088,343.2836241610088,742.9666156668695,742.9666156668695,476.3214697471885,476.3214697471885,930.9158301808334,930.9158301808334,300.3225479610986,300.3225479610986,559.4643046485552,559.4643046485552,856.6838468018416,856.6838468018416,587.0799460600359,587.0799460600359,1730.9542943688823,1730.9542943688823,1350.9786378590088,1350.9786378590088
111,739.9950727486877,739.9950727486877,0.0,602.7867313439878,602.7867313439878,698.8553351150678,698.8553351150678,590.666626249263,590.666626249263,1202.4493989015082,1202.4493989015082,697.3962585646688,697.3962585646688,385.8520149914385,385.8520149914385,566.7606727530529,566.7606727530529,341.9730297388142,341.9730297388142,742.9335819837041,742.9335819837041,466.59648603050294,466.59648603050294,929.8682505176328,929.8682505176328,296.6693507879961,296.6693507879961,556.9725452345717,556.9725452345717,855.8666692576255,855.8666692576255,579.8880643737938,579.8880643737938,1721.0853260838987,1721.0853260838987,1343.295894800163,1343.295894800163
112,734.8300055982727,734.8300055982727,0.0,600.8083291419254,600.8083291419254,696.7585653962086,696.7585653962086,588.3249726902346,588.3249726902346,1196.3020731443307,1196.3020731443307,690.0526131216516,690.0526131216516,385.7122025113103,385.7122025113103,559.6673833722099,559.6673833722099,340.6245608501575,340.6245608501575,736.0910470972989,736.0910470972989,463.3308304266879,463.3308304266879,920.1334416276561,920.1334416276561,293.2608938174419,293.2608938174419,554.2097944207337,554.2097944207337,853.052562969453,853.052562969453,571.0401308593116,571.0401308593116,1706.7320954763472,1706.7320954763472,1336.008598247675,1336.008598247675
113,737.5320679635724,737.5320679635724,0.0,604.2576826662678,604.2576826662678,703.2851263698121,703.2851263698121,593.8279802978219,593.8279802978219,1202.3340389981931,1202.3340389981931,690.9997744790136,690.9997744790136,385.03489240527364,385.03489240527364,556.8570135199401,556.8570135199401,341.74317504699945,341.74317504699945,745.1625274964612,745.1625274964612,469.0940564116136,469.0940564116136,916.0840168568623,916.0840168568623,289.99878559785606,289.99878559785606,555.0510627877172,555.0510627877172,861.1195045332717,861.1195045332717,571.5748000607729,571.5748000607729,1708.4262608193624,1708.4262608193624,1343.1944570334936,1343.1944570334936
114,737.1876557138249,737.1876557138249,0.0,728.2775975984626,728.2775975984626,806.4627112606569,806.4627112606569,541.613136568394,541.613136568394,1540.2077296390398,1540.2077296390398,724.2753812457966,724.2753812457966,459.24760060787395,459.24760060787395,447.2516298310117,447.2516298310117,342.524369875538,342.524369875538,656.75763334139,656.75763334139,326.2416023698181,326.2416023698181,730.2140179853627,730.2140179853627,31.486396671479476,31.486396671479476,368.50282861864804,368.50282861864804,1105.7280675625798,1105.7280675625798,651.3131539396886,651.3131539396886,1564.990035548179,1564.990035548179,1507.0962544711044,1507.0962544711044
115,754.60457316869,754.60457316869,0.0,621.6636843750294,621.6636843750294,728.8009854910327,728.8009854910327,616.1207164871082,616.1207164871082,1238.427123627033,1238.427123627033,700.0891983794102,700.0891983794102,389.7384207087929,389.7384207087929,565.3036263257537,565.3036263257537,354.1935244664939,354.1935244664939,756.9778276306079,756.9778276306079,481.4639285757779,481.4639285757779,918.3940662351406,918.3940662351406,295.49814998026505,295.49814998026505,572.03307791517,572.03307791517,893.6128160517922,893.6128160517922,573.8812276946836,573.8812276946836,1741.1714460556016,1741.1714460556016,1380.9079238680356,1380.9079238680356
116,748.2652779171708,748.2652779171708,0.0,757.244634795251,757.244634795251,837.1106435434934,837.1106435434934,583.436360254461,583.436360254461,1681.9498448495904,1681.9498448495904,747.1611878084867,747.1611878084867,460.0915065729779,460.0915065729779,341.1890452560078,341.1890452560078,353.83808806686307,353.83808806686307,620.7953487587895,620.7953487587895,293.021439313576,293.021439313576,641.4590829386681,641.4590829386681,33.470951378891286,33.470951378891286,372.0520886779051,372.0520886779051,1128.0253329855525,1128.0253329855525,700.9852641532117,700.9852641532117,1604.8255854084218,1604.8255854084218,1563.853319829756,1563.853319829756
117,747.73391211863,747.73391211863,0.0,765.7074807388165,765.7074807388165,846.1255648112896,846.1255648112896,601.4057652114535,601.4057652114535,1734.034219062756,1734.034219062756,750.7136935346766,750.7136935346766,456.3881527447874,456.3881527447874,280.0700578531187,280.0700578531187,352.3899922804359,352.3899922804359,591.3775790020642,591.3775790020642,282.8327066331405,282.8327066331405,584.9265769937954,584.9265769937954,64.66663761099078,64.66663761099078,372.9918665351422,372.9918665351422,1127.9592213073606,1127.9592213073606,721.4783112742424,721.4783112742424,1603.1880580066452,1603.1880580066452,1575.2206224159931,1575.2206224159931
118,745.2067998631859,745.2067998631859,0.0,770.7049146164622,770.7049146164622,851.9915512994949,851.9915512994949,614.8808095599632,614.8808095599632,1773.5204950031257,1773.5204950031257,751.366634023339,751.366634023339,455.17816987360277,455.17816987360277,233.22923703993712,233.22923703993712,353.53368314904145,353.53368314904145,569.8291960220128,569.8291960220128,274.7542265420619,274.7542265420619,537.0576315114946,537.0576315114946,84.62941900799504,84.62941900799504,369.0252734259244,369.0252734259244,1118.7784030843623,1118.7784030843623,728.5259157305696,728.5259157305696,1605.1890061048744,1605.1890061048744,1576.3210316798998,1576.3210316798998
119,753.2363576272811,753.2363576272811,0.0,785.0408045519653,785.0408045519653,866.5511070100941,866.5511070100941,636.8898803279639,636.8898803279639,1832.7169784221858,1832.7169784221858,764.4417216302656,764.4417216302656,460.86946593486067,460.86946593486067,192.55673090175867,192.55673090175867,361.3411118188118,361.3411118188118,555.5184105425607,555.5184105425607,268.90508321736127,268.90508321736127,489.81196711434467,489.81196711434467,104.22031641898734,104.22031641898734,375.30081705785364,375.30081705785364,1127.4754000595701,1127.4754000595701,755.8375140864273,755.8375140864273,1625.5188910699687,1625.5188910699687,1602.0218794987998,1602.0218794987998
120,773.5645860071685,773.5645860071685,0.0,579.3002684334125,579.3002684334125,797.2905224867427,797.2905224867427,763.3282839128157,763.3282839128157,1288.2098613425958,1288.2098613425958,647.6758176625076,647.6758176625076,337.89087558857267,337.89087558857267,541.7643242846245,541.7643242846245,428.7680169923498,428.7680169923498,758.8717319235178,758.8717319235178,469.2439823474102,469.2439823474102,860.619322111693,860.619322111693,357.1598412860316,357.1598412860316,801.4808064247862,801.4808064247862,951.9149970675028,951.9149970675028,556.2247981946686,556.2247981946686,1660.017061063784,1660.017061063784,1350.8374509988473,1350.8374509988473
121,784.5043987212359,784.5043987212359,0.0,744.9464528699441,744.9464528699441,828.6393731431531,828.6393731431531,631.584633591906,631.584633591906,1462.5443793089605,1462.5443793089605,751.8386591973439,751.8386591973439,463.6258813346125,463.6258813346125,544.6633221567361,544.6633221567361,397.29048483335833,397.29048483335833,743.603043002023,743.603043002023,405.2978593849051,405.2978593849051,757.7523351860855,757.7523351860855,149.7595292446496,149.7595292446496,496.10464214405056,496.10464214405056,1046.0459882291946,1046.0459882291946,636.1182652543804,636.1182652543804,1675.447990118961,1675.447990118961,1601.3119392607457,1601.3119392607457
122,782.1977480068955,782.1977480068955,0.0,750.5291943715945,750.5291943715945,841.9636903338586,841.9636903338586,638.0751474939057,638.0751474939057,1458.4395704966166,1458.4395704966166,747.958558203133,747.958558203133,460.67532610084953,460.67532610084953,541.6313152880072,541.6313152880072,394.4106882822345,394.4106882822345,743.915774249935,743.915774249935,413.4828332599337,413.4828332599337,732.91864694543,732.91864694543,139.6539827517362,139.6539827517362,494.218771378801,494.218771378801,1052.5654746185646,1052.5654746185646,625.4284742525142,625.4284742525142,1649.3873596009053,1649.3873596009053,1612.106908489204,1612.106908489204
123,844.933929398445,844.933929398445,0.0,888.0055135625327,888.0055135625327,958.7583558156165,958.7583558156165,844.2165513603761,844.2165513603761,2328.8171865376607,2328.8171865376607,861.5734332192694,861.5734332192694,533.6015546696212,533.6015546696212,246.30910614040613,246.30910614040613,387.13848270511687,387.13848270511687,413.34489435947836,413.34489435947836,334.1699091778269,334.1699091778269,142.3566188740887,142.3566188740887,332.5349889275038,332.5349889275038,409.8302035208168,409.8302035208168,1157.8489559991415,1157.8489559991415,985.5108304296788,985.5108304296788,1762.5465574834984,1762.5465574834984,1777.3136569909323,1777.3136569909323
124,845.835535995517,845.835535995517,0.0,875.2082426142879,875.2082426142879,925.041685789486,925.041685789486,759.7158030609083,759.7158030609083,2341.833593231655,2341.833593231655,851.8167903467211,851.8167903467211,525.3738914346914,525.3738914346914,172.76348156823352,172.76348156823352,402.9965496910818,402.9965496910818,410.1557301441556,410.1557301441556,374.50082764467453,374.50082764467453,157.21592582320775,157.21592582320775,374.1548373889048,374.1548373889048,372.04831302813415,372.04831302813415,1185.1891013764798,1185.1891013764798,1033.4333975195943,1033.4333975195943,1797.1268379047408,1797.1268379047408,1820.6291033568355,1820.6291033568355
125,802.8202360441087,802.8202360441087,0.0,862.3126622046218,862.3126622046218,936.3893089549401,936.3893089549401,768.4040881643461,768.4040881643461,2088.928628309197,2088.928628309197,832.9625461555231,832.9625461555231,489.8555321569951,489.8555321569951,74.20798463905385,74.20798463905385,371.52823937583696,371.52823937583696,507.65978767999684,507.65978767999684,268.4914762388303,268.4914762388303,301.1349022413737,301.1349022413737,223.95414538375056,223.95414538375056,414.1578310353919,414.1578310353919,1137.8121610561222,1137.8121610561222,898.629996063113,898.629996063113,1720.4002897461887,1720.4002897461887,1751.1144333445673,1751.1144333445673
126,838.0931967809555,838.0931967809555,0.0,888.2647961876116,888.2647961876116,964.4252603947143,964.4252603947143,824.4159982125474,824.4159982125474,2267.067123208696,2267.067123208696,855.8567548685464,855.8567548685464,512.3393435946848,512.3393435946848,157.9435284333922,157.9435284333922,373.96003375056756,373.96003375056756,470.94915566306696,470.94915566306696,280.85454008926837,280.85454008926837,210.5029874475867,210.5029874475867,305.71083299608114,305.71083299608114,430.617304611362,430.617304611362,1168.5336647935635,1168.5336647935635,977.083429112058,977.083429112058,1765.0359927098575,1765.0359927098575,1794.0235992026398,1794.0235992026398
127,770.1735934868339,770.1735934868339,0.0,617.5506542037504,617.5506542037504,860.6858628671729,860.6858628671729,792.377364845949,792.377364845949,1329.8028261416143,1329.8028261416143,597.1265837669054,597.1265837669054,313.3132599587606,313.3132599587606,555.0476632111155,555.0476632111155,416.6756271310711,416.6756271310711,755.2745554833621,755.2745554833621,589.8332260508995,589.8332260508995,797.4262651887508,797.4262651887508,274.60831749154204,274.60831749154204,754.9782773199788,754.9782773199788,891.3729559907304,891.3729559907304,495.96736416503745,495.96736416503745,1608.2388127439215,1608.2388127439215,1442.671472715615,1442.671472715615
128,799.3000438863841,799.3000438863841,0.0,854.098061938135,854.098061938135,930.6084288461434,930.6084288461434,756.4043532818811,756.4043532818811,2039.7225876342463,2039.7225876342463,814.6418610057927,814.6418610057927,468.61642599387716,468.61642599387716,78.99090442366156,78.99090442366156,358.3844217776468,358.3844217776468,540.2473042749282,540.2473042749282,280.02969788977515,280.02969788977515,350.9765872817406,350.9765872817406,223.07524795413747,223.07524795413747,425.5640649032285,425.5640649032285,1128.1498874931533,1128.1498874931533,894.8653320227435,894.8653320227435,1699.7168420292383,1699.7168420292383,1744.0087373182014,1744.0087373182014
