frame_idx,overall_mpjpe,overall_real_mpjpe_mm,confidence_threshold,mpjpe_root,real_mpjpe_mm_root,mpjpe_right_hip,real_mpjpe_mm_right_hip,mpjpe_right_knee,real_mpjpe_mm_right_knee,mpjpe_right_foot,real_mpjpe_mm_right_foot,mpjpe_left_hip,real_mpjpe_mm_left_hip,mpjpe_left_knee,real_mpjpe_mm_left_knee,mpjpe_left_foot,real_mpjpe_mm_left_foot,mpjpe_spine,real_mpjpe_mm_spine,mpjpe_thorax,real_mpjpe_mm_thorax,mpjpe_neck_base,real_mpjpe_mm_neck_base,mpjpe_head,real_mpjpe_mm_head,mpjpe_left_shoulder,real_mpjpe_mm_left_shoulder,mpjpe_left_elbow,real_mpjpe_mm_left_elbow,mpjpe_left_wrist,real_mpjpe_mm_left_wrist,mpjpe_right_shoulder,real_mpjpe_mm_right_shoulder,mpjpe_right_elbow,real_mpjpe_mm_right_elbow,mpjpe_right_wrist,real_mpjpe_mm_right_wrist
74,94.52565869823489,94.52565869823489,0.0,29.8686411843333,29.8686411843333,25.3634413617772,25.3634413617772,108.30950874843344,108.30950874843344,203.8942094747513,203.8942094747513,40.48657996886263,40.48657996886263,118.66495891818813,118.66495891818813,204.96882880347985,204.96882880347985,33.139106605254746,33.139106605254746,102.16928369900262,102.16928369900262,164.2647432666362,164.2647432666362,176.92666131431272,176.92666131431272,88.65972847917568,88.65972847917568,17.845589137691032,17.845589137691032,65.27276951928539,65.27276951928539,116.41228333860931,116.41228333860931,57.87374791600783,57.87374791600783,52.81611613419153,52.81611613419153
75,76.1937662612408,76.1937662612408,0.0,22.369477271925852,22.369477271925852,17.996084174285272,17.996084174285272,79.25280586454177,79.25280586454177,162.91353034117247,162.91353034117247,32.847024023571315,32.847024023571315,93.27747771158545,93.27747771158545,168.5038209419246,168.5038209419246,28.172638764109884,28.172638764109884,85.04075570057942,85.04075570057942,137.4170902559252,137.4170902559252,149.30208535428932,149.30208535428932,72.165522271506,72.165522271506,19.731880676340257,19.731880676340257,57.07349822463326,57.07349822463326,98.05344603523325,98.05344603523325,43.18110174485677,43.18110174485677,27.995787084613475,27.995787084613475
76,19.646832814270116,19.646832814270116,0.0,13.96204998680951,13.96204998680951,8.33193585811406,8.33193585811406,25.30788770931777,25.30788770931777,22.12668697841304,22.12668697841304,33.335193954006854,33.335193954006854,11.71118428492717,11.71118428492717,4.734381005064119,4.734381005064119,4.279915232662096,4.279915232662096,10.10803386033233,10.10803386033233,25.961389084361137,25.961389084361137,32.002173627997045,32.002173627997045,9.953108197117047,9.953108197117047,21.263591769934376,21.263591769934376,38.467763592917166,38.467763592917166,20.378678954999735,20.378678954999735,24.076982024909803,24.076982024909803,27.99520172070877,27.99520172070877
77,19.490463482771517,19.490463482771517,0.0,15.447354471029554,15.447354471029554,8.687925625481018,8.687925625481018,28.687144358993187,28.687144358993187,20.861960358583367,20.861960358583367,34.26784418786625,34.26784418786625,4.125704604169217,4.125704604169217,7.775065191121069,7.775065191121069,5.791414730258724,5.791414730258724,8.665440730508505,8.665440730508505,31.693039374818813,31.693039374818813,38.95092610718845,38.95092610718845,5.9146992627434125,5.9146992627434125,33.47209828768668,33.47209828768668,27.24033258676136,27.24033258676136,16.309370854338493,16.309370854338493,21.906068316051236,21.906068316051236,21.54149015951648,21.54149015951648
78,18.37950961581098,18.37950961581098,0.0,13.19910466434567,13.19910466434567,8.665259330191619,8.665259330191619,30.440203105453495,30.440203105453495,18.05508970489011,18.05508970489011,32.689340001762304,32.689340001762304,4.746536478380062,4.746536478380062,3.155160689872259,3.155160689872259,5.024582516986621,5.024582516986621,9.426353094227707,9.426353094227707,24.337433307497758,24.337433307497758,31.465633622595696,31.465633622595696,9.08093690031262,9.08093690031262,35.33965251566685,35.33965251566685,28.577406595899177,28.577406595899177,19.56132193559229,19.56132193559229,24.318445856341608,24.318445856341608,14.36920314877087,14.36920314877087
79,99.76530569576376,99.76530569576376,0.0,42.71223672517741,42.71223672517741,57.837017570311815,57.837017570311815,107.7747544828712,107.7747544828712,198.02559973988122,198.02559973988122,43.22087447015532,43.22087447015532,110.62768557291538,110.62768557291538,198.73186515554826,198.73186515554826,32.34245874357753,32.34245874357753,103.12585099631082,103.12585099631082,171.97360500977302,171.97360500977302,185.0490498753682,185.0490498753682,99.09997601485159,99.09997601485159,51.90925428990162,51.90925428990162,70.54866971639409,70.54866971639409,115.70416416484636,115.70416416484636,54.90296800106278,54.90296800106278,52.424166299037154,52.424166299037154
80,140.37023727395433,140.37023727395433,0.0,42.98045254200471,42.98045254200471,47.66861241978698,47.66861241978698,169.68880990521222,169.68880990521222,315.9320741000551,315.9320741000551,52.53394066105327,52.53394066105327,172.04479432076957,172.04479432076957,310.95448627855365,310.95448627855365,49.09778009565284,49.09778009565284,145.72070840204958,145.72070840204958,231.74831826991078,231.74831826991078,246.99555127908746,246.99555127908746,138.01580043096388,138.01580043096388,48.597020254206235,48.597020254206235,84.99675096738129,84.99675096738129,161.70772391479747,161.70772391479747,89.38727786428504,89.38727786428504,78.22393195145402,78.22393195145402
81,104.89936284975681,104.89936284975681,0.0,40.76463998295679,40.76463998295679,54.54325930807735,54.54325930807735,120.71240051213266,120.71240051213266,217.74803276201152,217.74803276201152,41.73408617598813,41.73408617598813,117.98579481335108,117.98579481335108,217.05401093081673,217.05401093081673,35.726063157265976,35.726063157265976,107.44249303807365,107.44249303807365,176.73762165621207,176.73762165621207,189.65216156161358,189.65216156161358,102.32733775845395,102.32733775845395,36.405536896278534,36.405536896278534,73.94505250098186,73.94505250098186,121.28520622180356,121.28520622180356,60.897959743890894,60.897959743890894,68.32751142595762,68.32751142595762
82,152.54445844772044,152.54445844772044,0.0,46.36907078237987,46.36907078237987,52.503925838024934,52.503925838024934,189.14254355136774,189.14254355136774,344.20278380475776,344.20278380475776,55.45474115526208,55.45474115526208,186.70899240365986,186.70899240365986,342.3515475677001,342.3515475677001,55.837766224330565,55.837766224330565,161.64583269509714,161.64583269509714,252.0799860246666,252.0799860246666,268.67794284928516,268.67794284928516,156.05211010238932,156.05211010238932,58.56655346905344,58.56655346905344,75.08783840526921,75.08783840526921,176.19187532393713,176.19187532393713,87.76657556423685,87.76657556423685,84.6157078498298,84.6157078498298
83,111.69133825824966,111.69133825824966,0.0,43.55858511175103,43.55858511175103,62.61425757563021,62.61425757563021,131.03171573508507,131.03171573508507,234.5421302086033,234.5421302086033,44.13917328852284,44.13917328852284,134.20649222309413,134.20649222309413,242.31090212817782,242.31090212817782,38.298161935136044,38.298161935136044,114.88169638339167,114.88169638339167,179.4531722548093,179.4531722548093,193.19444114408083,193.19444114408083,108.41978883448951,108.41978883448951,37.50459686063622,37.50459686063622,67.51962740885313,67.51962740885313,133.8843144394427,133.8843144394427,58.02126609183115,58.02126609183115,75.17242876670942,75.17242876670942
84,139.102580618489,139.102580618489,0.0,43.73275293280861,43.73275293280861,50.55049741411998,50.55049741411998,168.3333402095917,168.3333402095917,307.91835030096354,307.91835030096354,53.34905260972206,53.34905260972206,173.46862472233968,173.46862472233968,312.46410649752835,312.46410649752835,49.245639998485004,49.245639998485004,146.1744519720335,146.1744519720335,231.27869965422704,231.27869965422704,246.80770846085733,246.80770846085733,138.7330106385081,138.7330106385081,50.711249790564004,50.711249790564004,68.03610537230263,68.03610537230263,163.01286865791914,163.01286865791914,83.0165434245121,83.0165434245121,77.91086785783011,77.91086785783011
85,16.903778391436504,16.903778391436504,0.0,9.946144388592911,9.946144388592911,5.180830510696786,5.180830510696786,29.28465124802403,29.28465124802403,15.432424430552775,15.432424430552775,31.717691118762698,31.717691118762698,4.811451442806693,4.811451442806693,7.714789825655235,7.714789825655235,5.886619552775342,5.886619552775342,7.321492347926174,7.321492347926174,19.06596885186725,19.06596885186725,25.881379328760318,25.881379328760318,11.285088723142744,11.285088723142744,38.29699721302779,38.29699721302779,29.74515441021243,29.74515441021243,19.229524659934473,19.229524659934473,23.306113131602924,23.306113131602924,3.2579114700799705,3.2579114700799705
86,113.56683265452764,113.56683265452764,0.0,44.98946310434544,44.98946310434544,62.668908806261754,62.668908806261754,132.2794480116989,132.2794480116989,237.27051709378765,237.27051709378765,47.191047932311236,47.191047932311236,134.5874488055936,134.5874488055936,243.6598201411926,243.6598201411926,36.39062650220949,36.39062650220949,115.02750537786224,115.02750537786224,184.6642125607543,184.6642125607543,198.47136949347748,198.47136949347748,110.05901968757189,110.05901968757189,40.515520995148194,40.515520995148194,70.47017289123417,70.47017289123417,133.2250433844016,133.2250433844016,68.44627442479457,68.44627442479457,70.71975591432508,70.71975591432508
87,122.85076559916682,122.85076559916682,0.0,44.327658712885984,44.327658712885984,60.9691521530199,60.9691521530199,145.59618710964472,145.59618710964472,260.4729965406881,260.4729965406881,48.15371888393073,48.15371888393073,147.12785080588696,147.12785080588696,263.05545632987815,263.05545632987815,41.96635972420055,41.96635972420055,127.32049182263628,127.32049182263628,197.42677884519458,197.42677884519458,211.91892791929337,211.91892791929337,120.58400618401241,120.58400618401241,42.44182758950864,42.44182758950864,75.32376599785914,75.32376599785914,146.4723241790465,146.4723241790465,81.15343032438024,81.15343032438024,74.15208206376956,74.15208206376956
88,138.73148953798886,138.73148953798886,0.0,42.98948965684682,42.98948965684682,43.92228368114301,43.92228368114301,168.9272799271799,168.9272799271799,309.1162517287273,309.1162517287273,55.7023835251936,55.7023835251936,171.68769765082513,171.68769765082513,306.9875194777531,306.9875194777531,50.08992130453222,50.08992130453222,148.2490388818997,148.2490388818997,227.92132409151387,227.92132409151387,243.89200328806814,243.89200328806814,139.81792595793766,139.81792595793766,43.61657305218708,43.61657305218708,72.7133459783648,72.7133459783648,164.52709370955048,164.52709370955048,84.91269140635082,84.91269140635082,83.36249882773713,83.36249882773713
89,120.31694888881515,120.31694888881515,0.0,43.03823356283286,43.03823356283286,62.338750510172005,62.338750510172005,140.79685779071048,140.79685779071048,251.95381944188549,251.95381944188549,45.55163572607212,45.55163572607212,140.60396447951936,140.60396447951936,254.71956876382657,254.71956876382657,41.843330475960194,41.843330475960194,124.86056481020168,124.86056481020168,193.54985452547626,193.54985452547626,207.86481981021902,207.86481981021902,118.54286881404505,118.54286881404505,42.13702794396364,42.13702794396364,78.27971410453608,78.27971410453608,145.11789769854306,145.11789769854306,73.98243581303389,73.98243581303389,80.20678683885933,80.20678683885933
90,201.77490015801416,201.77490015801416,0.0,58.591644286048925,58.591644286048925,67.99825253966397,67.99825253966397,256.2486121630054,256.2486121630054,451.54604383091765,451.54604383091765,76.37251106865789,76.37251106865789,247.49048675841743,247.49048675841743,441.6121250549448,441.6121250549448,74.58911463591654,74.58911463591654,211.25630576043284,211.25630576043284,321.87364697157733,321.87364697157733,341.34417897525117,341.34417897525117,206.5542546737953,206.5542546737953,80.49091638121372,80.49091638121372,109.95454223423742,109.95454223423742,233.37686086153016,233.37686086153016,131.45727650831975,131.45727650831975,119.41652998231059,119.41652998231059
91,150.57542681153328,150.57542681153328,0.0,43.570116631852486,43.570116631852486,52.399236900706484,52.399236900706484,183.612659854372,183.612659854372,330.41943604221797,330.41943604221797,56.764910561739946,56.764910561739946,183.63634044664954,183.63634044664954,329.08975374263116,329.08975374263116,55.820697459866345,55.820697459866345,159.939306380602,159.939306380602,245.28891920838103,245.28891920838103,261.5909639114432,261.5909639114432,152.1701378176351,152.1701378176351,54.88830793295101,54.88830793295101,87.26225831027637,87.26225831027637,180.63430316932454,180.63430316932454,97.04728125095359,97.04728125095359,85.64762617446262,85.64762617446262
92,116.83391769095503,116.83391769095503,0.0,40.61014679550772,40.61014679550772,59.39245221389943,59.39245221389943,135.03100873407027,135.03100873407027,238.7477108949035,238.7477108949035,45.168640576192765,45.168640576192765,136.9119539536488,136.9119539536488,246.98046987781444,246.98046987781444,40.466379099333324,40.466379099333324,121.1561142591023,121.1561142591023,186.1330859615197,186.1330859615197,199.94991042944707,199.94991042944707,113.58907091270088,113.58907091270088,46.355522004604126,46.355522004604126,82.2447033377645,82.2447033377645,143.43084571257776,143.43084571257776,77.58443732522952,77.58443732522952,72.42414865791946,72.42414865791946
93,127.5173246255282,127.5173246255282,0.0,42.335678200191055,42.335678200191055,58.481759544233896,58.481759544233896,151.7052060602267,151.7052060602267,267.25362368222596,267.25362368222596,48.157448372841515,48.157448372841515,150.7297414426528,150.7297414426528,269.19184612020086,269.19184612020086,45.96358857586357,45.96358857586357,134.7850814166872,134.7850814166872,206.27450553099328,206.27450553099328,221.06770395434583,221.06770395434583,128.1813266867318,128.1813266867318,48.25899284706356,48.25899284706356,81.44323761515416,81.44323761515416,154.55355174816017,154.55355174816017,82.95888798889226,82.95888798889226,76.4523388475147,76.4523388475147
94,127.89908036577731,127.89908036577731,0.0,43.412650132459994,43.412650132459994,58.68030814063207,58.68030814063207,151.18425586161646,151.18425586161646,268.0870872051089,268.0870872051089,48.98718597398083,48.98718597398083,150.7412596288248,150.7412596288248,269.16784547714053,269.16784547714053,45.65960869716483,45.65960869716483,134.94457304111435,134.94457304111435,207.22093388440828,207.22093388440828,222.12693189049233,222.12693189049233,128.37460294170705,128.37460294170705,48.59833052644917,48.59833052644917,81.90919280053627,81.90919280053627,154.0720619307514,154.0720619307514,86.31773267970011,86.31773267970011,74.79980540612667,74.79980540612667
95,131.96986395534296,131.96986395534296,0.0,41.486679146573785,41.486679146573785,41.4359074916385,41.4359074916385,156.92575430336134,156.92575430336134,289.2378344619273,289.2378344619273,55.386698424142,55.386698424142,163.728605522347,163.728605522347,289.938578709671,289.938578709671,47.02782506438437,47.02782506438437,140.5143308980152,140.5143308980152,216.95576597872233,216.95576597872233,232.20672046905716,232.20672046905716,131.24763725438171,131.24763725438171,48.12046867505018,48.12046867505018,75.5354593453385,75.5354593453385,158.50124649417063,158.50124649417063,90.48405073255613,90.48405073255613,64.75412426949312,64.75412426949312
96,129.02447100499424,129.02447100499424,0.0,42.216271181579685,42.216271181579685,57.81256589573768,57.81256589573768,151.90734054245164,151.90734054245164,276.43932517017083,276.43932517017083,48.96424949994833,48.96424949994833,155.08330516037003,155.08330516037003,280.2510990490196,280.2510990490196,45.98791383503595,45.98791383503595,135.5357027319368,135.5357027319368,207.62306184240074,207.62306184240074,222.55973717200698,222.55973717200698,128.14992293151184,128.14992293151184,50.96998007312309,50.96998007312309,82.12671024327102,82.12671024327102,156.29410098617475,156.29410098617475,87.99839576059782,87.99839576059782,63.496325009565766,63.496325009565766
97,115.77498662563181,115.77498662563181,0.0,42.021092423712396,42.021092423712396,58.62669034867568,58.62669034867568,135.10503241233116,135.10503241233116,239.58312867360866,239.58312867360866,47.4216150431931,47.4216150431931,140.45468884808741,140.45468884808741,247.1000503134314,247.1000503134314,39.56450824793017,39.56450824793017,121.27179904121425,121.27179904121425,188.1072814876392,188.1072814876392,201.88045258598757,201.88045258598757,113.62409959225332,113.62409959225332,46.60078974270876,46.60078974270876,75.38102259936228,75.38102259936228,142.62737830375022,142.62737830375022,77.98269905810618,77.98269905810618,50.82244391374929,50.82244391374929
98,142.29544538179059,142.29544538179059,0.0,44.480459524802946,44.480459524802946,52.10560970939085,52.10560970939085,174.17570183908006,174.17570183908006,309.17209643972495,309.17209643972495,55.942101272085566,55.942101272085566,178.1285512118161,178.1285512118161,313.7696523097279,313.7696523097279,51.6344750676263,51.6344750676263,151.75617223385507,151.75617223385507,234.0713396815023,234.0713396815023,249.84891597370736,249.84891597370736,143.31684174159614,143.31684174159614,53.55782913575911,53.55782913575911,78.60664749658702,78.60664749658702,171.2037550806029,171.2037550806029,90.89722517625916,90.89722517625916,66.35519759631616,66.35519759631616
99,146.35975883143627,146.35975883143627,0.0,45.884818857931116,45.884818857931116,52.62264868770327,52.62264868770327,181.39746386584363,181.39746386584363,319.6207690580935,319.6207690580935,57.61511293370635,57.61511293370635,184.49173640701403,184.49173640701403,324.8010300072848,324.8010300072848,52.28277439465382,52.28277439465382,155.4871856906841,155.4871856906841,239.14862589782624,239.14862589782624,255.36405388513705,255.36405388513705,147.96324354689767,147.96324354689767,55.73727473916069,55.73727473916069,79.42499453820689,79.42499453820689,174.0020296355722,174.0020296355722,89.85860155706797,89.85860155706797,72.41353643163286,72.41353643163286
100,150.78494072564783,150.78494072564783,0.0,47.376408625295596,47.376408625295596,52.56063285640667,52.56063285640667,184.54565134763521,184.54565134763521,328.9355294608151,328.9355294608151,59.851771862899795,59.851771862899795,186.12909352714246,186.12909352714246,331.9053576702645,331.9053576702645,54.10214357224188,54.10214357224188,160.24497457498373,160.24497457498373,248.0172133361546,248.0172133361546,264.69971196323405,264.69971196323405,152.6808094383684,152.6808094383684,57.69700512068382,57.69700512068382,78.92265159408646,78.92265159408646,178.41851895373983,178.41851895373983,95.63336135338369,95.63336135338369,81.62315707867715,81.62315707867715
101,148.64522251617197,148.64522251617197,0.0,45.60021984394247,45.60021984394247,51.67244298517533,51.67244298517533,182.24890810180074,182.24890810180074,325.35969210075046,325.35969210075046,57.57513758958601,57.57513758958601,183.73720849621802,183.73720849621802,329.9911515712215,329.9911515712215,52.923829655395444,52.923829655395444,156.80723327643736,156.80723327643736,241.43662873567888,241.43662873567888,258.035855360009,258.035855360009,148.9244094800082,148.9244094800082,55.77413505730934,55.77413505730934,81.70845494873649,81.70845494873649,175.5571137757598,175.5571137757598,93.79430157237134,93.79430157237134,85.82206022452318,85.82206022452318
102,160.53837935023398,160.53837935023398,0.0,47.70994930839569,47.70994930839569,53.2895136221886,53.2895136221886,198.05729264800547,198.05729264800547,352.3528974005826,352.3528974005826,61.33172645809761,61.33172645809761,197.26941893202005,197.26941893202005,352.7214939547969,352.7214939547969,59.40926210018922,59.40926210018922,170.90761629742883,170.90761629742883,258.68130866525433,258.68130866525433,276.4231998947461,276.4231998947461,163.85343808461064,163.85343808461064,61.79242362161101,61.79242362161101,88.13974354682175,88.13974354682175,189.95911245980923,189.95911245980923,106.4716891778011,106.4716891778011,90.7823627816186,90.7823627816186
103,143.99863385055178,143.99863385055178,0.0,43.420772276565316,43.420772276565316,50.047285331398655,50.047285331398655,175.8015903340711,175.8015903340711,314.01107806329605,314.01107806329605,54.51728967405865,54.51728967405865,175.99118431166082,175.99118431166082,315.0602369736455,315.0602369736455,53.18045980919958,53.18045980919958,153.62603196696637,153.62603196696637,232.99442251591523,232.99442251591523,249.55154098086024,249.55154098086024,146.27701672520388,146.27701672520388,51.90993751233707,51.90993751233707,81.92237746674144,81.92237746674144,171.47884001008072,171.47884001008072,95.83439587560837,95.83439587560837,82.35231563177142,82.35231563177142
104,131.47404333241616,131.47404333241616,0.0,39.11177384264946,39.11177384264946,44.46778376245486,44.46778376245486,157.83084813170913,157.83084813170913,288.8368917876394,288.8368917876394,50.35974807432879,50.35974807432879,161.43045835809883,161.43045835809883,291.22777919392644,291.22777919392644,48.49626175803894,48.49626175803894,141.26784597547507,141.26784597547507,212.81646398219283,212.81646398219283,228.59861514836717,228.59861514836717,132.2921222613729,132.2921222613729,43.893321470883784,43.893321470883784,78.40339723676192,78.40339723676192,159.7392015089707,159.7392015089707,88.11839526757376,88.11839526757376,68.16782889063059,68.16782889063059
105,136.92244039810154,136.92244039810154,0.0,41.06806329322228,41.06806329322228,45.71670476745736,45.71670476745736,165.26261533460286,165.26261533460286,302.9788666782042,302.9788666782042,52.98762477854762,52.98762477854762,169.57506883299968,169.57506883299968,305.5022759965008,305.5022759965008,49.88150909569701,49.88150909569701,146.08242377213833,146.08242377213833,221.4329280971321,221.4329280971321,237.51635803345616,237.51635803345616,137.54584950570361,137.54584950570361,48.30933014501611,48.30933014501611,79.68293696333589,79.68293696333589,164.52549985917105,164.52549985917105,92.20594950663458,92.20594950663458,67.40748210790649,67.40748210790649
106,137.86995588284518,137.86995588284518,0.0,41.80549259428672,41.80549259428672,47.98772582641702,47.98772582641702,166.76056134551243,166.76056134551243,303.6081973968505,303.6081973968505,52.97041276933626,52.97041276933626,169.761781651295,169.761781651295,304.28388324475594,304.28388324475594,50.40271079484896,50.40271079484896,147.16409744918786,147.16409744918786,222.52750231805595,222.52750231805595,238.75512846437113,238.75512846437113,139.3281516491309,139.3281516491309,48.30281956670971,48.30281956670971,80.1547697833032,80.1547697833032,165.461160074447,165.461160074447,94.35166355618402,94.35166355618402,70.16319152367517,70.16319152367517
107,132.0674360136873,132.0674360136873,0.0,41.51754912557259,41.51754912557259,54.1532715980639,54.1532715980639,158.09291580211385,158.09291580211385,283.5338993310775,283.5338993310775,49.02749327531801,49.02749327531801,159.16826971489286,159.16826971489286,284.7511278256554,284.7511278256554,48.797048456462015,48.797048456462015,140.7901903711906,140.7901903711906,211.41989205251642,211.41989205251642,227.1508459456364,227.1508459456364,133.99696947437562,133.99696947437562,47.84160904321533,47.84160904321533,83.45266754523642,83.45266754523642,159.32195832759606,159.32195832759606,92.86938092419516,92.86938092419516,69.26132341956624,69.26132341956624
108,172.23986944907168,172.23986944907168,0.0,49.46566209456922,49.46566209456922,60.663376792464874,60.663376792464874,215.26136871076852,215.26136871076852,382.6279582789364,382.6279582789364,61.9963985603223,61.9963985603223,212.1968269195432,212.1968269195432,379.0340452912797,379.0340452912797,64.63553365935293,64.63553365935293,183.1682377256212,183.1682377256212,271.4772881267617,271.4772881267617,290.02802418759404,290.02802418759404,177.1187000569585,177.1187000569585,68.31512233765068,68.31512233765068,101.44345780415075,101.44345780415075,203.89636034012523,203.89636034012523,117.31417046915017,117.31417046915017,89.43524927896918,89.43524927896918
109,167.12187511014233,167.12187511014233,0.0,48.439672707707864,48.439672707707864,61.10589896531617,61.10589896531617,207.42386559243835,207.42386559243835,368.74401183183153,368.74401183183153,59.57194760406493,59.57194760406493,204.14037982212065,204.14037982212065,364.90350075206703,364.90350075206703,63.311364373018705,63.311364373018705,178.29881874098467,178.29881874098467,264.6954578441002,264.6954578441002,282.8265198713806,282.8265198713806,172.76542709343292,172.76542709343292,67.83856484874464,67.83856484874464,99.20825401034568,99.20825401034568,198.39677969456483,198.39677969456483,114.98761846171344,114.98761846171344,84.41379465858735,84.41379465858735
110,163.08924525969718,163.08924525969718,0.0,47.25129997961185,47.25129997961185,52.54303616877867,52.54303616877867,202.75969739095424,202.75969739095424,362.01753528328805,362.01753528328805,61.47047546949675,61.47047546949675,202.37316937373777,202.37316937373777,358.9815927563149,358.9815927563149,61.64921269306059,61.64921269306059,175.1592302119935,175.1592302119935,258.36674135362796,258.36674135362796,276.3463019496957,276.3463019496957,168.16895236952453,168.16895236952453,65.56997849970902,65.56997849970902,91.70705020927075,91.70705020927075,194.61121111696244,194.61121111696244,111.52877422153593,111.52877422153593,82.01291036728911,82.01291036728911
111,142.68541981408546,142.68541981408546,0.0,43.1804356742706,43.1804356742706,49.61312055019745,49.61312055019745,175.2593456986485,175.2593456986485,312.74444803890384,312.74444803890384,54.62191328369506,54.62191328369506,176.5277746025139,176.5277746025139,311.17767518307676,311.17767518307676,53.823744301682524,53.823744301682524,154.57432847089157,154.57432847089157,226.81339842150334,226.81339842150334,243.39561930808813,243.39561930808813,147.0249454377632,147.0249454377632,53.28610656651691,53.28610656651691,77.8110620086749,77.8110620086749,172.8369266944781,172.8369266944781,99.16991111926461,99.16991111926461,73.7913814792831,73.7913814792831
112,137.9853419599768,137.9853419599768,0.0,39.48242789208866,39.48242789208866,46.57385592683199,46.57385592683199,167.85316759081934,167.85316759081934,305.126694017065,305.126694017065,50.614188758645746,50.614188758645746,170.94459757862322,170.94459757862322,304.99856711528236,304.99856711528236,52.749204060546404,52.749204060546404,149.51622113093362,149.51622113093362,220.7178194509682,220.7178194509682,237.08246609376988,237.08246609376988,141.34128810660118,141.34128810660118,50.03110707150008,50.03110707150008,79.98489333582698,79.98489333582698,168.0034769508118,168.0034769508118,95.30989104923738,95.30989104923738,65.42094719005368,65.42094719005368
113,143.15000611505164,143.15000611505164,0.0,41.029467964951216,41.029467964951216,47.002720646953854,47.002720646953854,174.24410536703584,174.24410536703584,318.2116797709722,318.2116797709722,53.58211426989225,53.58211426989225,176.8184698633897,176.8184698633897,318.648112086585,318.648112086585,53.65840323618758,53.65840323618758,153.43394507590565,153.43394507590565,226.89144229166288,226.89144229166288,243.55280676102547,243.55280676102547,145.6882952093008,145.6882952093008,53.45080405388712,53.45080405388712,82.29460073145955,82.29460073145955,172.33737618102654,172.33737618102654,101.09939103106251,101.09939103106251,71.60636941457983,71.60636941457983
114,134.1167456456573,134.1167456456573,0.0,39.82043846601405,39.82043846601405,45.57539181788449,45.57539181788449,162.22336540275094,162.22336540275094,296.6284817797923,296.6284817797923,51.528902427740604,51.528902427740604,166.95393054571073,166.95393054571073,297.2929658684866,297.2929658684866,49.98272829019007,49.98272829019007,144.64435909314392,144.64435909314392,215.46641015544967,215.46641015544967,231.48344839989713,231.48344839989713,136.60265978394636,136.60265978394636,48.27085924752936,48.27085924752936,76.50144792421383,76.50144792421383,162.9144957286828,162.9144957286828,94.57690352542268,94.57690352542268,59.51788751931875,59.51788751931875
115,133.64766287385024,133.64766287385024,0.0,41.526945312635426,41.526945312635426,47.083327969040575,47.083327969040575,161.2437564937703,161.2437564937703,293.7353915289922,293.7353915289922,53.626585804928865,53.626585804928865,166.67137368633735,166.67137368633735,294.3333304541779,294.3333304541779,49.55634853952521,49.55634853952521,145.43463413132997,145.43463413132997,216.0643526739817,216.0643526739817,231.85916063206065,231.85916063206065,137.38306072100048,137.38306072100048,49.12580230681283,49.12580230681283,73.45575797769689,73.45575797769689,164.19360327194775,164.19360327194775,95.2890240066363,95.2890240066363,51.42781334458001,51.42781334458001
116,16.966844266543372,16.966844266543372,0.0,16.624244610311727,16.624244610311727,6.347585299644117,6.347585299644117,23.543574429817596,23.543574429817596,19.46956664909438,19.46956664909438,36.3280159179123,36.3280159179123,4.674194428757345,4.674194428757345,8.121349552347734,8.121349552347734,7.3353945104974345,7.3353945104974345,10.349632596360795,10.349632596360795,15.497040010433897,15.497040010433897,22.57223120416742,22.57223120416742,8.114628237418327,8.114628237418327,32.38372194965427,32.38372194965427,28.601968440790507,28.601968440790507,21.585805350786735,21.585805350786735,20.334385379281876,20.334385379281876,6.553013963960873,6.553013963960873
117,209.5199616410341,209.5199616410341,0.0,62.44599868422772,62.44599868422772,85.09601468841011,85.09601468841011,267.1050689370693,267.1050689370693,460.408206142945,460.408206142945,74.60378561565155,74.60378561565155,258.9432744278745,258.9432744278745,453.1869252772188,453.1869252772188,79.07299711669404,79.07299711669404,222.93795540312973,222.93795540312973,329.36339756706246,329.36339756706246,349.9481310105506,349.9481310105506,221.56645002080313,221.56645002080313,101.12606516261984,101.12606516261984,122.68273593729245,122.68273593729245,246.9642598555002,246.9642598555002,152.6647290501421,152.6647290501421,73.72335300038789,73.72335300038789
118,219.5506003498712,219.5506003498712,0.0,62.53872484294934,62.53872484294934,71.7854530555373,71.7854530555373,280.41141936857497,280.41141936857497,494.8247836305538,494.8247836305538,82.42048099099388,82.42048099099388,273.30044094358925,273.30044094358925,484.80102468537365,484.80102468537365,85.66899416347317,85.66899416347317,237.29828778547656,237.29828778547656,353.48522492804943,353.48522492804943,374.7825998685007,374.7825998685007,234.5621862273343,234.5621862273343,102.04472630036753,102.04472630036753,113.78280470462998,113.78280470462998,259.06313210449576,259.06313210449576,147.5402403219465,147.5402403219465,74.04968202596423,74.04968202596423
119,190.51326924915872,190.51326924915872,0.0,54.18390038234525,54.18390038234525,68.11734085325232,68.11734085325232,238.58534259504304,238.58534259504304,424.59114769659897,424.59114769659897,68.69451574987204,68.69451574987204,237.06030545990606,237.06030545990606,420.3145266837376,420.3145266837376,74.95378218871903,74.95378218871903,207.79968908050952,207.79968908050952,312.37305503598276,312.37305503598276,331.5146503753946,331.5146503753946,203.09634377866456,203.09634377866456,89.55771410012373,89.55771410012373,102.83509746116079,102.83509746116079,229.83406228640035,229.83406228640035,128.98722934815743,128.98722934815743,46.226874159830444,46.226874159830444
