frame_idx,overall_mpjpe,overall_real_mpjpe_mm,confidence_threshold,mpjpe_root,real_mpjpe_mm_root,mpjpe_right_hip,real_mpjpe_mm_right_hip,mpjpe_right_knee,real_mpjpe_mm_right_knee,mpjpe_right_foot,real_mpjpe_mm_right_foot,mpjpe_left_hip,real_mpjpe_mm_left_hip,mpjpe_left_knee,real_mpjpe_mm_left_knee,mpjpe_left_foot,real_mpjpe_mm_left_foot,mpjpe_spine,real_mpjpe_mm_spine,mpjpe_thorax,real_mpjpe_mm_thorax,mpjpe_neck_base,real_mpjpe_mm_neck_base,mpjpe_head,real_mpjpe_mm_head,mpjpe_left_shoulder,real_mpjpe_mm_left_shoulder,mpjpe_left_elbow,real_mpjpe_mm_left_elbow,mpjpe_left_wrist,real_mpjpe_mm_left_wrist,mpjpe_right_shoulder,real_mpjpe_mm_right_shoulder,mpjpe_right_elbow,real_mpjpe_mm_right_elbow,mpjpe_right_wrist,real_mpjpe_mm_right_wrist
131,136.6733138128807,136.6733138128807,0.0,13.001460188663373,13.001460188663373,17.9594847385204,17.9594847385204,215.53307463546224,215.53307463546224,187.95108634406674,187.95108634406674,70.59578309636419,70.59578309636419,159.23419036312217,159.23419036312217,278.51034461718865,278.51034461718865,82.32873608211253,82.32873608211253,33.99337073965611,33.99337073965611,272.4183929207702,272.4183929207702,308.53649319743033,308.53649319743033,39.509726613563714,39.509726613563714,216.04185740209317,216.04185740209317,84.29392632950686,84.29392632950686,52.63539077243484,52.63539077243484,165.6156084901487,165.6156084901487,125.2874082878675,125.2874082878675
132,150.81267603153736,150.81267603153736,0.0,38.9083758523011,38.9083758523011,22.90072640251372,22.90072640251372,47.55692078387046,47.55692078387046,393.74018419026584,393.74018419026584,42.41924029460759,42.41924029460759,47.72713959661648,47.72713959661648,447.5118751670337,447.5118751670337,21.23071842732738,21.23071842732738,142.85450445361437,142.85450445361437,378.808740474691,378.808740474691,415.6010590054906,415.6010590054906,152.49274528762848,152.49274528762848,74.24072115385351,74.24072115385351,64.74323377628401,64.74323377628401,169.8130951780054,169.8130951780054,33.94016292082628,33.94016292082628,69.32604957120559,69.32604957120559
133,146.18069366307293,146.18069366307293,0.0,32.96765797367136,32.96765797367136,18.21934308842846,18.21934308842846,54.273948649616194,54.273948649616194,373.3279394926201,373.3279394926201,36.25085826087902,36.25085826087902,26.659384493848744,26.659384493848744,428.1805682620812,428.1805682620812,25.802656347164188,25.802656347164188,130.221511524041,130.221511524041,367.01444253492775,367.01444253492775,403.7846475339106,403.7846475339106,139.37032491646346,139.37032491646346,84.66003758043523,84.66003758043523,75.42328682872153,75.42328682872153,155.9743072759374,155.9743072759374,50.47279956068432,50.47279956068432,82.46807794880895,82.46807794880895
134,137.29696314400698,137.29696314400698,0.0,10.642529512514487,10.642529512514487,11.722518951173203,11.722518951173203,226.40078966526107,226.40078966526107,187.46391990076208,187.46391990076208,81.55671004654506,81.55671004654506,173.52756214856342,173.52756214856342,251.03625054374825,251.03625054374825,83.07598459596245,83.07598459596245,31.57117615170807,31.57117615170807,261.52790613612973,261.52790613612973,299.88975264700844,299.88975264700844,38.21859202271479,38.21859202271479,213.67845414189023,213.67845414189023,109.94236259366897,109.94236259366897,49.517740173231445,49.517740173231445,162.39930845598028,162.39930845598028,141.876815761257,141.876815761257
135,136.46906476603172,136.46906476603172,0.0,11.488799529108501,11.488799529108501,10.03370100629899,10.03370100629899,224.34806370395467,224.34806370395467,185.23256035817386,185.23256035817386,80.08260181390516,80.08260181390516,172.38418745766813,172.38418745766813,248.6339097963313,248.6339097963313,83.57823975219773,83.57823975219773,31.583927521885467,31.583927521885467,260.7475093311547,260.7475093311547,299.53665533352176,299.53665533352176,37.95412291805328,37.95412291805328,213.91493289762755,213.91493289762755,105.47186254439413,105.47186254439413,49.74081644096764,49.74081644096764,163.6160700251459,163.6160700251459,141.62614059215088,141.62614059215088
136,133.98130180072548,133.98130180072548,0.0,16.534995310981106,16.534995310981106,2.8499655070781986,2.8499655070781986,224.2066108444417,224.2066108444417,170.02981461328403,170.02981461328403,81.43475406588624,81.43475406588624,167.45596963050747,167.45596963050747,259.7386812930388,259.7386812930388,86.8150274847344,86.8150274847344,27.736871690830036,27.736871690830036,263.7777079196241,263.7777079196241,299.0082294291563,299.0082294291563,32.23408567506466,32.23408567506466,216.08888500323093,216.08888500323093,94.3464675370729,94.3464675370729,48.32172401255366,48.32172401255366,157.3382809480846,157.3382809480846,129.76405964676383,129.76405964676383
137,133.28923962206304,133.28923962206304,0.0,17.178859770001797,17.178859770001797,2.238643058636012,2.238643058636012,225.65584802376185,225.65584802376185,170.52223839613464,170.52223839613464,80.45627773754603,80.45627773754603,164.42538583214315,164.42538583214315,259.09380496194035,259.09380496194035,87.10249141856008,87.10249141856008,27.507646794951295,27.507646794951295,264.11773391965465,264.11773391965465,299.7151639825318,299.7151639825318,32.36344589971317,32.36344589971317,214.57433837044417,214.57433837044417,88.93849938505912,88.93849938505912,48.18111721307231,48.18111721307231,156.11471745979634,156.11471745979634,127.7308613511248,127.7308613511248
138,131.4144746019257,131.4144746019257,0.0,17.446721429575167,17.446721429575167,1.7118535445230414,1.7118535445230414,222.16893567585646,222.16893567585646,160.40705929024685,160.40705929024685,79.30302406939245,79.30302406939245,161.91964914863706,161.91964914863706,251.03608297112697,251.03608297112697,88.81139948481429,88.81139948481429,26.1022729543236,26.1022729543236,262.1793933093005,262.1793933093005,297.90765032498746,297.90765032498746,31.831886271411296,31.831886271411296,213.96178745361848,213.96178745361848,93.73688593542175,93.73688593542175,46.11338907501937,46.11338907501937,154.01967666407458,154.01967666407458,125.38840063040749,125.38840063040749
139,133.76615466769115,133.76615466769115,0.0,8.837462307916745,8.837462307916745,8.101112668342695,8.101112668342695,211.60584842520814,211.60584842520814,162.45525041661026,162.45525041661026,72.92876984776262,72.92876984776262,175.89822895579314,175.89822895579314,254.12515738625797,254.12515738625797,88.00222512116174,88.00222512116174,25.1480651066346,25.1480651066346,270.80217365859323,270.80217365859323,304.4162698725513,304.4162698725513,33.96218056782538,33.96218056782538,218.88385796477993,218.88385796477993,103.70904874323003,103.70904874323003,41.405995408722625,41.405995408722625,159.13281646222316,159.13281646222316,134.61016643713575,134.61016643713575
140,117.62281127744752,117.62281127744752,0.0,9.813082994845377,9.813082994845377,28.257305536731597,28.257305536731597,237.29566476909645,237.29566476909645,152.41913617248423,152.41913617248423,52.33841313798396,52.33841313798396,158.64560494374626,158.64560494374626,258.7835309003537,258.7835309003537,45.44651832656053,45.44651832656053,24.340253107572302,24.340253107572302,229.20907843961308,229.20907843961308,262.9985004990543,262.9985004990543,23.43075505275715,23.43075505275715,180.76451162301254,180.76451162301254,101.90913052624794,101.90913052624794,24.355426663220406,24.355426663220406,95.84562883810436,95.84562883810436,113.73525018522369,113.73525018522369
141,115.03247960598088,115.03247960598088,0.0,8.210512805548339,8.210512805548339,25.693743878773056,25.693743878773056,241.12495718021316,241.12495718021316,144.29917931667822,144.29917931667822,52.94601022567981,52.94601022567981,158.15754182058885,158.15754182058885,257.5129271526577,257.5129271526577,46.0163744308904,46.0163744308904,23.247400950097692,23.247400950097692,224.65626675716442,224.65626675716442,258.6172946235121,258.6172946235121,23.207116815684135,23.207116815684135,170.279350715311,170.279350715311,99.3162221932883,99.3162221932883,22.26792889386624,22.26792889386624,91.1147570406087,91.1147570406087,108.88456850111304,108.88456850111304
142,113.48213298244556,113.48213298244556,0.0,7.88429911581481,7.88429911581481,21.864824835364505,21.864824835364505,227.22072198759437,227.22072198759437,137.98217922866093,137.98217922866093,51.00351614012031,51.00351614012031,163.48846738734966,163.48846738734966,250.98982754674836,250.98982754674836,47.83041330723975,47.83041330723975,23.718538536095643,23.718538536095643,226.1493483803803,226.1493483803803,260.320311928663,260.320311928663,19.075676840599847,19.075676840599847,173.06394264629654,173.06394264629654,95.87136488654008,95.87136488654008,28.55360353363121,28.55360353363121,90.4741149689927,90.4741149689927,103.70510943148257,103.70510943148257
143,114.47455705707254,114.47455705707254,0.0,12.058914214711653,12.058914214711653,25.517454645815768,25.517454645815768,226.18671653771955,226.18671653771955,132.698181924574,132.698181924574,44.98275184865325,44.98275184865325,161.2455051320391,161.2455051320391,252.69644487489583,252.69644487489583,47.09270672923778,47.09270672923778,25.372726327419745,25.372726327419745,228.09153306749985,228.09153306749985,263.45619479707494,263.45619479707494,20.31305320348894,20.31305320348894,170.04905065191352,170.04905065191352,97.46194675734493,97.46194675734493,30.076048664488955,30.076048664488955,95.33605339805023,95.33605339805023,113.43218719530485,113.43218719530485
144,194.57072526295156,194.57072526295156,0.0,59.60511006434564,59.60511006434564,52.48225492908795,52.48225492908795,146.44534322205624,146.44534322205624,459.21531064562765,459.21531064562765,78.10187629330542,78.10187629330542,175.6404559498807,175.6404559498807,538.9124473587523,538.9124473587523,46.99240977852413,46.99240977852413,194.67134840588594,194.67134840588594,420.1581635990699,420.1581635990699,455.4598257579602,455.4598257579602,216.25115511713517,216.25115511713517,68.07547749050488,68.07547749050488,56.687137331017205,56.687137331017205,209.01245450711878,209.01245450711878,74.5686123637373,74.5686123637373,55.42294665616689,55.42294665616689
145,122.52232468695536,122.52232468695536,0.0,34.16134609356345,34.16134609356345,18.161544013785424,18.161544013785424,67.90106640944299,67.90106640944299,296.8127689009512,296.8127689009512,38.53530330276464,38.53530330276464,31.11142851626136,31.11142851626136,386.522108916775,386.522108916775,5.761842757713394,5.761842757713394,99.71291123651281,99.71291123651281,321.3140571317979,321.3140571317979,357.37685713627076,357.37685713627076,112.0688948760157,112.0688948760157,52.72931325943169,52.72931325943169,78.17629986908312,78.17629986908312,109.9263646517344,109.9263646517344,13.5051236192157,13.5051236192157,59.10228898692169,59.10228898692169
146,119.46476032501518,119.46476032501518,0.0,36.52586460849803,36.52586460849803,24.172779377216308,24.172779377216308,72.25105913959557,72.25105913959557,259.5512013022393,259.5512013022393,34.48151242777214,34.48151242777214,26.91083936206634,26.91083936206634,372.93118101858977,372.93118101858977,4.969810154288248,4.969810154288248,80.43452303066465,80.43452303066465,317.41307574718724,317.41307574718724,353.18121753626014,353.18121753626014,97.24665263621871,97.24665263621871,77.18987158331458,77.18987158331458,77.05214217604103,77.05214217604103,87.36834319252033,87.36834319252033,37.4348855282448,37.4348855282448,71.7859667045413,71.7859667045413
147,134.56736334170427,134.56736334170427,0.0,41.16304675612872,41.16304675612872,21.109238207659743,21.109238207659743,51.15377792246349,51.15377792246349,321.2070237171054,321.2070237171054,47.08052712440269,47.08052712440269,59.73065213964581,59.73065213964581,415.7920683624573,415.7920683624573,12.22107199376448,12.22107199376448,114.97118737657917,114.97118737657917,345.0993012024871,345.0993012024871,381.4715467293816,381.4715467293816,133.31804084158483,133.31804084158483,50.73633787855888,50.73633787855888,76.5200927642387,76.5200927642387,123.68752975166508,123.68752975166508,27.53913129879827,27.53913129879827,64.84460274205126,64.84460274205126
148,109.48807723141839,109.48807723141839,0.0,10.7179629021616,10.7179629021616,25.455297453584205,25.455297453584205,220.23673964564787,220.23673964564787,137.81581897438477,137.81581897438477,45.505487530358785,45.505487530358785,159.91651910700705,159.91651910700705,230.25689059829628,230.25689059829628,44.82311328699347,44.82311328699347,17.36804362298745,17.36804362298745,213.7043817645626,213.7043817645626,251.1612694106975,251.1612694106975,14.238382959844412,14.238382959844412,161.14643099763143,161.14643099763143,84.64439290578939,84.64439290578939,21.606718543891798,21.606718543891798,98.7880863336777,98.7880863336777,123.91177689659635,123.91177689659635
149,174.9333143200477,174.9333143200477,0.0,52.54044270528884,52.54044270528884,34.17207076386371,34.17207076386371,109.85203423322513,109.85203423322513,430.0589443291225,430.0589443291225,68.67204511303808,68.67204511303808,145.34643233317374,145.34643233317374,480.56183079278924,480.56183079278924,40.695085528805656,40.695085528805656,177.03534236720068,177.03534236720068,389.9130140466544,389.9130140466544,426.2737593082149,426.2737593082149,193.63883687115924,193.63883687115924,45.84758662016342,45.84758662016342,65.57720773780505,65.57720773780505,187.98452347216016,187.98452347216016,59.505143223314086,59.505143223314086,66.19204399483206,66.19204399483206
150,109.4533219731175,109.4533219731175,0.0,12.789548154282503,12.789548154282503,36.893620900031934,36.893620900031934,215.842169782943,215.842169782943,159.7619348387743,159.7619348387743,45.14572128841457,45.14572128841457,150.62963647467538,150.62963647467538,217.53639446458453,217.53639446458453,38.84302007174351,38.84302007174351,11.919279106927887,11.919279106927887,210.91995894409763,210.91995894409763,249.5527013010787,249.5527013010787,14.279706070640419,14.279706070640419,167.93823959751822,167.93823959751822,75.50356553435172,75.50356553435172,8.143897979969067,8.143897979969067,110.68989630419556,110.68989630419556,134.31718272876822,134.31718272876822
151,108.95211141089358,108.95211141089358,0.0,22.13350166634566,22.13350166634566,52.11216230251173,52.11216230251173,200.57784608107,200.57784608107,167.65697901148565,167.65697901148565,32.54499550435593,32.54499550435593,143.7853423834341,143.7853423834341,211.35922444271375,211.35922444271375,40.9123109836977,40.9123109836977,12.42350940949789,12.42350940949789,211.8092868235052,211.8092868235052,246.22104304496617,246.22104304496617,19.158131977554646,19.158131977554646,167.4256255964821,167.4256255964821,80.27701921526507,80.27701921526507,1.9705518324124869,1.9705518324124869,118.725426593687,118.725426593687,123.09293711620585,123.09293711620585
152,108.58035083480212,108.58035083480212,0.0,22.30710927201819,22.30710927201819,56.0401956304121,56.0401956304121,190.84221157306015,190.84221157306015,169.55388029176078,169.55388029176078,34.28476748233388,34.28476748233388,138.32385028132714,138.32385028132714,202.02323771945157,202.02323771945157,40.759694845234534,40.759694845234534,10.504190174720273,10.504190174720273,215.27305936602684,215.27305936602684,247.267268039901,247.267268039901,21.43427768100866,21.43427768100866,170.45606956627574,170.45606956627574,75.41395667771882,75.41395667771882,6.5626319222630185,6.5626319222630185,115.41317870309655,115.41317870309655,129.40638496502638,129.40638496502638
153,108.44288244262395,108.44288244262395,0.0,17.34430135081254,17.34430135081254,50.337819099025005,50.337819099025005,197.51893569158173,197.51893569158173,176.03467643559824,176.03467643559824,41.75701392871584,41.75701392871584,142.07299898370152,142.07299898370152,206.3849330314741,206.3849330314741,40.36438078751328,40.36438078751328,8.309495676821303,8.309495676821303,215.39721892242162,215.39721892242162,243.90576452356973,243.90576452356973,19.715787828334147,19.715787828334147,167.18644540623907,167.18644540623907,71.48613489782909,71.48613489782909,8.225529250493848,8.225529250493848,103.83322743427775,103.83322743427775,133.65433827619825,133.65433827619825
154,107.55269933885918,107.55269933885918,0.0,10.786040426383234,10.786040426383234,38.263522667966356,38.263522667966356,192.35740167258672,192.35740167258672,182.27543985966133,182.27543985966133,50.09772410161007,50.09772410161007,144.74521945740733,144.74521945740733,197.8061992538051,197.8061992538051,39.666262531123955,39.666262531123955,7.179532635081079,7.179532635081079,217.1475297211785,217.1475297211785,244.63553763767155,244.63553763767155,16.92655710325076,16.92655710325076,165.41092529677078,165.41092529677078,73.9897660064232,73.9897660064232,5.615027704390102,5.615027704390102,110.28694107871927,110.28694107871927,131.20626160657702,131.20626160657702
155,106.587731554164,106.587731554164,0.0,8.443266751236562,8.443266751236562,31.959693891205898,31.959693891205898,186.89834303831628,186.89834303831628,192.9371114014909,192.9371114014909,60.11990976856849,60.11990976856849,145.06354732754028,145.06354732754028,186.1037059732053,186.1037059732053,39.20624522473131,39.20624522473131,7.588907169496876,7.588907169496876,212.70281029605513,212.70281029605513,239.58884819671357,239.58884819671357,18.55403718784032,18.55403718784032,155.44814806921494,155.44814806921494,78.2395096101265,78.2395096101265,6.968554957562064,6.968554957562064,117.82774007549497,117.82774007549497,124.34105748198836,124.34105748198836
156,106.3461984296301,106.3461984296301,0.0,9.629527933535275,9.629527933535275,34.3887978074372,34.3887978074372,185.0439853166111,185.0439853166111,192.24996764346255,192.24996764346255,65.60811552789902,65.60811552789902,146.61069705299457,146.61069705299457,179.71604068097693,179.71604068097693,39.30680320716384,39.30680320716384,11.214959978679499,11.214959978679499,207.8319358936246,207.8319358936246,236.9621802255071,236.9621802255071,27.151335510093606,27.151335510093606,152.46040120507922,152.46040120507922,86.8800807425851,86.8800807425851,9.203910028993661,9.203910028993661,120.60958518702857,120.60958518702857,103.01704936203987,103.01704936203987
157,103.57224268333846,103.57224268333846,0.0,9.488597016758787,9.488597016758787,38.78430976451952,38.78430976451952,181.32722049533012,181.32722049533012,185.63088066620597,185.63088066620597,57.937789042618846,57.937789042618846,145.73175343884805,145.73175343884805,165.54657813776265,165.54657813776265,43.645623156276756,43.645623156276756,13.414519587808172,13.414519587808172,206.5099339282495,206.5099339282495,235.58203355087988,235.58203355087988,28.467765654721838,28.467765654721838,149.893463782647,149.893463782647,91.06202787055818,91.06202787055818,11.347278614772602,11.347278614772602,117.37933687737691,117.37933687737691,78.97901403141896,78.97901403141896
158,100.92077633488267,100.92077633488267,0.0,10.548312840995887,10.548312840995887,29.422340799973842,29.422340799973842,176.92027055414795,176.92027055414795,183.63722939849265,183.63722939849265,47.64375007731931,47.64375007731931,153.1647684505859,153.1647684505859,147.2208526552358,147.2208526552358,45.16284680996515,45.16284680996515,9.11373988772583,9.11373988772583,207.3123758009023,207.3123758009023,239.13158685625555,239.13158685625555,14.869120826089228,14.869120826089228,152.55735677929403,152.55735677929403,101.23751271534259,101.23751271534259,11.93851075395863,11.93851075395863,120.925658688421,120.925658688421,64.84696379829991,64.84696379829991
159,420.1551700450881,420.1551700450881,0.0,169.7887323355234,169.7887323355234,149.303506864115,149.303506864115,456.7778073422114,456.7778073422114,808.8240229713571,808.8240229713571,216.22284060317273,216.22284060317273,488.55497492921256,488.55497492921256,756.3045376015218,756.3045376015218,123.44743443955313,123.44743443955313,351.4166413057404,351.4166413057404,532.6577208319992,532.6577208319992,1173.7736102389001,1173.7736102389001,407.47411706139576,407.47411706139576,315.8136506073112,315.8136506073112,283.04278342346123,283.04278342346123,337.9042582575303,337.9042582575303,232.97727935926454,232.97727935926454,338.35397259422797,338.35397259422797
160,179.23219869392824,179.23219869392824,0.0,127.34657311734084,127.34657311734084,195.164190850084,195.164190850084,79.11876238397491,79.11876238397491,233.62874118733242,233.62874118733242,99.77182911654856,99.77182911654856,100.1554023188969,100.1554023188969,212.03529901967102,212.03529901967102,90.01797209658014,90.01797209658014,44.09429370684566,44.09429370684566,147.7188985713676,147.7188985713676,806.8355195394465,806.8355195394465,45.319836979783176,45.319836979783176,59.139155808526134,59.139155808526134,252.75438010671022,252.75438010671022,87.61205205833124,87.61205205833124,205.21199905606935,205.21199905606935,261.0224718792717,261.0224718792717
161,177.80141337991677,177.80141337991677,0.0,122.43662090277309,122.43662090277309,189.60410007832874,189.60410007832874,71.16322544073238,71.16322544073238,229.23545926516866,229.23545926516866,95.81462800605347,95.81462800605347,99.53514910081437,99.53514910081437,228.12306492412173,228.12306492412173,93.47128296207212,93.47128296207212,42.05593940783188,42.05593940783188,141.41471286530043,141.41471286530043,793.334541727516,793.334541727516,45.72978983723265,45.72978983723265,62.50916676403398,62.50916676403398,258.48993304173047,258.48993304173047,90.94689121746667,90.94689121746667,203.83763311230126,203.83763311230126,254.9218888051072,254.9218888051072
162,183.09731390328415,183.09731390328415,0.0,70.44657542833711,70.44657542833711,60.05995297344878,60.05995297344878,136.3802811353841,136.3802811353841,435.08403575887195,435.08403575887195,90.86306482296347,90.86306482296347,157.97650456146454,157.97650456146454,433.9402918205515,433.9402918205515,25.2068427904105,25.2068427904105,165.05511424272396,165.05511424272396,365.63445070607605,365.63445070607605,498.0479077594141,498.0479077594141,186.64417093981075,186.64417093981075,29.36416671575608,29.36416671575608,94.1333181970256,94.1333181970256,173.9703639530302,173.9703639530302,73.13336988523118,73.13336988523118,116.71392466533129,116.71392466533129
163,173.8505759195373,173.8505759195373,0.0,115.24227472755919,115.24227472755919,181.6329597024655,181.6329597024655,66.08662273153551,66.08662273153551,215.89470630774642,215.89470630774642,91.17532311552502,91.17532311552502,92.72933639060085,92.72933639060085,226.92069239401107,226.92069239401107,92.62114217658558,92.62114217658558,40.65338437373016,40.65338437373016,139.3817994667716,139.3817994667716,781.6258313933569,781.6258313933569,42.5094977010922,42.5094977010922,60.614288669277435,60.614288669277435,258.70587734469854,258.70587734469854,90.56391812433762,90.56391812433762,201.5734320491482,201.5734320491482,257.5287039636923,257.5287039636923
164,173.93576721894541,173.93576721894541,0.0,116.17242820516664,116.17242820516664,183.92953864451093,183.92953864451093,57.44967990048501,57.44967990048501,219.64639147633383,219.64639147633383,86.1744950314416,86.1744950314416,94.4110481390601,94.4110481390601,220.40913933577616,220.40913933577616,93.9208729245253,93.9208729245253,43.96186887167207,43.96186887167207,139.3700638382211,139.3700638382211,786.0989489345026,786.0989489345026,39.513833566887634,39.513833566887634,68.19727973140375,68.19727973140375,253.05132252103402,253.05132252103402,93.85608668495087,93.85608668495087,201.1855929645847,201.1855929645847,259.55945195151577,259.55945195151577
165,363.9191712626546,363.9191712626546,0.0,150.30547537833863,150.30547537833863,127.71638646528623,127.71638646528623,360.57819813727906,360.57819813727906,688.8842147698444,688.8842147698444,182.5499216825373,182.5499216825373,411.4596686119685,411.4596686119685,709.2629323321348,709.2629323321348,87.53293276306665,87.53293276306665,298.8250661234514,298.8250661234514,488.8654078377308,488.8654078377308,1117.710290927928,1117.710290927928,341.0628451294984,341.0628451294984,235.0581839364938,235.0581839364938,213.62634066924448,213.62634066924448,291.09773661669766,291.09773661669766,183.64202584370867,183.64202584370867,298.448284239918,298.448284239918
166,175.62407125605395,175.62407125605395,0.0,115.86976564716885,115.86976564716885,190.2136529407525,190.2136529407525,70.6283070526581,70.6283070526581,219.9378866395748,219.9378866395748,83.0610417753535,83.0610417753535,101.249213444313,101.249213444313,236.48731826134556,236.48731826134556,95.76809798732384,95.76809798732384,45.68678745857057,45.68678745857057,133.37326018368242,133.37326018368242,779.3860819813574,779.3860819813574,35.64198291614231,35.64198291614231,72.7771158151813,72.7771158151813,247.5417690631457,247.5417690631457,99.92660864466684,99.92660864466684,201.92615696185584,201.92615696185584,256.134164579825,256.134164579825
167,366.60443600835396,366.60443600835396,0.0,151.67028163556444,151.67028163556444,128.38650230444367,128.38650230444367,363.14164190579567,363.14164190579567,683.5320610340251,683.5320610340251,184.6513632107671,184.6513632107671,420.9707244422875,420.9707244422875,721.7789891541961,721.7789891541961,89.11733558260242,89.11733558260242,301.72192323070163,301.72192323070163,491.3924892041128,491.3924892041128,1123.3110405601265,1123.3110405601265,344.08963390775165,344.08963390775165,237.31286540791095,237.31286540791095,215.83486049943727,215.83486049943727,292.3232777766058,292.3232777766058,179.69748535543295,179.69748535543295,303.34293693025614,303.34293693025614
168,362.5843845523295,362.5843845523295,0.0,148.05770805792815,148.05770805792815,122.19778849561513,122.19778849561513,357.673720237499,357.673720237499,678.1317690332444,678.1317690332444,181.31142885575576,181.31142885575576,418.4713250012116,418.4713250012116,717.9137248907024,717.9137248907024,90.04078779029712,90.04078779029712,300.6339625717658,300.6339625717658,486.43072032242884,486.43072032242884,1121.4751097809915,1121.4751097809915,340.5370885489314,340.5370885489314,236.62901494038854,236.62901494038854,203.9364652088396,203.9364652088396,292.5093661357255,292.5093661357255,177.07799409588944,177.07799409588944,290.9065634223868,290.9065634223868
169,137.7874704082192,137.7874704082192,0.0,82.30454442621048,82.30454442621048,126.99848008836868,126.99848008836868,115.03662276120711,115.03662276120711,178.95353680837465,178.95353680837465,113.23162139390311,113.23162139390311,139.59570957810186,139.59570957810186,210.93842554941648,210.93842554941648,55.03787350057679,55.03787350057679,45.849367893977025,45.849367893977025,211.61981949877003,211.61981949877003,371.47014600384875,371.47014600384875,56.51890988003115,56.51890988003115,68.91548527168047,68.91548527168047,181.04040403433547,181.04040403433547,105.18978646077935,105.18978646077935,119.00540774495741,119.00540774495741,160.68085604518797,160.68085604518797
170,169.1780639620497,169.1780639620497,0.0,68.88912884357335,68.88912884357335,37.56789983802915,37.56789983802915,233.50680714654237,233.50680714654237,173.4052278820516,173.4052278820516,54.94169626128196,54.94169626128196,194.9753378949135,194.9753378949135,244.46331067099004,244.46331067099004,119.17766578631145,119.17766578631145,70.28390525796723,70.28390525796723,128.18601015115317,128.18601015115317,836.9975608751284,836.9975608751284,40.19950943313482,40.19950943313482,168.72219204455502,168.72219204455502,75.91088373653848,75.91088373653848,106.04080300598547,106.04080300598547,131.11317740190273,131.11317740190273,191.64597112478597,191.64597112478597
171,376.94822805206866,376.94822805206866,0.0,147.3713987413836,147.3713987413836,109.99826162747362,109.99826162747362,365.9610510377678,365.9610510377678,710.3495444379066,710.3495444379066,192.92975044250247,192.92975044250247,431.8721387150285,431.8721387150285,766.1691595478578,766.1691595478578,102.16182427515749,102.16182427515749,309.5981289848408,309.5981289848408,506.3026985370204,506.3026985370204,1172.0010390114655,1172.0010390114655,355.3201671062335,355.3201671062335,247.73726779753127,247.73726779753127,218.37669054646253,218.37669054646253,300.6988492524985,300.6988492524985,186.72527348958974,186.72527348958974,284.54663333444665,284.54663333444665
172,177.16911928868447,177.16911928868447,0.0,123.2223326373861,123.2223326373861,208.62798397639594,208.62798397639594,69.90329268932736,69.90329268932736,209.24384896837404,209.24384896837404,84.67627311117339,84.67627311117339,106.70996527761962,106.70996527761962,243.2148052857916,243.2148052857916,104.66720074662618,104.66720074662618,60.19505562500258,60.19505562500258,106.12891177412861,106.12891177412861,764.0324111589118,764.0324111589118,24.896879233342556,24.896879233342556,90.94225423588361,90.94225423588361,247.51479679601832,247.51479679601832,127.34601212530025,127.34601212530025,186.29210318464237,186.29210318464237,254.2609010817113,254.2609010817113
173,362.37087415659954,362.37087415659954,0.0,155.19583116996034,155.19583116996034,126.25326903423678,126.25326903423678,351.34859415535584,351.34859415535584,681.0877941289427,681.0877941289427,187.48825818029783,187.48825818029783,414.39207614208453,414.39207614208453,737.1441922042156,737.1441922042156,90.86047271092816,90.86047271092816,297.44550269208185,297.44550269208185,493.3792421441005,493.3792421441005,1144.725238968705,1144.725238968705,342.8131537687487,342.8131537687487,230.90015853261957,230.90015853261957,199.73480385646675,199.73480385646675,277.63198596824935,277.63198596824935,143.54447909508843,143.54447909508843,286.3598079101099,286.3598079101099
174,179.6625859999039,179.6625859999039,0.0,125.38052439341111,125.38052439341111,219.0463315822428,219.0463315822428,62.743538520151404,62.743538520151404,218.18426244210278,218.18426244210278,88.16577287325629,88.16577287325629,116.96633294552983,116.96633294552983,248.28978551058776,248.28978551058776,108.51601158066735,108.51601158066735,68.26102839482013,68.26102839482013,97.18145182346976,97.18145182346976,758.4720855456737,758.4720855456737,21.385926327745754,21.385926327745754,89.94834284527076,89.94834284527076,252.43375796303977,252.43375796303977,140.17763916993,140.17763916993,185.4415180673425,185.4415180673425,253.669652013125,253.669652013125
175,363.1702579639509,363.1702579639509,0.0,156.32921199212217,156.32921199212217,128.8830790478153,128.8830790478153,357.9700720613262,357.9700720613262,687.2780658938908,687.2780658938908,185.5930548934138,185.5930548934138,419.5740611788382,419.5740611788382,748.7150828365984,748.7150828365984,88.57870571073565,88.57870571073565,297.8817368303715,297.8817368303715,498.51523654836456,498.51523654836456,1151.4326343531563,1151.4326343531563,340.5037445738458,340.5037445738458,224.08788284928627,224.08788284928627,194.77625155409388,194.77625155409388,277.59523653040117,277.59523653040117,133.36853996688086,133.36853996688086,282.8117885660251,282.8117885660251
176,362.1074531857672,362.1074531857672,0.0,151.34799254954,151.34799254954,124.2030752875891,124.2030752875891,358.40732675050816,358.40732675050816,694.3251396489289,694.3251396489289,179.19156571402888,179.19156571402888,421.37474602517455,421.37474602517455,755.8674410732488,755.8674410732488,87.05343157656708,87.05343157656708,296.5207502938501,296.5207502938501,501.96414447080156,501.96414447080156,1162.710043940304,1162.710043940304,336.6345696800836,336.6345696800836,218.23116288983422,218.23116288983422,192.57404141694997,192.57404141694997,277.26818205647936,277.26818205647936,128.67109871334603,128.67109871334603,269.48199207080825,269.48199207080825
