frame_idx,overall_mpjpe,overall_real_mpjpe_mm,confidence_threshold,mpjpe_root,real_mpjpe_mm_root,mpjpe_right_hip,real_mpjpe_mm_right_hip,mpjpe_right_knee,real_mpjpe_mm_right_knee,mpjpe_right_foot,real_mpjpe_mm_right_foot,mpjpe_left_hip,real_mpjpe_mm_left_hip,mpjpe_left_knee,real_mpjpe_mm_left_knee,mpjpe_left_foot,real_mpjpe_mm_left_foot,mpjpe_spine,real_mpjpe_mm_spine,mpjpe_thorax,real_mpjpe_mm_thorax,mpjpe_neck_base,real_mpjpe_mm_neck_base,mpjpe_head,real_mpjpe_mm_head,mpjpe_left_shoulder,real_mpjpe_mm_left_shoulder,mpjpe_left_elbow,real_mpjpe_mm_left_elbow,mpjpe_left_wrist,real_mpjpe_mm_left_wrist,mpjpe_right_shoulder,real_mpjpe_mm_right_shoulder,mpjpe_right_elbow,real_mpjpe_mm_right_elbow,mpjpe_right_wrist,real_mpjpe_mm_right_wrist
158,43.09058981509481,43.09058981509481,0.0,16.733080827207125,16.733080827207125,10.967891799439693,10.967891799439693,36.40384479786025,36.40384479786025,62.83139608542586,62.83139608542586,30.17544753510304,30.17544753510304,49.91561870482869,49.91561870482869,80.7998602254899,80.7998602254899,11.32545219519736,11.32545219519736,36.04261840302282,36.04261840302282,75.78904468674622,75.78904468674622,82.66124316514808,82.66124316514808,19.66861893471672,19.66861893471672,30.26787022756049,30.26787022756049,47.0151580566682,47.0151580566682,51.49191591901355,51.49191591901355,39.49017820076761,39.49017820076761,50.96078709241615,50.96078709241615
159,20.987992075116097,20.987992075116097,0.0,18.39683431568034,18.39683431568034,17.124499570687007,17.124499570687007,4.644300055779268,4.644300055779268,6.857994098186739,6.857994098186739,32.400394386446685,32.400394386446685,24.203897997181635,24.203897997181635,25.427389704909736,25.427389704909736,8.402658004059283,8.402658004059283,3.5346964067318467,3.5346964067318467,24.671018746403814,24.671018746403814,29.683767204319306,29.683767204319306,13.78065708083089,13.78065708083089,47.86038282380975,47.86038282380975,33.12464224446609,33.12464224446609,12.538831239727093,12.538831239727093,22.59467660889851,22.59467660889851,31.549224788855653,31.549224788855653
160,47.04516472952248,47.04516472952248,0.0,17.27857784071078,17.27857784071078,10.936535996328264,10.936535996328264,46.39849264584512,46.39849264584512,100.97010620008953,100.97010620008953,30.252400992976213,30.252400992976213,47.9327643833664,47.9327643833664,81.30484979465754,81.30484979465754,10.611963312223548,10.611963312223548,44.44392628583892,44.44392628583892,78.42389463213748,78.42389463213748,83.964435273911,83.964435273911,21.512859073019058,21.512859073019058,22.547434238256173,22.547434238256173,43.94032134093506,43.94032134093506,63.75056706811945,63.75056706811945,46.87080907222786,46.87080907222786,48.62786225123988,48.62786225123988
161,58.83110952945377,58.83110952945377,0.0,14.355182508571845,14.355182508571845,6.443371535562939,6.443371535562939,59.04794388991413,59.04794388991413,131.71093344429934,131.71093344429934,27.47668502599464,27.47668502599464,68.93867955848764,68.93867955848764,127.16770478033455,127.16770478033455,19.19462909271332,19.19462909271332,58.66245638962929,58.66245638962929,91.72015921888614,91.72015921888614,98.46984527123581,98.46984527123581,37.367986044848465,37.367986044848465,16.572779238475363,16.572779238475363,46.14248086347877,46.14248086347877,78.96988110242857,78.96988110242857,54.15830016812352,54.15830016812352,63.729843867729834,63.729843867729834
162,39.32873839070813,39.32873839070813,0.0,9.99983982965926,9.99983982965926,1.29045457074805,1.29045457074805,37.157734543943384,37.157734543943384,81.32895521363336,81.32895521363336,25.621137797244952,25.621137797244952,45.591348332257205,45.591348332257205,80.49337295842099,80.49337295842099,8.20034576721458,8.20034576721458,32.66804666763994,32.66804666763994,63.62740731160335,63.62740731160335,68.81703115548298,68.81703115548298,9.71920331206205,9.71920331206205,20.82575213299966,20.82575213299966,34.669761451995846,34.669761451995846,54.23831856675521,54.23831856675521,42.783846982600934,42.783846982600934,51.55599604777651,51.55599604777651
163,20.6987573542867,20.6987573542867,0.0,18.76732900244377,18.76732900244377,9.637118156650013,9.637118156650013,17.608855482255525,17.608855482255525,28.482334124165124,28.482334124165124,38.103583367136224,38.103583367136224,7.874606902279868,7.874606902279868,15.185564563882867,15.185564563882867,8.286716057432592,8.286716057432592,2.6253432038777764,2.6253432038777764,16.280131017742633,16.280131017742633,19.10162397490241,19.10162397490241,21.929760167574226,21.929760167574226,42.2529514202978,42.2529514202978,23.69641932820557,23.69641932820557,16.920856579356627,16.920856579356627,26.67393238690866,26.67393238690866,38.4517492877622,38.4517492877622
164,20.297734676286545,20.297734676286545,0.0,20.570321283399764,20.570321283399764,14.214102737373391,14.214102737373391,23.828217021155723,23.828217021155723,23.205704394163323,23.205704394163323,37.577220481945126,37.577220481945126,5.722907416066058,5.722907416066058,11.123569953039365,11.123569953039365,6.057933117014323,6.057933117014323,4.619108859074615,4.619108859074615,21.112223773931255,21.112223773931255,23.357156775654815,23.357156775654815,20.386660983820235,20.386660983820235,45.948414090399794,45.948414090399794,24.724003941062687,24.724003941062687,15.399075947292602,15.399075947292602,13.141900416739754,13.141900416739754,34.07296830473843,34.07296830473843
165,20.966818954837674,20.966818954837674,0.0,21.896227690427835,21.896227690427835,15.260587891559222,15.260587891559222,22.995453147411478,22.995453147411478,31.551655053275084,31.551655053275084,39.48918067093466,39.48918067093466,8.083233873682243,8.083233873682243,8.408743293743585,8.408743293743585,6.3008182175401215,6.3008182175401215,8.621324397826209,8.621324397826209,21.901226154356696,21.901226154356696,23.258597893640186,23.258597893640186,19.943830700531215,19.943830700531215,45.26936726255155,45.26936726255155,24.15342016957145,24.15342016957145,16.084453819176446,16.084453819176446,14.38649469146369,14.38649469146369,28.83130730454874,28.83130730454874
166,22.103197554335704,22.103197554335704,0.0,24.574624976074418,24.574624976074418,19.61071020469992,19.61071020469992,21.640733004927377,21.640733004927377,33.58618582089613,33.58618582089613,40.63546188381309,40.63546188381309,7.672416516232781,7.672416516232781,11.999163999890426,11.999163999890426,6.363627126245728,6.363627126245728,8.794235121184911,8.794235121184911,21.540200368234327,21.540200368234327,23.319593997930518,23.319593997930518,18.575645286813753,18.575645286813753,48.28674950105077,48.28674950105077,25.793347658916566,25.793347658916566,15.651813694646773,15.651813694646773,10.651222260323205,10.651222260323205,37.05862700182627,37.05862700182627
167,23.2024955185078,23.2024955185078,0.0,25.85680729154985,25.85680729154985,20.762279541481735,20.762279541481735,20.8764559488121,20.8764559488121,35.16288679938492,35.16288679938492,41.926880208334126,41.926880208334126,3.6625764022940084,3.6625764022940084,13.826235793697549,13.826235793697549,7.558973034257823,7.558973034257823,6.386946731717741,6.386946731717741,26.69100954625406,26.69100954625406,28.899888181505002,28.899888181505002,21.2222557698069,21.2222557698069,50.20823438291347,50.20823438291347,27.062167652027064,27.062167652027064,15.981741154733832,15.981741154733832,11.81872302936192,11.81872302936192,36.538362346500506,36.538362346500506
168,21.39618270632925,21.39618270632925,0.0,23.234717662565384,23.234717662565384,18.74063148943325,18.74063148943325,19.388550085535254,19.388550085535254,33.42746693293417,33.42746693293417,38.4155945752159,38.4155945752159,2.8599767042261313,2.8599767042261313,11.340997869980821,11.340997869980821,7.591109860438186,7.591109860438186,8.624662462079913,8.624662462079913,25.48343767831715,25.48343767831715,27.829216961237965,27.829216961237965,17.738100552799086,17.738100552799086,45.36905416766474,45.36905416766474,28.313844573109684,28.313844573109684,13.862917444108259,13.862917444108259,8.822035431444464,8.822035431444464,32.692791556506926,32.692791556506926
169,19.547186420466655,19.547186420466655,0.0,20.09432871224138,20.09432871224138,15.458885828759165,15.458885828759165,15.978895388263709,15.978895388263709,33.84683279724465,33.84683279724465,35.15750937178842,35.15750937178842,3.3608702469767424,3.3608702469767424,8.820347147601248,8.820347147601248,7.4859465229814885,7.4859465229814885,7.9088295473255945,7.9088295473255945,26.33439389206928,26.33439389206928,28.62125685195099,28.62125685195099,16.335609266111838,16.335609266111838,43.31580185217653,43.31580185217653,24.905225940288595,24.905225940288595,14.19135825593859,14.19135825593859,5.446826823801506,5.446826823801506,25.0392507024135,25.0392507024135
170,22.89604994886833,22.89604994886833,0.0,25.306622381310238,25.306622381310238,18.63487019961398,18.63487019961398,13.427689818147092,13.427689818147092,37.66526215168817,37.66526215168817,42.48158826279843,42.48158826279843,8.389498475077968,8.389498475077968,18.712039952617307,18.712039952617307,8.693371915534371,8.693371915534371,8.394570985968743,8.394570985968743,29.788128627379788,29.788128627379788,32.694861096948806,32.694861096948806,19.175305661595452,19.175305661595452,43.58163745527637,43.58163745527637,26.35218418491326,26.35218418491326,16.81948083488552,16.81948083488552,15.84618831080045,15.84618831080045,23.269548816205777,23.269548816205777
171,22.00157841505637,22.00157841505637,0.0,27.350682146833947,27.350682146833947,21.77962831530984,21.77962831530984,10.978702164557676,10.978702164557676,36.763531311747094,36.763531311747094,43.79799643868118,43.79799643868118,5.82110043657644,5.82110043657644,20.77414714148572,20.77414714148572,8.81396447209317,8.81396447209317,8.168301146753551,8.168301146753551,27.67471546635626,27.67471546635626,30.847385146703616,30.847385146703616,17.263098447500244,17.263098447500244,38.895912740388326,38.895912740388326,22.362296345108813,22.362296345108813,15.218567274697355,15.218567274697355,12.707106250941585,12.707106250941585,24.809697810223447,24.809697810223447
172,21.39485670771541,21.39485670771541,0.0,25.189897373775313,25.189897373775313,16.283611193300246,16.283611193300246,15.040502832963103,15.040502832963103,36.86134699368137,36.86134699368137,43.97945128698173,43.97945128698173,8.350563316263605,8.350563316263605,13.975783894398749,13.975783894398749,10.582884030552595,10.582884030552595,7.485384417953815,7.485384417953815,30.09109762152431,30.09109762152431,31.450633273196512,31.450633273196512,18.880250566247366,18.880250566247366,31.90922362594682,31.90922362594682,18.85668879201638,18.85668879201638,16.156735374051365,16.156735374051365,13.33757699757653,13.33757699757653,25.28093244073211,25.28093244073211
173,22.03634113376583,22.03634113376583,0.0,26.561642793709574,26.561642793709574,18.747955273138928,18.747955273138928,14.522948946638811,14.522948946638811,40.17537462440629,40.17537462440629,44.63200955757269,44.63200955757269,8.91007014867333,8.91007014867333,16.80442469248406,16.80442469248406,10.297800399456063,10.297800399456063,8.248452950598681,8.248452950598681,32.572652755831975,32.572652755831975,34.164582090138765,34.164582090138765,16.109681039360552,16.109681039360552,32.89665079325521,32.89665079325521,18.805033559430246,18.805033559430246,14.385154369235165,14.385154369235165,7.670359717003564,7.670359717003564,29.113005563085245,29.113005563085245
174,20.538205163640416,20.538205163640416,0.0,21.98099134867856,21.98099134867856,15.441023113665686,15.441023113665686,13.055849667791346,13.055849667791346,43.66519251907653,43.66519251907653,38.010917704558004,38.010917704558004,12.358198965043165,12.358198965043165,15.42976577379085,15.42976577379085,11.052385447631279,11.052385447631279,10.269331903669372,10.269331903669372,31.398604370552345,31.398604370552345,32.594335656059705,32.594335656059705,14.068786230120708,14.068786230120708,33.938923154438534,33.938923154438534,12.911225442039713,12.911225442039713,13.07936385636051,13.07936385636051,1.9571655035820157,1.9571655035820157,27.93742712482876,27.93742712482876
175,21.28583722303661,21.28583722303661,0.0,24.926670228307103,24.926670228307103,18.15776962785738,18.15776962785738,14.275417061483962,14.275417061483962,39.786726589787094,39.786726589787094,41.4113040149631,41.4113040149631,10.74558676161308,10.74558676161308,10.936274682085232,10.936274682085232,9.074334001023894,9.074334001023894,5.049430162712266,5.049430162712266,32.400363779684035,32.400363779684035,34.115828003833364,34.115828003833364,13.989185508932076,13.989185508932076,32.088310431600554,32.088310431600554,20.635217372049386,20.635217372049386,12.6164165065791,12.6164165065791,9.099114830019387,9.099114830019387,32.55128322909128,32.55128322909128
176,22.386067931022023,22.386067931022023,0.0,26.201592367472834,26.201592367472834,20.552326874092397,20.552326874092397,11.18654768236362,11.18654768236362,42.171637921146164,42.171637921146164,41.96598781378266,41.96598781378266,10.932336112054605,10.932336112054605,10.85171452028359,10.85171452028359,8.536719752318206,8.536719752318206,7.578715782729421,7.578715782729421,34.10575593313293,34.10575593313293,35.888502983276595,35.888502983276595,13.417215289642659,13.417215289642659,38.490995494609486,38.490995494609486,20.215123664579945,20.215123664579945,13.219508273251188,13.219508273251188,6.568280349282169,6.568280349282169,38.68019401335583,38.68019401335583
177,21.04698838817472,21.04698838817472,0.0,24.44218122032284,24.44218122032284,20.262533196822808,20.262533196822808,11.133125505925507,11.133125505925507,41.990583114741575,41.990583114741575,39.394240876110615,39.394240876110615,10.94455960114908,10.94455960114908,9.47399791444873,9.47399791444873,6.977474490062321,6.977474490062321,7.834994677107205,7.834994677107205,31.288254941577552,31.288254941577552,33.500585007778646,33.500585007778646,11.415865776241901,11.415865776241901,38.0962082943444,38.0962082943444,21.041180679139984,21.041180679139984,10.778125642210352,10.778125642210352,2.4250442491363153,2.4250442491363153,36.79984741185042,36.79984741185042
178,22.042816012472905,22.042816012472905,0.0,26.03863124687511,26.03863124687511,20.644572943997805,20.644572943997805,14.155343354873375,14.155343354873375,40.57651514003616,40.57651514003616,41.87426505441169,41.87426505441169,8.62582183811456,8.62582183811456,10.384905397341859,10.384905397341859,6.439886876127648,6.439886876127648,10.371046900224272,10.371046900224272,32.940554342764806,32.940554342764806,34.64063849830913,34.64063849830913,7.7991823773818805,7.7991823773818805,39.214564091891454,39.214564091891454,26.946812628331113,26.946812628331113,14.493890013011155,14.493890013011155,8.794254873678748,8.794254873678748,30.786986634668573,30.786986634668573
179,21.821556961301127,21.821556961301127,0.0,24.97776916816686,24.97776916816686,19.992707983437754,19.992707983437754,13.043888523943714,13.043888523943714,42.345312877205934,42.345312877205934,40.3816794128346,40.3816794128346,9.585106399605774,9.585106399605774,11.90362460491923,11.90362460491923,4.145428241097488,4.145428241097488,10.31676010004221,10.31676010004221,31.73070608376874,31.73070608376874,33.936715580585386,33.936715580585386,7.278949642261763,7.278949642261763,40.82433112578386,40.82433112578386,30.533799198639,30.533799198639,14.61073089415161,14.61073089415161,12.608354535251937,12.608354535251937,22.75060397042328,22.75060397042328
180,20.792348891775852,20.792348891775852,0.0,18.134996816988117,18.134996816988117,11.573557815467924,11.573557815467924,20.962980052582928,20.962980052582928,34.6458921619274,34.6458921619274,34.25977243521543,34.25977243521543,13.976169095676157,13.976169095676157,5.986136865437168,5.986136865437168,7.461924695521203,7.461924695521203,2.3704116691424213,2.3704116691424213,31.049531734449708,31.049531734449708,32.14686214953238,32.14686214953238,16.824600530056607,16.824600530056607,39.5245654530669,39.5245654530669,25.948416672052648,25.948416672052648,11.894679064837222,11.894679064837222,11.963558127952082,11.963558127952082,34.74587582028312,34.74587582028312
181,21.347764274747128,21.347764274747128,0.0,17.984352019525375,17.984352019525375,10.970493694742915,10.970493694742915,20.628689733765064,20.628689733765064,33.93447299667897,33.93447299667897,33.603834806168116,33.603834806168116,10.906510860537903,10.906510860537903,8.56137088791996,8.56137088791996,7.63038933108315,7.63038933108315,2.284789763734443,2.284789763734443,31.344114182322123,31.344114182322123,32.788044279867904,32.788044279867904,14.114023682956612,14.114023682956612,41.14726534740363,41.14726534740363,29.96899172268506,29.96899172268506,13.035661071107592,13.035661071107592,16.512400463794393,16.512400463794393,37.496587826407925,37.496587826407925
182,40.55483040408139,40.55483040408139,0.0,15.548656160866129,15.548656160866129,9.15109456466147,9.15109456466147,23.207894449203636,23.207894449203636,56.07273431580247,56.07273431580247,28.1197695011924,28.1197695011924,42.05708821146172,42.05708821146172,78.7536178920661,78.7536178920661,7.845318564623961,7.845318564623961,34.56840347288143,34.56840347288143,84.31707946604764,84.31707946604764,87.08099503583344,87.08099503583344,20.52986522938244,20.52986522938244,39.29343129595775,39.29343129595775,51.992504201110215,51.992504201110215,47.5956911800992,47.5956911800992,20.35778646578238,20.35778646578238,42.94018686241127,42.94018686241127
183,19.483518435617597,19.483518435617597,0.0,13.165178866314967,13.165178866314967,5.832321377997093,5.832321377997093,22.72685701911961,22.72685701911961,24.377340369312762,24.377340369312762,28.77095960803048,28.77095960803048,3.8556352559487053,3.8556352559487053,9.38650641932778,9.38650641932778,5.0438652252422616,5.0438652252422616,2.9782537087182654,2.9782537087182654,29.963694008368584,29.963694008368584,30.946314855357222,30.946314855357222,14.848155266923493,14.848155266923493,46.74379998895494,46.74379998895494,31.660835334896838,31.660835334896838,14.978166973711645,14.978166973711645,16.811077526065677,16.811077526065677,29.130851601208843,29.130851601208843
184,21.66466493086816,21.66466493086816,0.0,8.72845018619673,8.72845018619673,7.810290390267985,7.810290390267985,28.232749814541098,28.232749814541098,17.706678469240877,17.706678469240877,26.823958489128362,26.823958489128362,2.261268598205555,2.261268598205555,2.533669991800328,2.533669991800328,9.115549638473185,9.115549638473185,6.020629228199487,6.020629228199487,39.85257726332728,39.85257726332728,40.05831148343995,40.05831148343995,25.254772218906893,25.254772218906893,51.504733079274345,51.504733079274345,34.637623471551805,34.637623471551805,10.97240689991236,10.97240689991236,23.413096095302496,23.413096095302496,33.37253850698998,33.37253850698998
185,19.605899591738613,19.605899591738613,0.0,12.862684846513215,12.862684846513215,6.275043358244816,6.275043358244816,16.42034410214655,16.42034410214655,22.79879225961663,22.79879225961663,28.730539429393183,28.730539429393183,9.800652503444326,9.800652503444326,11.97950803318176,11.97950803318176,8.377756607300228,8.377756607300228,1.563352355802374,1.563352355802374,31.79814657098316,31.79814657098316,32.72470815144928,32.72470815144928,15.083405688838813,15.083405688838813,45.23123825254041,45.23123825254041,28.29235170863635,28.29235170863635,12.876586941756472,12.876586941756472,16.207795593401634,16.207795593401634,32.27738665630722,32.27738665630722
186,41.24326194336279,41.24326194336279,0.0,19.10888087341992,19.10888087341992,11.807905247656846,11.807905247656846,29.677882459412675,29.677882459412675,65.04387255593831,65.04387255593831,31.836543585467027,31.836543585467027,46.3136985834654,46.3136985834654,74.53478337818109,74.53478337818109,7.951218541453634,7.951218541453634,38.14423725913786,38.14423725913786,86.99980202685606,86.99980202685606,89.73953931614122,89.73953931614122,22.20014240967799,22.20014240967799,32.52243503235691,32.52243503235691,38.11488532792857,38.11488532792857,52.62967452040723,52.62967452040723,22.549791007757122,22.549791007757122,31.96016091190967,31.96016091190967
187,36.34853615134873,36.34853615134873,0.0,13.315157166505525,13.315157166505525,5.57607701747522,5.57607701747522,26.097111806752096,26.097111806752096,53.87553857998219,53.87553857998219,27.851569904583453,27.851569904583453,38.96146835775135,38.96146835775135,71.48931050037802,71.48931050037802,7.148523396957338,7.148523396957338,31.67118071846187,31.67118071846187,76.75313632281106,76.75313632281106,79.15276636353374,79.15276636353374,14.971434117842666,14.971434117842666,34.59398133775855,34.59398133775855,38.54869859626429,38.54869859626429,45.22343321484485,45.22343321484485,18.231284492728946,18.231284492728946,34.4644426782975,34.4644426782975
188,43.68773381067787,43.68773381067787,0.0,11.783796862393768,11.783796862393768,3.4359042730255465,3.4359042730255465,33.06288315104148,33.06288315104148,73.58046596054086,73.58046596054086,26.02984742663657,26.02984742663657,50.54258317496197,50.54258317496197,93.8584709602448,93.8584709602448,11.920578833512128,11.920578833512128,39.84229841087806,39.84229841087806,86.17955354630732,86.17955354630732,89.98316406748454,89.98316406748454,22.607984868860544,22.607984868860544,32.756460567812994,32.756460567812994,46.218577650573785,46.218577650573785,55.734445984445024,55.734445984445024,24.73055454882179,24.73055454882179,40.42390449398262,40.42390449398262
189,58.567760369660114,58.567760369660114,0.0,18.407504973794342,18.407504973794342,9.03326431588002,9.03326431588002,50.75935838935995,50.75935838935995,108.92856329219747,108.92856329219747,32.528122227483934,32.528122227483934,70.8501906491321,70.8501906491321,129.4163659804489,129.4163659804489,17.134821129404944,17.134821129404944,56.59000629290206,56.59000629290206,114.3765819655598,114.3765819655598,119.27372273543618,119.27372273543618,40.82071238676321,40.82071238676321,29.92660067934683,29.92660067934683,45.53104021217241,45.53104021217241,73.13720551324353,73.13720551324353,32.047989863679284,32.047989863679284,46.88987567741684,46.88987567741684
190,19.27695390300207,19.27695390300207,0.0,12.41946596399399,12.41946596399399,6.204191442575564,6.204191442575564,23.3360153244248,23.3360153244248,20.974864636725453,20.974864636725453,36.87397309881381,36.87397309881381,4.642385214496216,4.642385214496216,11.173650594105,11.173650594105,6.148284416993221,6.148284416993221,1.281950859079719,1.281950859079719,29.733052880062168,29.733052880062168,30.745318760830315,30.745318760830315,19.534688693367986,19.534688693367986,40.20157466538823,40.20157466538823,15.997404789991789,15.997404789991789,16.126015460882662,16.126015460882662,19.358005100763172,19.358005100763172,32.957374448541124,32.957374448541124
191,27.1786294914479,27.1786294914479,0.0,10.967332434640433,10.967332434640433,10.098740284181678,10.098740284181678,13.484692699485109,13.484692699485109,30.476129241202745,30.476129241202745,31.2914543756486,31.2914543756486,24.989167184790496,24.989167184790496,57.961273721417854,57.961273721417854,4.6418724370455315,4.6418724370455315,19.45846279185996,19.45846279185996,59.395227060479485,59.395227060479485,61.872751659691595,61.872751659691595,1.4837320962252016,1.4837320962252016,32.92249580204916,32.92249580204916,24.792429810385695,24.792429810385695,35.28271617801414,35.28271617801414,14.408090851023145,14.408090851023145,28.510132726473493,28.510132726473493
192,18.965113211742732,18.965113211742732,0.0,14.560288545433233,14.560288545433233,4.054201033636616,4.054201033636616,21.124076661443567,21.124076661443567,25.94557855744703,25.94557855744703,39.253456897953726,39.253456897953726,5.077201738351169,5.077201738351169,13.876565870776082,13.876565870776082,7.169206870769662,7.169206870769662,1.5088594505899016,1.5088594505899016,28.383202651730272,28.383202651730272,30.230084118532677,30.230084118532677,19.426011400244736,19.426011400244736,35.481140143496916,35.481140143496916,11.759593417892797,11.759593417892797,13.777382071019115,13.777382071019115,17.60577315868699,17.60577315868699,33.17430201162195,33.17430201162195
193,30.613004646232646,30.613004646232646,0.0,12.214644143086954,12.214644143086954,8.217523634137125,8.217523634137125,12.819402710400963,12.819402710400963,30.373255997092,30.373255997092,34.58791797443931,34.58791797443931,35.373852152554555,35.373852152554555,72.30032810550276,72.30032810550276,6.074532401206115,6.074532401206115,23.92351749970827,23.92351749970827,66.22441178221526,66.22441178221526,69.6453275993693,69.6453275993693,2.3744575063392825,2.3744575063392825,30.947029746818743,30.947029746818743,29.0091542018297,29.0091542018297,41.36798569932218,41.36798569932218,17.700207317011103,17.700207317011103,27.267530514921415,27.267530514921415
194,19.20858528708006,19.20858528708006,0.0,15.34075014188954,15.34075014188954,5.12127903479169,5.12127903479169,20.454357151875957,20.454357151875957,24.731475769623366,24.731475769623366,41.5123687764821,41.5123687764821,2.0326739914543834,2.0326739914543834,9.875876163422472,9.875876163422472,6.0455885292052844,6.0455885292052844,1.3782197494600026,1.3782197494600026,28.14637880680031,28.14637880680031,31.234518467969288,31.234518467969288,19.434954725982436,19.434954725982436,35.46822029477635,35.46822029477635,19.184386514711743,19.184386514711743,15.728295438174266,15.728295438174266,20.885791984471183,20.885791984471183,29.970814339270607,29.970814339270607
195,29.682283237256364,29.682283237256364,0.0,14.147538415569601,14.147538415569601,11.45744850741124,11.45744850741124,16.905739805094395,16.905739805094395,33.82513869362374,33.82513869362374,36.14185904636001,36.14185904636001,26.022263569215305,26.022263569215305,59.729723540094504,59.729723540094504,3.928624342292939,3.928624342292939,22.655668116527185,22.655668116527185,65.26937533457433,65.26937533457433,68.6215247704367,68.6215247704367,2.3112913823557513,2.3112913823557513,29.68033133900549,29.68033133900549,32.390752330010784,32.390752330010784,38.88566445532037,38.88566445532037,19.576490600178534,19.576490600178534,23.049380785287372,23.049380785287372
196,20.547128576257894,20.547128576257894,0.0,10.859752691091625,10.859752691091625,14.678982652579725,14.678982652579725,23.455546054865774,23.455546054865774,22.9890520136361,22.9890520136361,39.693021644752015,39.693021644752015,3.4108040745919106,3.4108040745919106,10.73461467220027,10.73461467220027,7.588594410863447,7.588594410863447,2.644059880741249,2.644059880741249,31.92834233169169,31.92834233169169,34.31254431628409,34.31254431628409,20.93679521583633,20.93679521583633,38.67688145697971,38.67688145697971,25.38386043655609,25.38386043655609,16.01634159707045,16.01634159707045,16.480563514338822,16.480563514338822,29.51142883230482,29.51142883230482
197,21.4269472717911,21.4269472717911,0.0,12.676665774842462,12.676665774842462,12.971847572849885,12.971847572849885,22.915614954942924,22.915614954942924,25.451350963718046,25.451350963718046,42.572533847421425,42.572533847421425,5.102731268480063,5.102731268480063,11.293429071983375,11.293429071983375,7.395917639515556,7.395917639515556,3.1715225608251925,3.1715225608251925,31.678025333149993,31.678025333149993,34.63605770449603,34.63605770449603,21.879654034864043,21.879654034864043,40.745737300523125,40.745737300523125,25.785507719716325,25.785507719716325,17.115528449476795,17.115528449476795,19.079260245538464,19.079260245538464,29.786719178104978,29.786719178104978
198,21.47906303355276,21.47906303355276,0.0,13.231214102909986,13.231214102909986,12.65918416885593,12.65918416885593,19.169766874127667,19.169766874127667,26.16484107379948,26.16484107379948,42.80667296941528,42.80667296941528,8.877168363254741,8.877168363254741,10.510597565967442,10.510597565967442,7.384282154961306,7.384282154961306,4.229808027614717,4.229808027614717,31.814089207837203,31.814089207837203,34.468220859180015,34.468220859180015,20.383176338300963,20.383176338300963,42.36930214906044,42.36930214906044,27.38134472187904,27.38134472187904,18.26639248341163,18.26639248341163,16.996224562788036,16.996224562788036,28.431785947032925,28.431785947032925
199,21.38723182457938,21.38723182457938,0.0,14.985573300987648,14.985573300987648,10.326726849337804,10.326726849337804,18.402152440039206,18.402152440039206,26.657002754381374,26.657002754381374,44.48999036720832,44.48999036720832,9.926916082772918,9.926916082772918,11.735359372364993,11.735359372364993,6.725526410525766,6.725526410525766,5.871266862632724,5.871266862632724,30.25731929628113,30.25731929628113,33.0062805209059,33.0062805209059,17.76533524889977,17.76533524889977,42.93452210015219,42.93452210015219,30.554183883569337,30.554183883569337,18.487281145023832,18.487281145023832,13.39066150982939,13.39066150982939,28.066842872937208,28.066842872937208
200,194.1761185748839,194.1761185748839,0.0,52.307011697742794,52.307011697742794,58.69030941534728,58.69030941534728,229.4374151830183,229.4374151830183,397.6013488083011,397.6013488083011,65.66973612160992,65.66973612160992,242.96601248843777,242.96601248843777,437.3783317785452,437.3783317785452,73.31707600315762,73.31707600315762,201.71942503130418,201.71942503130418,328.23710922796477,328.23710922796477,342.04895736732755,342.04895736732755,204.69619912243775,204.69619912243775,111.44547919759364,111.44547919759364,107.5499174879893,107.5499174879893,213.0504101721262,213.0504101721262,106.21099771611232,106.21099771611232,128.66827895401056,128.66827895401056
201,195.27061839045516,195.27061839045516,0.0,55.05687875716887,55.05687875716887,61.37085006912406,61.37085006912406,232.26894461772255,232.26894461772255,398.265174394615,398.265174394615,67.04732045186188,67.04732045186188,245.87680336294974,245.87680336294974,438.13471854427746,438.13471854427746,73.645926159564,73.645926159564,203.9490992294303,203.9490992294303,330.54652709225746,330.54652709225746,344.38109562187736,344.38109562187736,207.00762590957632,207.00762590957632,112.14891089677147,112.14891089677147,98.81600563468997,98.81600563468997,214.04589297325413,214.04589297325413,106.44875909047626,106.44875909047626,130.58997983212097,130.58997983212097
202,214.39045872788458,214.39045872788458,0.0,60.97244854483866,60.97244854483866,68.7814337927094,68.7814337927094,255.79962085860856,255.79962085860856,439.3895051309534,439.3895051309534,73.35242345644093,73.35242345644093,268.53283467497056,268.53283467497056,478.23503498203513,478.23503498203513,80.42923112146912,80.42923112146912,223.3040313460252,223.3040313460252,361.60509020212913,361.60509020212913,376.53143977803757,376.53143977803757,228.52952859921004,228.52952859921004,125.90670582749951,125.90670582749951,109.57280450194631,109.57280450194631,233.20498909701382,233.20498909701382,116.91404083942906,116.91404083942906,143.5766356207217,143.5766356207217
