frame_idx,overall_mpjpe,overall_real_mpjpe_mm,confidence_threshold,mpjpe_root,real_mpjpe_mm_root,mpjpe_right_hip,real_mpjpe_mm_right_hip,mpjpe_right_knee,real_mpjpe_mm_right_knee,mpjpe_right_foot,real_mpjpe_mm_right_foot,mpjpe_left_hip,real_mpjpe_mm_left_hip,mpjpe_left_knee,real_mpjpe_mm_left_knee,mpjpe_left_foot,real_mpjpe_mm_left_foot,mpjpe_spine,real_mpjpe_mm_spine,mpjpe_thorax,real_mpjpe_mm_thorax,mpjpe_neck_base,real_mpjpe_mm_neck_base,mpjpe_head,real_mpjpe_mm_head,mpjpe_left_shoulder,real_mpjpe_mm_left_shoulder,mpjpe_left_elbow,real_mpjpe_mm_left_elbow,mpjpe_left_wrist,real_mpjpe_mm_left_wrist,mpjpe_right_shoulder,real_mpjpe_mm_right_shoulder,mpjpe_right_elbow,real_mpjpe_mm_right_elbow,mpjpe_right_wrist,real_mpjpe_mm_right_wrist
124,62.4068368713642,62.4068368713642,0.0,22.26354614819545,22.26354614819545,12.486710016375717,12.486710016375717,61.89609787148766,61.89609787148766,129.1083146068153,129.1083146068153,36.04022418091342,36.04022418091342,86.11871998475083,86.11871998475083,144.8857898778013,144.8857898778013,24.219206526237087,24.219206526237087,73.90126896529966,73.90126896529966,112.52677680076003,112.52677680076003,123.14451998899366,123.14451998899366,59.22206018782912,59.22206018782912,8.178187884184329,8.178187884184329,28.95569833647073,28.95569833647073,90.69877086592393,90.69877086592393,43.912383177039644,43.912383177039644,3.357951394113457,3.357951394113457
125,41.278051501879105,41.278051501879105,0.0,17.152569349635506,17.152569349635506,7.297874939931442,7.297874939931442,30.246661561481485,30.246661561481485,72.59714942958381,72.59714942958381,31.35536017848692,31.35536017848692,57.52789814218027,57.52789814218027,93.6779103056233,93.6779103056233,13.32441007634521,13.32441007634521,47.80835977389053,47.80835977389053,76.61506688316653,76.61506688316653,85.72802007289782,85.72802007289782,31.145392445729993,31.145392445729993,15.478413206570702,15.478413206570702,23.800146936822493,23.800146936822493,63.73044092777952,63.73044092777952,30.106163917942308,30.106163917942308,4.135037383876868,4.135037383876868
126,117.41531247617705,117.41531247617705,0.0,41.830128434963854,41.830128434963854,36.60299119083864,36.60299119083864,135.6090242230257,135.6090242230257,252.5412714918843,252.5412714918843,58.42187444183239,58.42187444183239,160.95916495339512,160.95916495339512,265.3987490924392,265.3987490924392,42.984320301079514,42.984320301079514,131.2081051738523,131.2081051738523,199.16266824388617,199.16266824388617,213.5423362167285,213.5423362167285,121.50320771279247,121.50320771279247,38.89004413814916,38.89004413814916,41.56390689179119,41.56390689179119,149.7813204954908,149.7813204954908,83.65314185404462,83.65314185404462,22.408057238815694,22.408057238815694
127,132.0853463384447,132.0853463384447,0.0,46.06862841003586,46.06862841003586,42.434274596321394,42.434274596321394,156.12161944192846,156.12161944192846,286.4802162175049,286.4802162175049,64.43219828848248,64.43219828848248,180.11864465769,180.11864465769,294.95339643858586,294.95339643858586,48.38795119674041,48.38795119674041,146.13067257458655,146.13067257458655,223.0261103190568,223.0261103190568,238.52932532777822,238.52932532777822,136.4615340652219,136.4615340652219,43.69335778841358,43.69335778841358,44.78264035248543,44.78264035248543,166.9057361000478,166.9057361000478,95.35124941034508,95.35124941034508,31.573332568335015,31.573332568335015
128,49.903953430596474,49.903953430596474,0.0,26.15701033120382,26.15701033120382,19.459125415920496,19.459125415920496,47.26162858213946,47.26162858213946,87.87398920912352,87.87398920912352,36.6858975148721,36.6858975148721,62.102357945576934,62.102357945576934,109.19621832628121,109.19621832628121,11.3902082874293,11.3902082874293,54.84582699090739,54.84582699090739,93.03535691581277,93.03535691581277,100.45216068418027,100.45216068418027,37.863908793362896,37.863908793362896,11.741113788355145,11.741113788355145,24.870352549491265,24.870352549491265,69.4427481449442,69.4427481449442,37.977829598797605,37.977829598797605,18.01147524174173,18.01147524174173
129,17.423880547063213,17.423880547063213,0.0,18.348949226333424,18.348949226333424,9.84167984825914,9.84167984825914,21.35544126543577,21.35544126543577,21.95432870371513,21.95432870371513,36.87969387130508,36.87969387130508,2.1732433523561463,2.1732433523561463,9.125587777120845,9.125587777120845,5.004280473846298,5.004280473846298,7.625422582036298,7.625422582036298,17.876893298030613,17.876893298030613,22.498620305779422,22.498620305779422,15.690793822332685,15.690793822332685,33.443544611589104,33.443544611589104,21.123313184293906,21.123313184293906,17.260863675512958,17.260863675512958,16.46642352075829,16.46642352075829,19.53688978136948,19.53688978136948
130,148.72799630999288,148.72799630999288,0.0,53.59267666735662,53.59267666735662,59.1734594914374,59.1734594914374,176.19672863800858,176.19672863800858,321.5963082024317,321.5963082024317,65.74862619866425,65.74862619866425,195.73550509750135,195.73550509750135,338.130906593621,338.130906593621,51.28195716849788,51.28195716849788,159.01540049498226,159.01540049498226,246.16897871683082,246.16897871683082,260.55322665644877,260.55322665644877,151.51665078492908,151.51665078492908,65.17038907696613,65.17038907696613,56.66650341249585,56.66650341249585,178.62445839594469,178.62445839594469,105.3809713065995,105.3809713065995,43.82319036716245,43.82319036716245
131,141.66799787598694,141.66799787598694,0.0,48.73472489209776,48.73472489209776,53.0534776874137,53.0534776874137,167.40104072209385,167.40104072209385,310.6275566671516,310.6275566671516,61.66650785352583,61.66650785352583,187.69174664604736,187.69174664604736,327.9022575963132,327.9022575963132,48.97894211463251,48.97894211463251,150.46379087970894,150.46379087970894,232.42932855111135,232.42932855111135,246.0401440108689,246.0401440108689,143.51848861627516,143.51848861627516,70.66441037231205,70.66441037231205,53.370477929336616,53.370477929336616,169.049086384376,169.049086384376,102.59704068937103,102.59704068937103,34.166942279142035,34.166942279142035
132,61.73922544457573,61.73922544457573,0.0,25.106810901991032,25.106810901991032,17.385164932323157,17.385164932323157,58.53279783696708,58.53279783696708,128.6170739798743,128.6170739798743,37.34008458653798,37.34008458653798,86.74958931314029,86.74958931314029,155.8621168776561,155.8621168776561,20.709758125584205,20.709758125584205,71.46644766925985,71.46644766925985,110.74117797760523,110.74117797760523,119.2906744134982,119.2906744134982,57.51527928516446,57.51527928516446,19.55197092804599,19.55197092804599,10.514958859386322,10.514958859386322,86.56410074154724,86.56410074154724,42.391288607964476,42.391288607964476,1.227537521241661,1.227537521241661
133,93.12401720014218,93.12401720014218,0.0,32.456784982260594,32.456784982260594,26.447924465503487,26.447924465503487,102.41889368747592,102.41889368747592,207.69396342614996,207.69396342614996,45.41180358784582,45.41180358784582,124.26092237175313,124.26092237175313,226.14967121943943,226.14967121943943,35.23156020672161,35.23156020672161,106.45594233842277,106.45594233842277,158.37804192151467,158.37804192151467,169.09097662416616,169.09097662416616,95.41782529984948,95.41782529984948,41.84503403919488,41.84503403919488,22.688562570341936,22.688562570341936,121.91038088317131,121.91038088317131,61.64263777241758,61.64263777241758,5.607367006188191,5.607367006188191
134,145.10603442790224,145.10603442790224,0.0,50.38530649338513,50.38530649338513,49.70568236936225,49.70568236936225,173.0563346115317,173.0563346115317,322.2188275108016,322.2188275108016,66.29492890278411,66.29492890278411,190.64977883115563,190.64977883115563,335.1182367542542,335.1182367542542,52.20915778467948,52.20915778467948,157.92368898866428,157.92368898866428,241.87305272260684,241.87305272260684,255.8492392518699,255.8492392518699,151.1982669973205,151.1982669973205,71.35306579313949,71.35306579313949,50.15623072751582,50.15623072751582,176.15737203022618,176.15737203022618,100.34623618583015,100.34623618583015,22.307179319211226,22.307179319211226
135,47.02177536918705,47.02177536918705,0.0,20.093663396125436,20.093663396125436,11.41366655538118,11.41366655538118,41.80612869715939,41.80612869715939,87.76672869248831,87.76672869248831,33.79375366253898,33.79375366253898,67.728579805071,67.728579805071,115.21902514008751,115.21902514008751,15.460214113937944,15.460214113937944,55.036609827600785,55.036609827600785,86.42711932246806,86.42711932246806,96.11546194671003,96.11546194671003,38.65476719485117,38.65476719485117,5.4845219596737795,5.4845219596737795,12.648556458071567,12.648556458071567,71.23255493163454,71.23255493163454,37.821555485548046,37.821555485548046,2.667274086832148,2.667274086832148
136,110.35594071502251,110.35594071502251,0.0,37.86293550464825,37.86293550464825,33.24796310485332,33.24796310485332,131.53459902818645,131.53459902818645,236.34342533632628,236.34342533632628,54.80254915454394,54.80254915454394,153.6761781502477,153.6761781502477,258.1946362659641,258.1946362659641,40.05711004960168,40.05711004960168,121.3347899250654,121.3347899250654,188.1349430241042,188.1349430241042,201.7429952720701,201.7429952720701,111.44263811772534,111.44263811772534,38.88884271173984,38.88884271173984,29.925466123707697,29.925466123707697,140.45267144638007,140.45267144638007,81.5651541685438,81.5651541685438,16.844094771674484,16.844094771674484
137,14.632852572024483,14.632852572024483,0.0,17.888631044876707,17.888631044876707,11.472771653281889,11.472771653281889,20.863189409228603,20.863189409228603,28.481309844500164,28.481309844500164,34.53162114436659,34.53162114436659,9.431733245078687,9.431733245078687,6.354428194032242,6.354428194032242,6.307698155651975,6.307698155651975,7.869504283936569,7.869504283936569,12.172162111560972,12.172162111560972,19.130454796857496,19.130454796857496,8.798446496302923,8.798446496302923,17.61998127396777,17.61998127396777,12.28878422985585,12.28878422985585,17.40231503525162,17.40231503525162,12.090592894419977,12.090592894419977,6.0548699112461914,6.0548699112461914
138,33.9696067168653,33.9696067168653,0.0,14.504319565916656,14.504319565916656,5.094226208382435,5.094226208382435,22.769473481088287,22.769473481088287,45.37493392741307,45.37493392741307,29.95782603308941,29.95782603308941,49.922321773826546,49.922321773826546,83.43822440999458,83.43822440999458,11.230177021427846,11.230177021427846,38.847878191325854,38.847878191325854,59.37571951322708,59.37571951322708,67.3783721384824,67.3783721384824,23.90506959674038,23.90506959674038,8.497928162490911,8.497928162490911,24.735264108412427,24.735264108412427,53.595241529407225,53.595241529407225,30.203257908290112,30.203257908290112,8.653080617194776,8.653080617194776
139,43.401849945410305,43.401849945410305,0.0,17.929798429662608,17.929798429662608,8.03117027519009,8.03117027519009,31.426285325594996,31.426285325594996,65.24537270146385,65.24537270146385,32.3664805707725,32.3664805707725,60.02488199484153,60.02488199484153,101.83497688726347,101.83497688726347,14.726640935063006,14.726640935063006,49.094514811995076,49.094514811995076,76.47922889508436,76.47922889508436,86.04647277845729,86.04647277845729,33.0347393996563,33.0347393996563,15.743415771764845,15.743415771764845,29.971823028821998,29.971823028821998,66.62563320613498,66.62563320613498,39.56382040659423,39.56382040659423,9.686193653614058,9.686193653614058
140,201.25977505640523,201.25977505640523,0.0,66.09619869852911,66.09619869852911,72.15640800382573,72.15640800382573,254.153886394308,254.153886394308,437.9346959012339,437.9346959012339,88.54689394688977,88.54689394688977,264.47375693768004,264.47375693768004,446.46112755504424,446.46112755504424,73.10332616390848,73.10332616390848,215.00793821066947,215.00793821066947,328.92988641788656,328.92988641788656,347.01392236841184,347.01392236841184,213.9896814252257,213.9896814252257,117.81072924749112,117.81072924749112,84.49725776964051,84.49725776964051,236.32709344107127,236.32709344107127,144.65473444908147,144.65473444908147,30.258639027991524,30.258639027991524
141,263.1941034182115,263.1941034182115,0.0,82.88902535098633,82.88902535098633,98.23561141339208,98.23561141339208,334.3654395108816,334.3654395108816,581.4857838872565,581.4857838872565,107.92797246637583,107.92797246637583,337.6893691855086,337.6893691855086,589.2590967764645,589.2590967764645,96.96484584518502,96.96484584518502,279.1017663564123,279.1017663564123,429.02227195432107,429.02227195432107,451.68764074657525,451.68764074657525,286.52690568189394,286.52690568189394,172.68903251263347,172.68903251263347,110.8467531707709,110.8467531707709,300.8398774196423,300.8398774196423,185.72809354598084,185.72809354598084,29.04027228531497,29.04027228531497
142,212.07576058099332,212.07576058099332,0.0,67.94538738255088,67.94538738255088,77.26192407055704,77.26192407055704,263.21572134112165,263.21572134112165,465.35815834052715,465.35815834052715,90.72110344336936,90.72110344336936,273.5119840645312,273.5119840645312,477.7706666011712,477.7706666011712,77.12357550120778,77.12357550120778,225.54775285477965,225.54775285477965,347.24071697492946,347.24071697492946,366.599434922226,366.599434922226,227.2902147481347,227.2902147481347,138.2384155411473,138.2384155411473,85.46945424361108,85.46945424361108,246.94662646979103,246.94662646979103,153.66699746657997,153.66699746657997,21.379795910650856,21.379795910650856
143,382.65557786947045,382.65557786947045,0.0,116.58476622898627,116.58476622898627,150.03900064805978,150.03900064805978,506.73952947669665,506.73952947669665,867.4102234684748,867.4102234684748,149.5507643866027,149.5507643866027,491.32974152441585,491.32974152441585,861.2079513988729,861.2079513988729,141.08733113758868,141.08733113758868,398.94560820743624,398.94560820743624,609.3107141946317,609.3107141946317,638.7250061318672,638.7250061318672,420.304860710248,420.304860710248,259.9381735959589,259.9381735959589,156.88419846804106,156.88419846804106,424.43049397086065,424.43049397086065,265.04741515095617,265.04741515095617,47.60904508130015,47.60904508130015
144,237.492837829253,237.492837829253,0.0,75.00303527934672,75.00303527934672,84.92348393994114,84.92348393994114,298.76811284986746,298.76811284986746,519.2354373133913,519.2354373133913,104.02472136802213,104.02472136802213,307.8229493454763,307.8229493454763,535.1308917384197,535.1308917384197,89.68215718357297,89.68215718357297,255.918634314407,255.918634314407,389.4166924571652,389.4166924571652,410.0249442027401,410.0249442027401,262.31115645554,262.31115645554,155.8468327881215,155.8468327881215,98.4751764003935,98.4751764003935,276.77963538685884,276.77963538685884,158.30257208923507,158.30257208923507,15.711809984801992,15.711809984801992
145,211.97457504874606,211.97457504874606,0.0,67.35388649695759,67.35388649695759,74.88528973405994,74.88528973405994,261.8397267971612,261.8397267971612,463.72723409637933,463.72723409637933,93.35068376971836,93.35068376971836,271.4767187125319,271.4767187125319,483.9796046713877,483.9796046713877,80.0464962634316,80.0464962634316,230.37111505871198,230.37111505871198,350.73584633637853,350.73584633637853,369.61498039178474,369.61498039178474,234.1442681229432,234.1442681229432,132.32120616935896,132.32120616935896,88.40080882472867,88.40080882472867,250.53525347978422,250.53525347978422,140.7187028091883,140.7187028091883,10.065954094176968,10.065954094176968
146,17.32653093811132,17.32653093811132,0.0,15.2774980224199,15.2774980224199,10.011494478278456,10.011494478278456,14.946759304641152,14.946759304641152,34.43876931915951,34.43876931915951,30.0340310376392,30.0340310376392,5.689109288113657,5.689109288113657,2.6052358990675826,2.6052358990675826,2.46372539308655,2.46372539308655,16.135806133409723,16.135806133409723,18.92779233704192,18.92779233704192,25.186178614103003,25.186178614103003,4.904969941044412,4.904969941044412,37.53780108368657,37.53780108368657,15.807984377622402,15.807984377622402,26.444114537085973,26.444114537085973,1.0777352825987492,1.0777352825987492,33.06202089889361,33.06202089889361
147,172.65067916212885,172.65067916212885,0.0,52.746692504666626,52.746692504666626,53.865827171365254,53.865827171365254,207.36210876682395,207.36210876682395,374.11633405697705,374.11633405697705,75.1866180090397,75.1866180090397,224.04919684490721,224.04919684490721,405.3922329405304,405.3922329405304,67.28559783923573,67.28559783923573,189.81328872577433,189.81328872577433,292.3526848281916,292.3526848281916,309.93536569785573,309.93536569785573,188.75276426868376,188.75276426868376,96.44107566190341,96.44107566190341,61.97031953996988,61.97031953996988,210.15717409396063,210.15717409396063,122.06568693555072,122.06568693555072,3.568577870754192,3.568577870754192
148,117.2339332667755,117.2339332667755,0.0,38.486611602409596,38.486611602409596,34.87598258037526,34.87598258037526,134.458360793105,134.458360793105,248.32032461068377,248.32032461068377,54.51089756747166,54.51089756747166,152.67287557477397,152.67287557477397,270.8766422484321,270.8766422484321,44.53326954516872,44.53326954516872,130.722693299012,130.722693299012,200.81734247287727,200.81734247287727,214.89542391755901,214.89542391755901,125.4802427311494,125.4802427311494,60.7935431562832,60.7935431562832,37.2089347804294,37.2089347804294,147.22693922206867,147.22693922206867,73.58029546776898,73.58029546776898,23.516485965615384,23.516485965615384
149,102.60204558296016,102.60204558296016,0.0,34.41345515052733,34.41345515052733,28.235923187432007,28.235923187432007,115.7186012735318,115.7186012735318,223.39278957169012,223.39278957169012,50.00995752233808,50.00995752233808,132.1885550028327,132.1885550028327,238.99393061547056,238.99393061547056,38.19885649501968,38.19885649501968,113.71192809791354,113.71192809791354,175.02622317577195,175.02622317577195,188.37736542774442,188.37736542774442,105.33970052433048,105.33970052433048,49.61542892738317,49.61542892738317,35.136048945614505,35.136048945614505,132.23453975233716,132.23453975233716,73.98989095270768,73.98989095270768,9.651580287677413,9.651580287677413
150,111.88810322084959,111.88810322084959,0.0,34.924268241469115,34.924268241469115,27.877764553469184,27.877764553469184,125.95882153548405,125.95882153548405,243.03248453562313,243.03248453562313,51.64416534718815,51.64416534718815,147.19008112925766,147.19008112925766,267.0906498563282,267.0906498563282,43.333477878582464,43.333477878582464,123.8906455792371,123.8906455792371,189.99865383297387,189.99865383297387,204.03221905632194,204.03221905632194,116.50954864126753,116.50954864126753,57.61364378450194,57.61364378450194,35.41075629188318,35.41075629188318,142.71160781965716,142.71160781965716,82.10211970703713,82.10211970703713,8.776846964161127,8.776846964161127
151,142.7005277105523,142.7005277105523,0.0,42.95343720808693,42.95343720808693,37.13176292037232,37.13176292037232,164.34444483498643,164.34444483498643,319.46293042002725,319.46293042002725,62.01200595392483,62.01200595392483,181.400341707749,181.400341707749,334.4517065978824,334.4517065978824,53.27058565327039,53.27058565327039,151.14864392961007,151.14864392961007,234.13005307304033,234.13005307304033,249.7920326699422,249.7920326699422,145.2175986955476,145.2175986955476,77.12152288234411,77.12152288234411,53.619758316349106,53.619758316349106,172.72256534364445,172.72256534364445,111.4506910914729,111.4506910914729,35.67888978113917,35.67888978113917
152,113.30913114591866,113.30913114591866,0.0,33.53007487600688,33.53007487600688,26.175926633415298,26.175926633415298,127.2819025345046,127.2819025345046,254.9549639461887,254.9549639461887,49.07242780471287,49.07242780471287,140.9105992681113,140.9105992681113,252.63633165559406,252.63633165559406,42.99092476805305,42.99092476805305,121.02720888909074,121.02720888909074,189.33299663999748,189.33299663999748,203.16847092088528,203.16847092088528,110.9188714930609,110.9188714930609,51.86590653189265,51.86590653189265,48.42237096011539,48.42237096011539,142.88169623493906,142.88169623493906,92.07383353298393,92.07383353298393,39.01072279106489,39.01072279106489
153,17.613486260918467,17.613486260918467,0.0,17.041776710044417,17.041776710044417,9.41194391496879,9.41194391496879,16.125409127959813,16.125409127959813,8.663126425076982,8.663126425076982,36.39862371889522,36.39862371889522,7.712921944073123,7.712921944073123,10.246060129877849,10.246060129877849,8.300805473784326,8.300805473784326,7.451182388286162,7.451182388286162,20.370074026000818,20.370074026000818,25.400898807757816,25.400898807757816,17.636890971944,17.636890971944,34.93891120355584,34.93891120355584,14.330964311362735,14.330964311362735,22.412630556847805,22.412630556847805,27.279291673566163,27.279291673566163,15.70775505161202,15.70775505161202
154,17.63228180694228,17.63228180694228,0.0,17.137717053490633,17.137717053490633,9.664206670375563,9.664206670375563,16.39999212871705,16.39999212871705,11.326180394504343,11.326180394504343,37.66327798788193,37.66327798788193,5.041988980651523,5.041988980651523,12.154500939570037,12.154500939570037,10.774601058455662,10.774601058455662,7.705681152290414,7.705681152290414,19.16737773946842,19.16737773946842,23.925473035111,23.925473035111,19.8827655655917,19.8827655655917,32.56075948648766,32.56075948648766,18.900448454960717,18.900448454960717,20.400840016974193,20.400840016974193,29.745459732092453,29.745459732092453,7.2975203213954,7.2975203213954
155,25.267212203261643,25.267212203261643,0.0,18.746216321694902,18.746216321694902,12.301693677955976,12.301693677955976,29.2485708640514,29.2485708640514,45.113898968744756,45.113898968744756,38.4314763148674,38.4314763148674,13.70517985197,13.70517985197,39.17410159454009,39.17410159454009,11.608935745265955,11.608935745265955,10.181492560427802,10.181492560427802,15.218011244214134,15.218011244214134,20.85357740150141,20.85357740150141,24.690703708688226,24.690703708688226,39.78532354008259,39.78532354008259,18.60879096873392,18.60879096873392,16.55660440855965,16.55660440855965,50.45103128188337,50.45103128188337,24.866999002266414,24.866999002266414
156,163.18368523661,163.18368523661,0.0,47.94475418086493,47.94475418086493,46.880173205729385,46.880173205729385,206.64986763135354,206.64986763135354,380.07975790317363,380.07975790317363,60.30894489731405,60.30894489731405,191.04974426027317,191.04974426027317,323.2565866604115,323.2565866604115,55.18506687432607,55.18506687432607,158.69776246561287,158.69776246561287,249.17200032354754,249.17200032354754,265.276282691864,265.276282691864,157.35080732233422,157.35080732233422,74.9114804757175,74.9114804757175,85.0500294814771,85.0500294814771,176.27498605043465,176.27498605043465,151.2084328701883,151.2084328701883,144.82597172774737,144.82597172774737
157,135.33797504105806,135.33797504105806,0.0,44.68384752719114,44.68384752719114,42.38219234616805,42.38219234616805,161.05551090228704,161.05551090228704,293.82515701100687,293.82515701100687,55.36382967074639,55.36382967074639,158.93785813154042,158.93785813154042,268.84789144084436,268.84789144084436,43.118764376888464,43.118764376888464,131.78554162672384,131.78554162672384,214.26473931957267,214.26473931957267,226.63585092358534,226.63585092358534,123.62849982505914,123.62849982505914,57.52760009616181,57.52760009616181,94.32974247641987,94.32974247641987,148.66386530157865,148.66386530157865,122.37352786782365,122.37352786782365,113.32115685438893,113.32115685438893
158,22.042170281093306,22.042170281093306,0.0,21.006680338734686,21.006680338734686,17.776408943960877,17.776408943960877,8.219219071591654,8.219219071591654,10.549374906460363,10.549374906460363,36.64146296511413,36.64146296511413,20.140610917947882,20.140610917947882,24.05618809306848,24.05618809306848,11.79484168030402,11.79484168030402,8.62504009567904,8.62504009567904,27.829108203522715,27.829108203522715,33.70819448524123,33.70819448524123,14.296105355796342,14.296105355796342,43.905206449378994,43.905206449378994,35.553913932931934,35.553913932931934,14.121642974023624,14.121642974023624,13.465395189648376,13.465395189648376,33.02750117518189,33.02750117518189
159,22.611877120099663,22.611877120099663,0.0,19.351410070151953,19.351410070151953,13.933122230728777,13.933122230728777,7.149369861218939,7.149369861218939,9.72477979070829,9.72477979070829,35.713929525105975,35.713929525105975,23.88448407059201,23.88448407059201,34.90930711994422,34.90930711994422,11.610079858064939,11.610079858064939,6.269727806432349,6.269727806432349,23.855605003973903,23.855605003973903,29.674817482163974,29.674817482163974,16.03254154975215,16.03254154975215,45.71210781288834,45.71210781288834,32.838055384869776,32.838055384869776,17.720715380755408,17.720715380755408,22.906504832897458,22.906504832897458,33.115353261445826,33.115353261445826
160,55.77931918523064,55.77931918523064,0.0,21.255353217441048,21.255353217441048,13.226430781768345,13.226430781768345,55.46007069519463,55.46007069519463,119.5612820498628,119.5612820498628,33.74476906659924,33.74476906659924,64.19260413922943,64.19260413922943,103.4801900303068,103.4801900303068,13.425560285298857,13.425560285298857,51.80841681502287,51.80841681502287,93.86095920553575,93.86095920553575,101.13940172968303,101.13940172968303,29.103723375643945,29.103723375643945,15.61893708566176,15.61893708566176,46.45838495356077,46.45838495356077,73.90110807173758,73.90110807173758,54.554931687806494,54.554931687806494,57.45630295856768,57.45630295856768
161,69.2198818101835,69.2198818101835,0.0,20.377499333432944,20.377499333432944,10.980960133801103,10.980960133801103,67.61327412623352,67.61327412623352,147.42133345302068,147.42133345302068,34.59536435226674,34.59536435226674,86.05091882123992,86.05091882123992,151.647113211394,151.647113211394,19.704569586591234,19.704569586591234,64.2524911739707,64.2524911739707,110.9329413845902,110.9329413845902,119.83643744389147,119.83643744389147,42.74239738342974,42.74239738342974,14.792146858912899,14.792146858912899,51.50464256831154,51.50464256831154,87.84547562350811,87.84547562350811,69.12090971818395,69.12090971818395,77.31951560034094,77.31951560034094
162,18.854249592008408,18.854249592008408,0.0,20.76591180685205,20.76591180685205,14.022848675587706,14.022848675587706,15.705889915063148,15.705889915063148,22.85218498946101,22.85218498946101,38.46399483331682,38.46399483331682,6.838250217336996,6.838250217336996,12.751665090985323,12.751665090985323,4.520512710626503,4.520512710626503,3.696436814859152,3.696436814859152,12.730772981290754,12.730772981290754,17.222579942942307,17.222579942942307,20.899414683445205,20.899414683445205,42.72724640488385,42.72724640488385,17.479255831066972,17.479255831066972,18.524743518764623,18.524743518764623,18.198193564338833,18.198193564338833,33.122341083321714,33.122341083321714
163,77.51839245366219,77.51839245366219,0.0,29.329899186853037,29.329899186853037,21.22594655056326,21.22594655056326,80.21511771984484,80.21511771984484,150.26101624104606,150.26101624104606,42.65327185598101,42.65327185598101,98.4850163704804,98.4850163704804,160.88038973195214,160.88038973195214,18.872390682090803,18.872390682090803,71.6232650812569,71.6232650812569,126.0448716265014,126.0448716265014,133.8459860730626,133.8459860730626,54.271671991823446,54.271671991823446,16.731027599264923,16.731027599264923,52.72396642687913,52.72396642687913,92.85258741745038,92.85258741745038,72.18108050460825,72.18108050460825,95.61516665259879,95.61516665259879
164,21.55065520971026,21.55065520971026,0.0,25.547443552346376,25.547443552346376,19.512164314935895,19.512164314935895,17.974222300987222,17.974222300987222,26.788820552011437,26.788820552011437,42.158512105431186,42.158512105431186,11.985395642557496,11.985395642557496,15.374227927530452,15.374227927530452,6.680222806670297,6.680222806670297,7.704097575222343,7.704097575222343,21.281530375439285,21.281530375439285,24.789457640003413,24.789457640003413,20.09511807177761,20.09511807177761,44.52268061863408,44.52268061863408,23.157125170121624,23.157125170121624,15.784018792981328,15.784018792981328,13.715417672884225,13.715417672884225,29.29068344554021,29.29068344554021
165,21.064825358510195,21.064825358510195,0.0,24.41128100178331,24.41128100178331,16.713113838406123,16.713113838406123,18.173535568614394,18.173535568614394,30.77039409807638,30.77039409807638,42.463549200328146,42.463549200328146,9.364095367248025,9.364095367248025,13.164210456622643,13.164210456622643,6.22659673119598,6.22659673119598,7.474004186543072,7.474004186543072,21.32980311801942,21.32980311801942,23.013432111594877,23.013432111594877,21.409782211214484,21.409782211214484,39.390225167395656,39.390225167395656,21.85443982114089,21.85443982114089,16.949407522119365,16.949407522119365,15.996425626731689,15.996425626731689,29.39773506763885,29.39773506763885
166,21.32619711991172,21.32619711991172,0.0,25.885035909345998,25.885035909345998,20.04218429078758,20.04218429078758,15.665823162799327,15.665823162799327,32.21319322346329,32.21319322346329,42.37853206729249,42.37853206729249,9.708922754831148,9.708922754831148,14.133908015921103,14.133908015921103,5.6197795182607635,5.6197795182607635,9.142334282226898,9.142334282226898,22.144281445654112,22.144281445654112,24.185329626905204,24.185329626905204,19.071069172276516,19.071069172276516,41.92005084905256,41.92005084905256,24.194444090815846,24.194444090815846,17.76808034635569,17.76808034635569,11.256954030052157,11.256954030052157,27.21542825245855,27.21542825245855
167,46.90361057591723,46.90361057591723,0.0,19.03450261693019,19.03450261693019,9.677252533464369,9.677252533464369,36.123196303520686,36.123196303520686,76.93514038879786,76.93514038879786,34.03342666548435,34.03342666548435,51.916515355277554,51.916515355277554,91.27337163967734,91.27337163967734,7.795861486541608,7.795861486541608,38.545484213285874,38.545484213285874,82.02297468489597,82.02297468489597,86.27460287984759,86.27460287984759,21.51272340874115,21.51272340874115,28.95639376389978,28.95639376389978,44.95436856869633,44.95436856869633,58.50353349243466,58.50353349243466,43.547225929875204,43.547225929875204,66.25480585922237,66.25480585922237
168,20.085053816968582,20.085053816968582,0.0,23.875863041818427,23.875863041818427,17.75028538586001,17.75028538586001,15.646743040413313,15.646743040413313,33.410967681831686,33.410967681831686,40.14186038211657,40.14186038211657,1.0883406943380436,1.0883406943380436,11.855484103547267,11.855484103547267,7.192698547497745,7.192698547497745,6.262532686787167,6.262532686787167,21.87402464997496,21.87402464997496,24.67235294996851,24.67235294996851,19.60945424607715,19.60945424607715,36.58364668492826,36.58364668492826,23.840874386458864,23.840874386458864,17.255541773792217,17.255541773792217,14.538985578894836,14.538985578894836,25.846259054160896,25.846259054160896
169,20.13709036224671,20.13709036224671,0.0,24.347665938551394,24.347665938551394,19.414548449949613,19.414548449949613,12.279539973190971,12.279539973190971,34.32713275645464,34.32713275645464,39.513372022452316,39.513372022452316,2.006433468476904,2.006433468476904,13.056861901102009,13.056861901102009,7.753966352488218,7.753966352488218,6.815313506454444,6.815313506454444,21.765317411037515,21.765317411037515,24.95761538813353,24.95761538813353,18.32322437638423,18.32322437638423,32.73273625969724,32.73273625969724,25.342075861997465,25.342075861997465,14.463730374722658,14.463730374722658,17.18550671867081,17.18550671867081,28.045495398430056,28.045495398430056
