frame_idx,overall_mpjpe,overall_real_mpjpe_mm,confidence_threshold,mpjpe_root,real_mpjpe_mm_root,mpjpe_right_hip,real_mpjpe_mm_right_hip,mpjpe_right_knee,real_mpjpe_mm_right_knee,mpjpe_right_foot,real_mpjpe_mm_right_foot,mpjpe_left_hip,real_mpjpe_mm_left_hip,mpjpe_left_knee,real_mpjpe_mm_left_knee,mpjpe_left_foot,real_mpjpe_mm_left_foot,mpjpe_spine,real_mpjpe_mm_spine,mpjpe_thorax,real_mpjpe_mm_thorax,mpjpe_neck_base,real_mpjpe_mm_neck_base,mpjpe_head,real_mpjpe_mm_head,mpjpe_left_shoulder,real_mpjpe_mm_left_shoulder,mpjpe_left_elbow,real_mpjpe_mm_left_elbow,mpjpe_left_wrist,real_mpjpe_mm_left_wrist,mpjpe_right_shoulder,real_mpjpe_mm_right_shoulder,mpjpe_right_elbow,real_mpjpe_mm_right_elbow,mpjpe_right_wrist,real_mpjpe_mm_right_wrist
123,111.1145943824425,111.1145943824425,0.0,29.73282968790534,29.73282968790534,27.339732354995704,27.339732354995704,119.08958234709615,119.08958234709615,230.0910309465263,230.0910309465263,48.3425022129372,48.3425022129372,140.80718027383068,140.80718027383068,259.7170454441993,259.7170454441993,42.289208273354724,42.289208273354724,117.2571114339522,117.2571114339522,190.62311715040613,190.62311715040613,204.397347070365,204.397347070365,109.17457598216419,109.17457598216419,51.1711877093065,51.1711877093065,58.538749104442466,58.538749104442466,137.11594335914103,137.11594335914103,84.52690149311339,84.52690149311339,38.7340596577864,38.7340596577864
124,17.63872216526496,17.63872216526496,0.0,16.85384003877248,16.85384003877248,9.119457966715013,9.119457966715013,22.09649103405429,22.09649103405429,25.36017125411648,25.36017125411648,32.6378282911711,32.6378282911711,2.113526361014827,2.113526361014827,8.144881557241005,8.144881557241005,7.073196696351536,7.073196696351536,6.165413383701811,6.165413383701811,22.674011882349152,22.674011882349152,28.152526363417497,28.152526363417497,15.353592460748606,15.353592460748606,38.32434113038078,38.32434113038078,21.72879967458719,21.72879967458719,16.480580073479402,16.480580073479402,10.567446959607938,10.567446959607938,17.012171681795174,17.012171681795174
125,18.262845830076746,18.262845830076746,0.0,17.38502957603533,17.38502957603533,10.286998805655344,10.286998805655344,21.081634354898227,21.081634354898227,29.652182998587946,29.652182998587946,32.83243769906522,32.83243769906522,2.9310960287018912,2.9310960287018912,8.124101764984228,8.124101764984228,6.757670940331669,6.757670940331669,7.006276171449448,7.006276171449448,22.700496042602996,22.700496042602996,28.95361010527566,28.95361010527566,14.828998800614807,14.828998800614807,42.0816534082717,42.0816534082717,21.522008886749582,21.522008886749582,16.78317936214455,16.78317936214455,8.450478292014301,8.450478292014301,19.090525873921763,19.090525873921763
126,60.094008684814966,60.094008684814966,0.0,15.685092048760271,15.685092048760271,5.150091655318973,5.150091655318973,62.824323716060746,62.824323716060746,116.41054865865215,116.41054865865215,28.583989007499707,28.583989007499707,78.22763870895437,78.22763870895437,149.39659035575505,149.39659035575505,23.741005520992044,23.741005520992044,64.26391738390767,64.26391738390767,112.53333397591224,112.53333397591224,121.20682515760541,121.20682515760541,48.40461150004538,48.40461150004538,15.70548923924684,15.70548923924684,35.49028159342688,35.49028159342688,81.10534791733897,81.10534791733897,47.59529467223786,47.59529467223786,15.273766530140042,15.273766530140042
127,90.7866694943693,90.7866694943693,0.0,33.499287913844334,33.499287913844334,24.2183095620487,24.2183095620487,88.1857603589933,88.1857603589933,176.66610114305178,176.66610114305178,48.77862037946989,48.77862037946989,116.96600127891315,116.96600127891315,222.15128186557186,222.15128186557186,28.508867517920258,28.508867517920258,93.42488995474959,93.42488995474959,160.23560650765995,160.23560650765995,171.3363486017612,171.3363486017612,77.62467203345359,77.62467203345359,32.546366784334204,32.546366784334204,39.79764261877351,39.79764261877351,113.99953552394365,113.99953552394365,75.65190388626112,75.65190388626112,39.78218547352823,39.78218547352823
128,86.33848508736254,86.33848508736254,0.0,33.09988652221997,33.09988652221997,23.055444648390242,23.055444648390242,81.38896681251275,81.38896681251275,164.1819608592404,164.1819608592404,48.03679454160477,48.03679454160477,112.39019289919544,112.39019289919544,215.64646627187219,215.64646627187219,25.973881946917135,25.973881946917135,88.72897689136408,88.72897689136408,154.66369554922343,154.66369554922343,164.76064065754971,164.76064065754971,70.60616442696515,70.60616442696515,29.142341899445203,29.142341899445203,37.04328147212828,37.04328147212828,109.68276024206887,109.68276024206887,71.26005599376462,71.26005599376462,38.09273485070104,38.09273485070104
129,160.56965738296492,160.56965738296492,0.0,55.95175865294585,55.95175865294585,58.615603285488376,58.615603285488376,179.9616759622618,179.9616759622618,321.86813569345026,321.86813569345026,73.22698983120918,73.22698983120918,209.21884140452465,209.21884140452465,379.5008362995115,379.5008362995115,51.35755316289501,51.35755316289501,162.48412727769977,162.48412727769977,266.90366844957464,266.90366844957464,282.63015329150113,282.63015329150113,154.4557835565279,154.4557835565279,91.14953780529206,91.14953780529206,66.97839383238893,66.97839383238893,186.1737785320669,186.1737785320669,124.68704385263727,124.68704385263727,64.52029462042823,64.52029462042823
130,19.55917896273878,19.55917896273878,0.0,18.412592745736042,18.412592745736042,7.267997396069385,7.267997396069385,25.162352138099422,25.162352138099422,28.30420744702556,28.30420744702556,37.38394486422235,37.38394486422235,8.17950484052052,8.17950484052052,15.542897215981133,15.542897215981133,4.004836505917249,4.004836505917249,5.278520124271229,5.278520124271229,22.041195056505018,22.041195056505018,28.638595162509244,28.638595162509244,18.23969949113709,18.23969949113709,38.426130251144095,38.426130251144095,22.00109411629299,22.00109411629299,18.817203430318248,18.817203430318248,12.704318318248063,12.704318318248063,22.100953262561617,22.100953262561617
131,57.357731244288956,57.357731244288956,0.0,23.021100436008055,23.021100436008055,12.970867203505907,12.970867203505907,46.2810487482961,46.2810487482961,96.57980943529267,96.57980943529267,39.58371355495474,39.58371355495474,79.73123903144973,79.73123903144973,148.13487171672472,148.13487171672472,16.749734065534636,16.749734065534636,61.41284652286877,61.41284652286877,107.69715295033869,107.69715295033869,117.63207624868777,117.63207624868777,43.87479506900135,43.87479506900135,18.89758075594613,18.89758075594613,25.505742332753847,25.505742332753847,80.71861252336154,80.71861252336154,40.76232856090786,40.76232856090786,15.527911997279796,15.527911997279796
132,45.70561296047458,45.70561296047458,0.0,16.589635864859126,16.589635864859126,6.69541062612907,6.69541062612907,36.20714185862222,36.20714185862222,77.79332689865196,77.79332689865196,32.94683550159473,32.94683550159473,59.03584862750002,59.03584862750002,102.61589414580602,102.61589414580602,13.980604042646664,13.980604042646664,49.31567436215187,49.31567436215187,84.92337699884831,84.92337699884831,95.19705454599844,95.19705454599844,28.919808171635378,28.919808171635378,23.42108593873147,23.42108593873147,25.42698717324676,25.42698717324676,70.12276415927607,70.12276415927607,35.97578869735397,35.97578869735397,17.82818271501575,17.82818271501575
133,167.55125564783904,167.55125564783904,0.0,47.39643961013326,47.39643961013326,52.377022130408854,52.377022130408854,197.5587685447497,197.5587685447497,352.178204224132,352.178204224132,72.09344270054805,72.09344270054805,220.14571734921412,220.14571734921412,377.23983385471297,377.23983385471297,62.68117636063005,62.68117636063005,175.7589679855357,175.7589679855357,274.368467489611,274.368467489611,292.6088195722167,292.6088195722167,172.88192358559283,172.88192358559283,114.31078705635795,114.31078705635795,53.133007982861045,53.133007982861045,200.47774368307577,200.47774368307577,122.09709565720759,122.09709565720759,61.06392822627653,61.06392822627653
134,138.75485688763936,138.75485688763936,0.0,39.16223061742602,39.16223061742602,40.18502589499581,40.18502589499581,161.63804783782453,161.63804783782453,284.8304248711458,284.8304248711458,61.16189984363237,61.16189984363237,185.64421375856384,185.64421375856384,309.79539817981106,309.79539817981106,52.889935665761485,52.889935665761485,148.51014004376466,148.51014004376466,228.49659378738139,228.49659378738139,245.4190217817242,245.4190217817242,141.72336070180012,141.72336070180012,86.21693737913226,86.21693737913226,46.545722541983054,46.545722541983054,171.5087312033282,171.5087312033282,100.76999277644927,100.76999277644927,54.33489020514503,54.33489020514503
135,319.0743894669303,319.0743894669303,0.0,90.79820487082787,90.79820487082787,121.49466451228585,121.49466451228585,404.197465451337,404.197465451337,680.5963675799152,680.5963675799152,125.09663543782831,125.09663543782831,420.8042319281417,420.8042319281417,705.0170258070224,705.0170258070224,120.71759045745635,120.71759045745635,333.34152210093725,333.34152210093725,505.60093927455483,505.60093927455483,535.3741706805231,535.3741706805231,353.7304772148192,353.7304772148192,231.2248324999798,231.2248324999798,102.38037021142542,102.38037021142542,360.5026757503653,360.5026757503653,230.52783721316686,230.52783721316686,102.85960994722834,102.85960994722834
136,19.881614670087075,19.881614670087075,0.0,19.345423126253802,19.345423126253802,10.32324666440398,10.32324666440398,18.776456293314556,18.776456293314556,39.3693526228226,39.3693526228226,36.91406927486227,36.91406927486227,12.885849587072611,12.885849587072611,11.104788251200603,11.104788251200603,3.7147143781587295,3.7147143781587295,8.187195111278704,8.187195111278704,21.40421152700792,21.40421152700792,26.78892654827174,26.78892654827174,17.83860376930623,17.83860376930623,42.08803029170061,42.08803029170061,18.317211113042568,18.317211113042568,25.44264749184682,25.44264749184682,12.973206452433285,12.973206452433285,12.513516888503158,12.513516888503158
137,20.563685259296665,20.563685259296665,0.0,19.874436488842953,19.874436488842953,9.603618121386827,9.603618121386827,22.582320110343957,22.582320110343957,38.03644094662556,38.03644094662556,38.311099288663506,38.311099288663506,13.540542896508189,13.540542896508189,11.539191634711392,11.539191634711392,4.807775185874072,4.807775185874072,8.112200561011788,8.112200561011788,21.90252344331045,21.90252344331045,27.886957511210777,27.886957511210777,18.544713675728495,18.544713675728495,43.491861267136414,43.491861267136414,16.446762304092907,16.446762304092907,25.65806215306204,25.65806215306204,13.69964720069254,13.69964720069254,15.54449661884144,15.54449661884144
138,20.69578118760668,20.69578118760668,0.0,20.526556732845645,20.526556732845645,9.811734651918083,9.811734651918083,21.10498908743416,21.10498908743416,41.988978370660504,41.988978370660504,38.940207485058004,38.940207485058004,15.254439101714174,15.254439101714174,9.024847162039963,9.024847162039963,6.14738382948556,6.14738382948556,8.667048374980114,8.667048374980114,22.19428592520592,22.19428592520592,28.894266965818055,28.894266965818055,17.893547339065055,17.893547339065055,42.99044470924779,42.99044470924779,18.001856916381676,18.001856916381676,25.898675731613654,25.898675731613654,16.502850887758544,16.502850887758544,7.986166918086627,7.986166918086627
139,68.95341351337272,68.95341351337272,0.0,24.191830460769012,24.191830460769012,17.16056658337633,17.16056658337633,78.18446186056833,78.18446186056833,105.95807980784053,105.95807980784053,41.258261838119566,41.258261838119566,92.8855858944081,92.8855858944081,158.70919611810933,158.70919611810933,22.290282602532123,22.290282602532123,72.21097399818163,72.21097399818163,127.16398941604528,127.16398941604528,135.9148213676967,135.9148213676967,60.194294736106464,60.194294736106464,38.81989342529556,38.81989342529556,22.92559199361466,22.92559199361466,91.70177472766586,91.70177472766586,54.55817428729356,54.55817428729356,28.080250609713232,28.080250609713232
140,15.784108981048972,15.784108981048972,0.0,10.723351209631508,10.723351209631508,12.93102408910149,12.93102408910149,20.419828478854935,20.419828478854935,24.99002066900628,24.99002066900628,23.569155993836045,23.569155993836045,6.591655412583795,6.591655412583795,26.572877162063907,26.572877162063907,3.947309650927477,3.947309650927477,4.917862566879374,4.917862566879374,11.066562532695393,11.066562532695393,11.82268242055309,11.82268242055309,6.391013733634827,6.391013733634827,24.847096009806272,24.847096009806272,35.90753649292374,35.90753649292374,13.29912817673557,13.29912817673557,12.81754858708764,12.81754858708764,17.515199491511144,17.515199491511144
141,16.250590564909768,16.250590564909768,0.0,13.499867118668828,13.499867118668828,11.974327394069356,11.974327394069356,23.057347538687498,23.057347538687498,31.16394164159989,31.16394164159989,26.947204967091004,26.947204967091004,8.530665064761807,8.530665064761807,27.941338473389592,27.941338473389592,5.219121179854662,5.219121179854662,5.6691120901946475,5.6691120901946475,10.751450459903419,10.751450459903419,11.067823022312314,11.067823022312314,6.298412205427025,6.298412205427025,17.538881103516243,17.538881103516243,35.723025173081545,35.723025173081545,15.21087414094062,15.21087414094062,15.727687428306664,15.727687428306664,9.938960601660952,9.938960601660952
142,16.180350881432062,16.180350881432062,0.0,13.193917258736857,13.193917258736857,10.57424080628858,10.57424080628858,10.687417921084037,10.687417921084037,39.39384735143635,39.39384735143635,26.234702098736925,26.234702098736925,9.074973220381693,9.074973220381693,27.253709267675564,27.253709267675564,6.902555189382366,6.902555189382366,3.4951153186987223,3.4951153186987223,12.691626380191657,12.691626380191657,12.54258164701411,12.54258164701411,7.6395476803748394,7.6395476803748394,22.353037900062727,22.353037900062727,28.090736951417878,28.090736951417878,12.576049664950434,12.576049664950434,18.901885947945768,18.901885947945768,13.460020379966592,13.460020379966592
143,188.42511391996135,188.42511391996135,0.0,58.53699563599886,58.53699563599886,63.427139128549214,63.427139128549214,231.65525574539433,231.65525574539433,367.90655984027774,367.90655984027774,92.58469246134989,92.58469246134989,252.6937061824321,252.6937061824321,448.1450297208325,448.1450297208325,68.53298754160396,68.53298754160396,196.65768385796045,196.65768385796045,309.42066117881285,309.42066117881285,322.07051080830746,322.07051080830746,208.8854548828843,208.8854548828843,137.25425994962788,137.25425994962788,46.55641682264792,46.55641682264792,217.75143879720082,217.75143879720082,138.63971973165408,138.63971973165408,42.508424353808955,42.508424353808955
144,206.68621969380308,206.68621969380308,0.0,64.6739769744869,64.6739769744869,79.60436285666879,79.60436285666879,253.7864629117982,253.7864629117982,414.73021914742225,414.73021914742225,94.48125543631033,94.48125543631033,276.6134039051492,276.6134039051492,471.28833979540974,471.28833979540974,75.49701992634296,75.49701992634296,218.39397640513317,218.39397640513317,332.4015228377284,332.4015228377284,348.43564968356276,348.43564968356276,229.1759137959307,229.1759137959307,158.27809542841493,158.27809542841493,53.34205857489673,53.34205857489673,242.96728172522774,242.96728172522774,143.8691385302958,143.8691385302958,56.127056859874266,56.127056859874266
145,166.74216305355404,166.74216305355404,0.0,53.43083901751982,53.43083901751982,62.99083275994892,62.99083275994892,201.4489623133429,201.4489623133429,327.2388792586705,327.2388792586705,79.34332385678965,79.34332385678965,229.66968885757285,229.66968885757285,384.7995049709555,384.7995049709555,60.58947046728732,60.58947046728732,178.0418704866595,178.0418704866595,267.54292712848326,267.54292712848326,279.6383589123392,279.6383589123392,182.63040166910164,182.63040166910164,127.62504426220765,127.62504426220765,41.35293877652166,41.35293877652166,202.57969136141162,202.57969136141162,115.8721101970709,115.8721101970709,39.82192761453572,39.82192761453572
146,18.199337853817443,18.199337853817443,0.0,9.379451895549659,9.379451895549659,8.253583585852155,8.253583585852155,10.901284316744606,10.901284316744606,54.21620447716585,54.21620447716585,22.216120716895688,22.216120716895688,19.527410741425086,19.527410741425086,29.230739022439128,29.230739022439128,4.463513645524219,4.463513645524219,6.867286929146699,6.867286929146699,14.719077609241829,14.719077609241829,15.055696369217783,15.055696369217783,9.057276954282681,9.057276954282681,20.142656065732695,20.142656065732695,24.717375413849645,24.717375413849645,22.791758209458134,22.791758209458134,8.941777048321933,8.941777048321933,28.907530514048744,28.907530514048744
147,75.82757951706643,75.82757951706643,0.0,26.9126250624426,26.9126250624426,19.924999368287626,19.924999368287626,77.16237696587156,77.16237696587156,124.28374186075867,124.28374186075867,48.34991874776636,48.34991874776636,110.87943744585922,110.87943744585922,195.32461635456124,195.32461635456124,27.53791847984857,27.53791847984857,81.51525012967495,81.51525012967495,129.57994560763998,129.57994560763998,132.84317560217508,132.84317560217508,79.09490197884783,79.09490197884783,48.13632266444285,48.13632266444285,18.931991528580408,18.931991528580408,103.26746350607331,103.26746350607331,61.035744896138176,61.035744896138176,4.288421591160921,4.288421591160921
148,93.69714521710004,93.69714521710004,0.0,35.12461430814988,35.12461430814988,23.483969170590914,23.483969170590914,89.95353531526699,89.95353531526699,166.72158016635942,166.72158016635942,57.5658046839685,57.5658046839685,125.25463289135644,125.25463289135644,231.22596978441598,231.22596978441598,33.17145080649933,33.17145080649933,100.32748529548279,100.32748529548279,152.7326418929775,152.7326418929775,156.648826791818,156.648826791818,99.35274848174063,99.35274848174063,63.60779704840988,63.60779704840988,29.23966158514437,29.23966158514437,120.84732538197015,120.84732538197015,74.92183643819378,74.92183643819378,32.67158864835607,32.67158864835607
149,113.20597901865654,113.20597901865654,0.0,37.63079550291907,37.63079550291907,26.956384799361167,26.956384799361167,119.70782929039454,119.70782929039454,217.223153391855,217.223153391855,61.35852081745021,61.35852081745021,156.13978258272687,156.13978258272687,255.3183207363113,255.3183207363113,41.962579402717395,41.962579402717395,121.28951972083972,121.28951972083972,181.23476165870852,181.23476165870852,187.8249183831538,187.8249183831538,119.44726065063766,119.44726065063766,76.22034837836998,76.22034837836998,40.46325326319007,40.46325326319007,143.24913783701714,143.24913783701714,85.39008430136242,85.39008430136242,53.084992600146315,53.084992600146315
150,44.624689515414055,44.624689515414055,0.0,16.904599903150256,16.904599903150256,3.163334123037928,3.163334123037928,24.719045396179006,24.719045396179006,70.10066702868977,70.10066702868977,32.1745648543187,32.1745648543187,60.00995220278747,60.00995220278747,108.47540632256855,108.47540632256855,17.775602914499974,17.775602914499974,46.56942607291642,46.56942607291642,69.33931913820724,69.33931913820724,69.59323771317266,69.59323771317266,35.609986602816406,35.609986602816406,33.92255510934891,33.92255510934891,27.862722346064352,27.862722346064352,68.12772969348765,68.12772969348765,41.365972484106294,41.365972484106294,32.90559985668741,32.90559985668741
151,18.132461368098227,18.132461368098227,0.0,14.47099681984448,14.47099681984448,6.621910561280539,6.621910561280539,17.53078154901546,17.53078154901546,18.780593814651777,18.780593814651777,30.648666748737973,30.648666748737973,13.479760156767023,13.479760156767023,12.77653458623087,12.77653458623087,8.427642943067802,8.427642943067802,7.140769457562765,7.140769457562765,23.095173401249955,23.095173401249955,22.20582344091103,22.20582344091103,11.30942334625231,11.30942334625231,24.67447101613376,24.67447101613376,35.30271031835272,35.30271031835272,17.17532521153668,17.17532521153668,18.480406818734377,18.480406818734377,26.13085306734029,26.13085306734029
152,19.365409952841212,19.365409952841212,0.0,15.06290955312159,15.06290955312159,5.56590704871469,5.56590704871469,15.51635289950853,15.51635289950853,16.797779812991486,16.797779812991486,34.17910028992623,34.17910028992623,12.327244966677394,12.327244966677394,9.29373075189594,9.29373075189594,9.156272555345598,9.156272555345598,8.100709279935998,8.100709279935998,25.935787614014288,25.935787614014288,25.120080894707137,25.120080894707137,14.371979278686393,14.371979278686393,31.871009016412394,31.871009016412394,36.35882672941849,36.35882672941849,20.857378113554407,20.857378113554407,26.18336017793747,26.18336017793747,22.513540215452604,22.513540215452604
153,20.177902961877088,20.177902961877088,0.0,16.17514679304188,16.17514679304188,8.131653496238508,8.131653496238508,20.280744144675296,20.280744144675296,15.39736649564458,15.39736649564458,36.12904001189211,36.12904001189211,9.087552107628552,9.087552107628552,10.113124912206166,10.113124912206166,10.245836530579949,10.245836530579949,10.82196268369549,10.82196268369549,25.698302583606708,25.698302583606708,26.66393144386003,26.66393144386003,14.855484192220159,14.855484192220159,30.62616722118345,30.62616722118345,38.07421287695967,38.07421287695967,22.18124803201767,22.18124803201767,30.889644387640363,30.889644387640363,17.652932438819946,17.652932438819946
154,19.07276732556608,19.07276732556608,0.0,15.378712211323423,15.378712211323423,8.94360037425089,8.94360037425089,14.69151854933844,14.69151854933844,12.789614505917273,12.789614505917273,34.49236230491093,34.49236230491093,10.974369192401584,10.974369192401584,7.060656475237373,7.060656475237373,10.829654764620992,10.829654764620992,12.60623642108317,12.60623642108317,25.981259990289562,25.981259990289562,28.343740877215108,28.343740877215108,12.258114252343004,12.258114252343004,31.02844848795203,31.02844848795203,32.78863679268329,32.78863679268329,20.77854575138154,20.77854575138154,24.215428510536814,24.215428510536814,21.076145073137955,21.076145073137955
155,53.443295634721046,53.443295634721046,0.0,18.231517639566686,18.231517639566686,8.898733427232212,8.898733427232212,43.630581367701986,43.630581367701986,111.67897428055576,111.67897428055576,30.304966489191766,30.304966489191766,65.33558167960814,65.33558167960814,101.02518046850336,101.02518046850336,18.673393127613117,18.673393127613117,50.586245378725835,50.586245378725835,80.62195331464987,80.62195331464987,78.58493241630742,78.58493241630742,37.29406983386747,37.29406983386747,32.00170735199157,32.00170735199157,43.2054447953854,43.2054447953854,66.87673592311842,66.87673592311842,61.19089881725567,61.19089881725567,60.39510947898308,60.39510947898308
156,19.351551312368304,19.351551312368304,0.0,10.550481001213557,10.550481001213557,11.58986290035587,11.58986290035587,13.981949421876555,13.981949421876555,3.25954359460204,3.25954359460204,34.56286617231455,34.56286617231455,13.07803216028389,13.07803216028389,17.748337216747164,17.748337216747164,7.680285537015955,7.680285537015955,8.383111870353279,8.383111870353279,25.080212018615562,25.080212018615562,29.95819960225188,29.95819960225188,10.499520236376176,10.499520236376176,24.06453252917774,24.06453252917774,40.561150124756296,40.561150124756296,19.92812545683373,19.92812545683373,25.43637016548127,25.43637016548127,32.61379230200563,32.61379230200563
157,20.765656062501368,20.765656062501368,0.0,14.56684259637427,14.56684259637427,16.956457120198436,16.956457120198436,13.311071882665148,13.311071882665148,3.167039752905129,3.167039752905129,33.91166748017115,33.91166748017115,9.09458735910003,9.09458735910003,23.85025104627468,23.85025104627468,8.463034387349575,8.463034387349575,4.997464677654481,4.997464677654481,26.195410717564638,26.195410717564638,29.60087533916151,29.60087533916151,13.22583247037697,13.22583247037697,25.361172742633023,25.361172742633023,45.991440148061464,45.991440148061464,16.85615519188735,16.85615519188735,27.219024416856506,27.219024416856506,40.2478257332889,40.2478257332889
158,109.75245907683346,109.75245907683346,0.0,42.35078296604583,42.35078296604583,32.66606583186852,32.66606583186852,115.91962130853383,115.91962130853383,220.15337466947656,220.15337466947656,54.48527200242491,54.48527200242491,129.68637288095746,129.68637288095746,186.30296193675386,186.30296193675386,35.05007974177565,35.05007974177565,106.21272829175106,106.21272829175106,160.64327407702325,160.64327407702325,162.85531864899022,162.85531864899022,102.92333749875911,102.92333749875911,74.90788108831966,74.90788108831966,89.052514875966,89.052514875966,119.97118362634495,119.97118362634495,100.93287765550254,100.93287765550254,131.67815720567546,131.67815720567546
159,375.97356560413823,375.97356560413823,0.0,143.02407913832775,143.02407913832775,125.638831705693,125.638831705693,406.8342884626032,406.8342884626032,695.3235886249164,695.3235886249164,186.08425370158636,186.08425370158636,437.1184995412758,437.1184995412758,646.220914800829,646.220914800829,114.86284377518412,114.86284377518412,317.63480928187744,317.63480928187744,462.39165729559335,462.39165729559335,1097.0344626402725,1097.0344626402725,363.48913300753026,363.48913300753026,288.3700585809222,288.3700585809222,251.8944584958135,251.8944584958135,309.94430274127654,309.94430274127654,227.97666926107726,227.97666926107726,317.70776421557025,317.70776421557025
160,80.42385731319608,80.42385731319608,0.0,69.11766629374289,69.11766629374289,89.06877628809208,89.06877628809208,74.92333064214093,74.92333064214093,81.13983416501704,81.13983416501704,39.75382009581197,39.75382009581197,49.896432363285896,49.896432363285896,110.48848460788493,110.48848460788493,40.24167476340641,40.24167476340641,50.146040022973516,50.146040022973516,68.54768435929051,68.54768435929051,339.47000504879276,339.47000504879276,46.72045367263196,46.72045367263196,17.254790852508744,17.254790852508744,61.55255859050011,61.55255859050011,56.91106443261209,56.91106443261209,78.4191238875513,78.4191238875513,93.55383423809032,93.55383423809032
161,87.19248341920975,87.19248341920975,0.0,68.98322961447809,68.98322961447809,88.9001870753268,88.9001870753268,69.65427658792979,69.65427658792979,90.59547892178725,90.59547892178725,40.54938721637715,40.54938721637715,49.56793146576014,49.56793146576014,113.06262590263722,113.06262590263722,46.224333709461256,46.224333709461256,59.84412506203867,59.84412506203867,83.01526051660464,83.01526051660464,393.17919873296245,393.17919873296245,52.74991570553198,52.74991570553198,18.17456018354566,18.17456018354566,63.88709370450825,63.88709370450825,68.07149084644975,68.07149084644975,83.23098252195065,83.23098252195065,92.58214035921628,92.58214035921628
162,32.840333322760856,32.840333322760856,0.0,13.37809676738011,13.37809676738011,24.175063542147843,24.175063542147843,10.425770330972908,10.425770330972908,17.819484669117063,17.819484669117063,12.95150645308563,12.95150645308563,24.83242800633279,24.83242800633279,24.39662997379056,24.39662997379056,13.289672353661365,13.289672353661365,22.86655212682761,22.86655212682761,48.99314716192408,48.99314716192408,144.04683235966445,144.04683235966445,9.569273137952834,9.569273137952834,22.599202786667814,22.599202786667814,32.06783649277491,32.06783649277491,43.828047565547195,43.828047565547195,39.87248336422535,39.87248336422535,53.173639394862064,53.173639394862064
163,81.95492010533428,81.95492010533428,0.0,65.84473701087127,65.84473701087127,84.55602655788482,84.55602655788482,69.92466066820312,69.92466066820312,80.16534758832995,80.16534758832995,41.1840318242824,41.1840318242824,48.003292147287695,48.003292147287695,104.76289386337004,104.76289386337004,39.969825507030365,39.969825507030365,52.02821173217578,52.02821173217578,75.70189925065978,75.70189925065978,356.1082462876004,356.1082462876004,39.88981942255635,39.88981942255635,14.587176097920466,14.587176097920466,76.8793425921423,76.8793425921423,65.7601846530366,65.7601846530366,80.15751965335336,80.15751965335336,97.7104269339779,97.7104269339779
164,323.0908367333101,323.0908367333101,0.0,123.80530132979047,123.80530132979047,111.04015614668197,111.04015614668197,350.42017758762626,350.42017758762626,565.8084409377955,565.8084409377955,160.01544323278216,160.01544323278216,380.7756577336206,380.7756577336206,569.7087300268582,569.7087300268582,93.84858095395568,93.84858095395568,270.05637202232134,270.05637202232134,404.1990015076873,404.1990015076873,958.9355353829469,958.9355353829469,302.5667955425528,302.5667955425528,241.68600903574466,241.68600903574466,218.935970122881,218.935970122881,268.28112040471257,268.28112040471257,184.5584905401042,184.5584905401042,287.9024419582093,287.9024419582093
165,288.07294910694355,288.07294910694355,0.0,113.68246173210092,113.68246173210092,97.38373400692086,97.38373400692086,295.747319969714,295.747319969714,502.94348663933494,502.94348663933494,146.67845943729782,146.67845943729782,340.12428356728884,340.12428356728884,521.0857315373636,521.0857315373636,82.11529050653021,82.11529050653021,237.41213027256268,237.41213027256268,354.1075803804695,354.1075803804695,871.7491499955083,871.7491499955083,263.5657707610966,263.5657707610966,211.9808457954018,211.9808457954018,196.78826320935448,196.78826320935448,237.60137097210662,237.60137097210662,161.6893580677295,161.6893580677295,262.5848979672599,262.5848979672599
166,66.67902350566214,66.67902350566214,0.0,62.893383741057825,62.893383741057825,83.53923415385636,83.53923415385636,81.07120419511294,81.07120419511294,55.21856827772872,55.21856827772872,37.38636158128106,37.38636158128106,50.79183831265263,50.79183831265263,97.46445017926175,97.46445017926175,28.57112753507763,28.57112753507763,34.67048919493001,34.67048919493001,45.64777623839084,45.64777623839084,246.21202879174717,246.21202879174717,25.92140035179822,25.92140035179822,19.613028752507223,19.613028752507223,68.84525905445773,68.84525905445773,48.80594152028698,48.80594152028698,66.42632865856355,66.42632865856355,80.46497905754579,80.46497905754579
167,76.09524225408464,76.09524225408464,0.0,64.99862087744502,64.99862087744502,87.90437882804001,87.90437882804001,80.62757082677142,80.62757082677142,64.6233347620697,64.6233347620697,37.38368933988522,37.38368933988522,49.14547532010605,49.14547532010605,110.71109243548857,110.71109243548857,35.36955439613714,35.36955439613714,43.93586367825463,43.93586367825463,62.37090816816003,62.37090816816003,311.0723476255582,311.0723476255582,29.23812258863591,29.23812258863591,14.902284332819857,14.902284332819857,67.28736111310229,67.28736111310229,61.62057427063577,61.62057427063577,79.43298303683864,79.43298303683864,92.99495671949066,92.99495671949066
