frame_idx,overall_mpjpe,overall_real_mpjpe_mm,confidence_threshold,mpjpe_root,real_mpjpe_mm_root,mpjpe_right_hip,real_mpjpe_mm_right_hip,mpjpe_right_knee,real_mpjpe_mm_right_knee,mpjpe_right_foot,real_mpjpe_mm_right_foot,mpjpe_left_hip,real_mpjpe_mm_left_hip,mpjpe_left_knee,real_mpjpe_mm_left_knee,mpjpe_left_foot,real_mpjpe_mm_left_foot,mpjpe_spine,real_mpjpe_mm_spine,mpjpe_thorax,real_mpjpe_mm_thorax,mpjpe_neck_base,real_mpjpe_mm_neck_base,mpjpe_head,real_mpjpe_mm_head,mpjpe_left_shoulder,real_mpjpe_mm_left_shoulder,mpjpe_left_elbow,real_mpjpe_mm_left_elbow,mpjpe_left_wrist,real_mpjpe_mm_left_wrist,mpjpe_right_shoulder,real_mpjpe_mm_right_shoulder,mpjpe_right_elbow,real_mpjpe_mm_right_elbow,mpjpe_right_wrist,real_mpjpe_mm_right_wrist
131,144.36244649299218,144.36244649299218,0.0,53.55208702572912,53.55208702572912,51.35310486257423,51.35310486257423,174.03561708531174,174.03561708531174,308.8076018016135,308.8076018016135,68.09718368626038,68.09718368626038,195.48180168925825,195.48180168925825,327.6247757203308,327.6247757203308,49.463928479094896,49.463928479094896,156.22953500256128,156.22953500256128,244.39962813102383,244.39962813102383,259.6057906855065,259.6057906855065,147.62433451772893,147.62433451772893,59.45416136541288,59.45416136541288,49.455462055990814,49.455462055990814,174.9110422107468,174.9110422107468,107.70296600783112,107.70296600783112,26.362570053891954,26.362570053891954
132,16.896235510978304,16.896235510978304,0.0,18.88675602867374,18.88675602867374,8.907681208388198,8.907681208388198,21.140643308068338,21.140643308068338,30.045804683531948,30.045804683531948,38.56578351278744,38.56578351278744,7.308785206004759,7.308785206004759,5.155179066037944,5.155179066037944,4.277921786038556,4.277921786038556,11.871151300235214,11.871151300235214,15.280222877673353,15.280222877673353,21.907345746036746,21.907345746036746,7.974679270208785,7.974679270208785,21.384968139687654,21.384968139687654,17.9100498126284,17.9100498126284,23.223358133162517,23.223358133162517,13.858597595819287,13.858597595819287,19.537076011648296,19.537076011648296
133,135.80807336845174,135.80807336845174,0.0,51.23386527469408,51.23386527469408,49.634017916028284,49.634017916028284,162.94223251957916,162.94223251957916,289.8110016508298,289.8110016508298,65.054147259457,65.054147259457,182.11323840553092,182.11323840553092,306.69936464379555,306.69936464379555,46.48393571871315,46.48393571871315,148.02721925295958,148.02721925295958,225.378190274741,225.378190274741,239.9765314912639,239.9765314912639,144.8407143423996,144.8407143423996,83.81639137430041,83.81639137430041,43.73716070814581,43.73716070814581,162.0383482693229,162.0383482693229,95.03596607370996,95.03596607370996,11.914922088208899,11.914922088208899
134,37.49779721360029,37.49779721360029,0.0,23.59700516755096,23.59700516755096,14.360613577242727,14.360613577242727,29.56905173249201,29.56905173249201,46.333044977748,46.333044977748,37.79468332014219,37.79468332014219,48.572065983250766,48.572065983250766,73.77508367416327,73.77508367416327,8.5713609968457,8.5713609968457,45.78482016729045,45.78482016729045,69.06542642234216,69.06542642234216,77.8952131295155,77.8952131295155,28.69907914448678,28.69907914448678,13.081683542006177,13.081683542006177,20.116041905168633,20.116041905168633,60.46146698079601,60.46146698079601,28.837499879905895,28.837499879905895,10.948412030257723,10.948412030257723
135,17.98143915509953,17.98143915509953,0.0,20.50310630775195,20.50310630775195,11.577778943339386,11.577778943339386,18.92605849929988,18.92605849929988,31.114165970374728,31.114165970374728,38.85042974811144,38.85042974811144,8.695092492632744,8.695092492632744,6.301305140336606,6.301305140336606,4.511760790614654,4.511760790614654,13.47265176093133,13.47265176093133,17.33186542383547,17.33186542383547,24.249395572706888,24.249395572706888,4.78064328532129,4.78064328532129,31.02173956901451,31.02173956901451,26.26532293349665,26.26532293349665,26.006095314615774,26.006095314615774,12.96436078004514,12.96436078004514,9.112693104263597,9.112693104263597
136,16.839908400226534,16.839908400226534,0.0,19.44078402845648,19.44078402845648,11.126610802053637,11.126610802053637,16.842243837244823,16.842243837244823,30.64616181689417,30.64616181689417,37.46044685287793,37.46044685287793,10.05157167379067,10.05157167379067,6.4810367852866815,6.4810367852866815,5.578426684969561,5.578426684969561,13.160095824369769,13.160095824369769,15.039945678653174,15.039945678653174,21.579241069875952,21.579241069875952,5.308508011474202,5.308508011474202,28.332982029506926,28.332982029506926,25.15751250094308,25.15751250094308,25.261947629628473,25.261947629628473,12.763078918047059,12.763078918047059,2.0478486597784937,2.0478486597784937
137,18.09196476295618,18.09196476295618,0.0,19.925815225708238,19.925815225708238,11.819160305055272,11.819160305055272,14.530341451066516,14.530341451066516,29.81643059942339,29.81643059942339,37.707039895978724,37.707039895978724,11.479112354483828,11.479112354483828,8.09698754686802,8.09698754686802,6.280293515709143,6.280293515709143,13.588228741562109,13.588228741562109,16.67728873343483,16.67728873343483,23.30509667906674,23.30509667906674,6.236727089758357,6.236727089758357,34.29644630200241,34.29644630200241,24.611763880688017,24.611763880688017,26.135300761116493,26.135300761116493,13.604766132836286,13.604766132836286,9.452601755496694,9.452601755496694
138,43.61064536638509,43.61064536638509,0.0,20.927434070073822,20.927434070073822,10.879671412074554,10.879671412074554,36.11847557022169,36.11847557022169,69.6928885794593,69.6928885794593,35.47824074130992,35.47824074130992,62.595650776239005,62.595650776239005,87.42549567084838,87.42549567084838,13.480355470572766,13.480355470572766,51.327753050863855,51.327753050863855,75.76824187804733,75.76824187804733,84.51736060859999,84.51736060859999,36.937060232475325,36.937060232475325,10.344958338092434,10.344958338092434,27.98431702571471,27.98431702571471,67.4372886968739,67.4372886968739,37.78317548497987,37.78317548497987,12.6826036220998,12.6826036220998
139,90.52336894625404,90.52336894625404,0.0,34.80999384436841,34.80999384436841,27.30124411096912,27.30124411096912,101.67683733824687,101.67683733824687,187.16533819614065,187.16533819614065,51.881681736089675,51.881681736089675,124.22912473495523,124.22912473495523,195.46328332867756,195.46328332867756,32.08230889192061,32.08230889192061,102.25314492978113,102.25314492978113,154.4234178052302,154.4234178052302,166.8180617149819,166.8180617149819,93.29902677500256,93.29902677500256,44.254862287656934,44.254862287656934,24.450363627357888,24.450363627357888,121.90571078481061,121.90571078481061,62.69641390985622,62.69641390985622,14.186458070273229,14.186458070273229
140,16.879986489984592,16.879986489984592,0.0,15.98650589379326,15.98650589379326,12.279561091954701,12.279561091954701,16.691122252440103,16.691122252440103,31.217495653571675,31.217495653571675,31.254867460953385,31.254867460953385,8.85966613514528,8.85966613514528,4.212447607084499,4.212447607084499,2.2118161333754554,2.2118161333754554,12.531781863818162,12.531781863818162,17.580297707793406,17.580297707793406,24.276884010605567,24.276884010605567,5.189534567012371,5.189534567012371,33.07428089239049,33.07428089239049,18.751142117516196,18.751142117516196,24.42949902727175,24.42949902727175,10.741724418156933,10.741724418156933,17.67114349685481,17.67114349685481
141,115.68873557673184,115.68873557673184,0.0,44.15318674780645,44.15318674780645,39.70738215331197,39.70738215331197,129.94628949631698,129.94628949631698,245.63557279896136,245.63557279896136,64.93922903168799,64.93922903168799,152.7343580550484,152.7343580550484,253.38292818722968,253.38292818722968,39.920804832559966,39.920804832559966,127.52946700041944,127.52946700041944,201.79804676042707,201.79804676042707,215.3652040218382,215.3652040218382,120.82273998573531,120.82273998573531,51.91185190012635,51.91185190012635,39.5589024430903,39.5589024430903,146.9467825610816,146.9467825610816,84.5987447334935,84.5987447334935,7.75701409530656,7.75701409530656
142,16.593154141719417,16.593154141719417,0.0,16.744124235049767,16.744124235049767,10.778368155098807,10.778368155098807,16.448731091879967,16.448731091879967,31.36411587403708,31.36411587403708,31.644996099592262,31.644996099592262,9.98317980818002,9.98317980818002,2.4307715852852847,2.4307715852852847,3.7781295114009588,3.7781295114009588,13.221504790282953,13.221504790282953,15.748401535650716,15.748401535650716,22.361858609573165,22.361858609573165,6.1255480583663235,6.1255480583663235,24.087039957384988,24.087039957384988,21.78035667888653,21.78035667888653,25.08102179532045,25.08102179532045,13.184561587042953,13.184561587042953,17.32091103619784,17.32091103619784
143,18.265386717897258,18.265386717897258,0.0,17.921082039493307,17.921082039493307,12.03983448959103,12.03983448959103,15.007385913785145,15.007385913785145,35.082612345212034,35.082612345212034,32.83918164590182,32.83918164590182,10.855074884950001,10.855074884950001,6.1837144845590615,6.1837144845590615,3.2412669784112005,3.2412669784112005,14.203186154563976,14.203186154563976,19.207160962844508,19.207160962844508,25.89071273515442,25.89071273515442,5.763318971418071,5.763318971418071,31.733993624965183,31.733993624965183,23.011524958949586,23.011524958949586,26.991202067355186,26.991202067355186,12.961287805763238,12.961287805763238,17.579034141335587,17.579034141335587
144,19.547211623006145,19.547211623006145,0.0,18.382590518145857,18.382590518145857,10.652835651468148,10.652835651468148,14.632765208854428,14.632765208854428,38.18565899232822,38.18565899232822,33.97768884503956,33.97768884503956,14.495035109252784,14.495035109252784,6.851887123230149,6.851887123230149,4.913500840717228,4.913500840717228,13.580429454077589,13.580429454077589,20.409233616327835,20.409233616327835,28.385813073604623,28.385813073604623,8.310335042364486,8.310335042364486,32.64197228203846,32.64197228203846,20.22318611164062,20.22318611164062,27.125327730925918,27.125327730925918,15.735350104951806,15.735350104951806,23.798987886136736,23.798987886136736
145,198.4886971046385,198.4886971046385,0.0,69.49645169731423,69.49645169731423,75.18214136432944,75.18214136432944,244.14539098987078,244.14539098987078,428.22804607067434,428.22804607067434,93.34661023438078,93.34661023438078,261.5500220391255,261.5500220391255,431.08144699964976,431.08144699964976,71.80182113622814,71.80182113622814,215.23337805326534,215.23337805326534,334.2643995269834,334.2643995269834,353.2920151531076,353.2920151531076,217.646258967993,217.646258967993,125.59611180106492,125.59611180106492,75.32821052807128,75.32821052807128,236.22001582941667,236.22001582941667,138.05678081565674,138.05678081565674,3.838749571722304,3.838749571722304
146,20.165693453905185,20.165693453905185,0.0,18.144241463566097,18.144241463566097,11.652945090773395,11.652945090773395,14.051147836493765,14.051147836493765,37.08879210270841,37.08879210270841,32.66291213135755,32.66291213135755,11.875794607813758,11.875794607813758,7.689767456513276,7.689767456513276,3.151224301575932,3.151224301575932,17.473001590713565,17.473001590713565,20.672802491594773,20.672802491594773,28.211392605552437,28.211392605552437,7.7858099532124525,7.7858099532124525,28.959156330791156,28.959156330791156,23.2598613078552,23.2598613078552,30.663740968447875,30.663740968447875,10.399819936904974,10.399819936904974,39.0743785405135,39.0743785405135
147,222.31776463308069,222.31776463308069,0.0,73.76587330197385,73.76587330197385,83.53546868604217,83.53546868604217,277.10966178955584,277.10966178955584,490.11589959787904,490.11589959787904,98.77080388995633,98.77080388995633,290.11829310349464,290.11829310349464,478.80005300038675,478.80005300038675,82.31735336151621,82.31735336151621,240.59895880597338,240.59895880597338,372.52176654957157,372.52176654957157,393.30447367000454,393.30447367000454,246.30179225975044,246.30179225975044,137.17419369596206,137.17419369596206,85.58053105523067,85.58053105523067,262.87261938177414,262.87261938177414,157.28268788824514,157.28268788824514,9.23156872505486,9.23156872505486
148,18.31235121522895,18.31235121522895,0.0,13.605134377030865,13.605134377030865,8.579365574903902,8.579365574903902,14.593925707923189,14.593925707923189,23.336099544588738,23.336099544588738,28.083803891536753,28.083803891536753,5.90835113734394,5.90835113734394,15.697757480578744,15.697757480578744,1.1506702647242548,1.1506702647242548,13.45886973124558,13.45886973124558,22.08507412858862,22.08507412858862,28.747487841498987,28.747487841498987,3.7906649832177726,3.7906649832177726,28.527654275638945,28.527654275638945,23.902449897100027,23.902449897100027,26.878793139869064,26.878793139869064,6.148905907365809,6.148905907365809,46.81496277573699,46.81496277573699
149,134.75847537208986,134.75847537208986,0.0,41.98080088239214,41.98080088239214,37.94998775651663,37.94998775651663,161.83109158225872,161.83109158225872,303.65009738210125,303.65009738210125,61.65036028650521,61.65036028650521,175.05578244219714,175.05578244219714,293.99363224965634,293.99363224965634,51.53030116694832,51.53030116694832,147.5796150659992,147.5796150659992,230.56135540263796,230.56135540263796,245.15450398730866,245.15450398730866,143.55690298809756,143.55690298809756,70.87264492658628,70.87264492658628,51.31526532435672,51.31526532435672,167.23141735547011,167.23141735547011,98.87265007866463,98.87265007866463,8.107672447830595,8.107672447830595
150,123.75928687551524,123.75928687551524,0.0,42.76037564645851,42.76037564645851,39.0417308548579,39.0417308548579,146.7721138201836,146.7721138201836,274.12343905026927,274.12343905026927,57.548335993081814,57.548335993081814,161.2885798299507,161.2885798299507,268.3782735536034,268.3782735536034,43.7967496937246,43.7967496937246,134.154819845901,134.154819845901,210.62910936307034,210.62910936307034,225.01469382305515,225.01469382305515,129.63110858429536,129.63110858429536,64.94920407018043,64.94920407018043,42.2701909753798,42.2701909753798,151.86879112749753,151.86879112749753,96.36413444825334,96.36413444825334,15.316226203996308,15.316226203996308
151,152.39444254891913,152.39444254891913,0.0,52.59866422670272,52.59866422670272,50.17694616961213,50.17694616961213,181.48353365792306,181.48353365792306,334.6888000032304,334.6888000032304,68.12376784143683,68.12376784143683,195.38320627693344,195.38320627693344,324.5609984737482,324.5609984737482,52.40802355562979,52.40802355562979,159.9757398747293,159.9757398747293,252.80629005038233,252.80629005038233,268.80665433035455,268.80665433035455,156.91591900757004,156.91591900757004,81.78535084442909,81.78535084442909,56.243199267980636,56.243199267980636,178.43786360907404,178.43786360907404,123.97926204914603,123.97926204914603,52.33130409274276,52.33130409274276
152,16.856237323578128,16.856237323578128,0.0,16.30445178692695,16.30445178692695,11.07392664150262,11.07392664150262,15.84743768183057,15.84743768183057,16.31594745988878,16.31594745988878,33.01644238526378,33.01644238526378,3.7577047357289626,3.7577047357289626,13.457618399110013,13.457618399110013,9.088209199431068,9.088209199431068,10.136687741757227,10.136687741757227,19.82131232927902,19.82131232927902,22.581088778331964,22.581088778331964,14.147113000017564,14.147113000017564,29.8621615080939,29.8621615080939,22.267302251800537,22.267302251800537,21.74672390713725,21.74672390713725,23.753678606910718,23.753678606910718,3.3782280878172433,3.3782280878172433
153,76.37237218431818,76.37237218431818,0.0,27.295569242712784,27.295569242712784,21.958309843733268,21.958309843733268,88.74061541424786,88.74061541424786,171.16731345246922,171.16731345246922,36.19126357838711,36.19126357838711,93.0105368511969,93.0105368511969,158.28652227762745,158.28652227762745,24.495397929711515,24.495397929711515,78.36368301414147,78.36368301414147,132.47373979667907,132.47373979667907,142.71895988749594,142.71895988749594,65.24262713828722,65.24262713828722,22.765232572271767,22.765232572271767,33.45196755503327,33.45196755503327,95.92499284814537,95.92499284814537,78.18972701582628,78.18972701582628,28.053868715442455,28.053868715442455
154,18.92808599982584,18.92808599982584,0.0,15.793322350516112,15.793322350516112,10.896848644600652,10.896848644600652,19.247893005462835,19.247893005462835,21.428114443299343,21.428114443299343,38.91204099782315,38.91204099782315,10.441585814491553,10.441585814491553,4.951009350702645,4.951009350702645,10.260422281794684,10.260422281794684,8.64692485423003,8.64692485423003,18.255456060494218,18.255456060494218,23.148043147483037,23.148043147483037,18.646171846516296,18.646171846516296,41.6883736361117,41.6883736361117,17.824014509403316,17.824014509403316,21.076262339381298,21.076262339381298,27.111908195649328,27.111908195649328,13.449070519079122,13.449070519079122
155,234.06430758564517,234.06430758564517,0.0,59.4934086943712,59.4934086943712,56.4037600470187,56.4037600470187,277.7158788735869,277.7158788735869,521.3051623826232,521.3051623826232,79.01644273278946,79.01644273278946,285.99675902425304,285.99675902425304,513.4554989482851,513.4554989482851,85.48616880008053,85.48616880008053,229.16840478435591,229.16840478435591,357.80284850107415,357.80284850107415,378.59071911846985,378.59071911846985,227.95271406805395,227.95271406805395,126.47584743296318,126.47584743296318,120.29669982169952,120.29669982169952,252.50983669136295,252.50983669136295,218.13631164617414,218.13631164617414,189.28676738880586,189.28676738880586
156,241.2840499597711,241.2840499597711,0.0,62.17137524217761,62.17137524217761,60.069951460430524,60.069951460430524,284.30725008560756,284.30725008560756,537.101675281831,537.101675281831,81.01064158483106,81.01064158483106,290.0764948026212,290.0764948026212,532.6224695947748,532.6224695947748,87.1188669579627,87.1188669579627,235.54267993706713,235.54267993706713,364.1053482153381,364.1053482153381,384.65951022453515,384.65951022453515,233.96689952697875,233.96689952697875,130.98872417563123,130.98872417563123,130.3632053722214,130.3632053722214,258.2279632064219,258.2279632064219,220.0703698806298,220.0703698806298,209.42542376704876,209.42542376704876
157,19.691993385176417,19.691993385176417,0.0,18.238177602689408,18.238177602689408,14.94590277951213,14.94590277951213,17.997505007312384,17.997505007312384,18.43318611529091,18.43318611529091,37.59167563519275,37.59167563519275,4.00038682486308,4.00038682486308,6.6898319701927225,6.6898319701927225,10.62954165818886,10.62954165818886,6.935242656973372,6.935242656973372,24.469312344961068,24.469312344961068,31.669946179158583,31.669946179158583,13.115263766225793,13.115263766225793,33.34592744029036,33.34592744029036,26.51244314654075,26.51244314654075,14.251050997850108,14.251050997850108,20.330112021792097,20.330112021792097,35.60838140096474,35.60838140096474
158,55.26324158512107,55.26324158512107,0.0,19.855313296416156,19.855313296416156,16.591301979535718,16.591301979535718,53.123908393110575,53.123908393110575,117.70640225086639,117.70640225086639,27.689793803557134,27.689793803557134,61.74777891529585,61.74777891529585,94.87927002772022,94.87927002772022,16.302779037791726,16.302779037791726,49.175941298191155,49.175941298191155,91.39404774200645,91.39404774200645,101.12993965856077,101.12993965856077,39.50186392739601,39.50186392739601,19.96869925131779,19.96869925131779,53.65603094771246,53.65603094771246,63.16041702747195,63.16041702747195,51.79733377319366,51.79733377319366,61.7942856169143,61.7942856169143
159,201.3372384535011,201.3372384535011,0.0,58.93563728741601,58.93563728741601,59.88435874461347,59.88435874461347,246.56154586867797,246.56154586867797,439.68118205742644,439.68118205742644,76.93423445781387,76.93423445781387,239.3364008620803,239.3364008620803,397.244900549255,397.244900549255,68.93463052533029,68.93463052533029,195.43652825003238,195.43652825003238,304.9357459973716,304.9357459973716,323.6109129830882,323.6109129830882,198.50738284055643,198.50738284055643,95.51765848090574,95.51765848090574,123.20332613359624,123.20332613359624,214.02788747210246,214.02788747210246,173.644700037981,173.644700037981,206.33602116127088,206.33602116127088
160,18.65953707664076,18.65953707664076,0.0,20.63422361660549,20.63422361660549,14.5404954228663,14.5404954228663,14.599669162717463,14.599669162717463,12.566903159409877,12.566903159409877,38.0563264647547,38.0563264647547,1.1547453286209066,1.1547453286209066,20.46860008805427,20.46860008805427,6.510188467864008,6.510188467864008,3.7244670568663705,3.7244670568663705,17.740030157590013,17.740030157590013,22.76553683087426,22.76553683087426,18.289604002299267,18.289604002299267,29.764422743414585,29.764422743414585,24.008461999693072,24.008461999693072,18.291343918786367,18.291343918786367,20.226001786862906,20.226001786862906,33.87111009561305,33.87111009561305
161,17.937258463707238,17.937258463707238,0.0,21.486027241256462,21.486027241256462,14.17937166525737,14.17937166525737,16.28141204310856,16.28141204310856,11.10250791613869,11.10250791613869,39.778128712758615,39.778128712758615,3.802874957703817,3.802874957703817,20.05478319048034,20.05478319048034,4.591701582775408,4.591701582775408,4.216959502769456,4.216959502769456,13.083320763857712,13.083320763857712,17.936378200774453,17.936378200774453,17.97705276836336,17.97705276836336,36.899219469864754,36.899219469864754,18.21414150893518,18.21414150893518,16.966138080868294,16.966138080868294,14.489151000123387,14.489151000123387,33.87422527798718,33.87422527798718
162,17.860851840632414,17.860851840632414,0.0,21.223279761817473,21.223279761817473,13.380467852870146,13.380467852870146,20.351988222620502,20.351988222620502,15.55932935786823,15.55932935786823,39.74520726550212,39.74520726550212,3.677126411016096,3.677126411016096,17.514183040935666,17.514183040935666,4.530865688412206,4.530865688412206,4.147253020374698,4.147253020374698,10.769306151953051,10.769306151953051,15.829527273845637,15.829527273845637,17.99584466325535,17.99584466325535,38.73487031696931,38.73487031696931,16.496866043138134,16.496866043138134,15.73199270681871,15.73199270681871,11.427536399500967,11.427536399500967,36.51883711385273,36.51883711385273
163,19.67000819866227,19.67000819866227,0.0,20.660458731290085,20.660458731290085,9.99987338139394,9.99987338139394,22.106231270271028,22.106231270271028,27.386835160479254,27.386835160479254,40.8196466650594,40.8196466650594,7.349673027917787,7.349673027917787,10.720625811182902,10.720625811182902,6.409351554671447,6.409351554671447,4.411291903833523,4.411291903833523,15.679109723233038,15.679109723233038,20.200915227694534,20.200915227694534,22.72861914486158,22.72861914486158,43.239239691821524,43.239239691821524,13.617455935626746,13.617455935626746,17.932888107291785,17.932888107291785,16.51448210733611,16.51448210733611,34.613441933293835,34.613441933293835
164,21.71628040833888,21.71628040833888,0.0,28.46710936062069,28.46710936062069,17.867728912333224,17.867728912333224,25.231593345830746,25.231593345830746,28.49926303926483,28.49926303926483,49.2199597435713,49.2199597435713,6.174583093556099,6.174583093556099,16.25535815234169,16.25535815234169,3.9237920459487468,3.9237920459487468,7.486202602669026,7.486202602669026,17.468341650327904,17.468341650327904,21.132946110126607,21.132946110126607,20.39847282429345,20.39847282429345,41.42106749105063,41.42106749105063,20.768834339339264,20.768834339339264,20.920908404059922,20.920908404059922,9.849092797820393,9.849092797820393,34.09151302860639,34.09151302860639
165,20.967852782905716,20.967852782905716,0.0,27.670034268359753,27.670034268359753,18.11076149367139,18.11076149367139,22.10647376920025,22.10647376920025,30.719311406563676,30.719311406563676,47.613594595347166,47.613594595347166,5.249746528115933,5.249746528115933,12.97985434301259,12.97985434301259,3.971885954263137,3.971885954263137,7.828547043034366,7.828547043034366,17.50328716462716,17.50328716462716,20.43870233571445,20.43870233571445,19.366011912140884,19.366011912140884,37.6260501115157,37.6260501115157,23.24937219680893,23.24937219680893,20.755264201987508,20.755264201987508,10.259798884968935,10.259798884968935,31.004801100065354,31.004801100065354
166,20.115784137372014,20.115784137372014,0.0,27.01771931109029,27.01771931109029,19.163956339027088,19.163956339027088,22.138534952475265,22.138534952475265,30.859576165614868,30.859576165614868,45.42393443839591,45.42393443839591,6.498912319786946,6.498912319786946,9.797061464584557,9.797061464584557,3.3080082550138012,3.3080082550138012,6.442971641556982,6.442971641556982,17.72605113095011,17.72605113095011,20.783563290031996,20.783563290031996,18.131806117411386,18.131806117411386,33.8944206091815,33.8944206091815,23.98663888791032,23.98663888791032,19.37944583811852,19.37944583811852,5.563440259827252,5.563440259827252,31.85228931434745,31.85228931434745
167,20.798071046995656,20.798071046995656,0.0,21.98139859588952,21.98139859588952,16.895901345174423,16.895901345174423,21.34130143832631,21.34130143832631,27.02300060671995,27.02300060671995,37.0889153246026,37.0889153246026,8.797194912602494,8.797194912602494,14.120060564617427,14.120060564617427,7.297741676849054,7.297741676849054,6.676659617159854,6.676659617159854,22.363850445042296,22.363850445042296,24.781297902196407,24.781297902196407,21.52469099580202,21.52469099580202,35.658364679106384,35.658364679106384,25.97108709828015,25.97108709828015,10.001475607799152,10.001475607799152,16.28750401698272,16.28750401698272,35.756762971775395,35.756762971775395
168,20.9967888365821,20.9967888365821,0.0,23.367109472150805,23.367109472150805,19.257202745065623,19.257202745065623,16.250961675177905,16.250961675177905,31.61193598737869,31.61193598737869,37.801720186319,37.801720186319,7.609866229188252,7.609866229188252,14.904974329617982,14.904974329617982,7.620436989378068,7.620436989378068,7.20926302013939,7.20926302013939,22.86095836104701,22.86095836104701,25.950782762395345,25.950782762395345,19.77315499685159,19.77315499685159,39.13731080478208,39.13731080478208,24.033752428363655,24.033752428363655,11.92835930404892,11.92835930404892,16.548863555354544,16.548863555354544,31.078757374636705,31.078757374636705
169,20.392964917289238,20.392964917289238,0.0,21.417781488542815,21.417781488542815,18.139041787470287,18.139041787470287,12.698559982617269,12.698559982617269,28.66894515004957,28.66894515004957,34.88906953286142,34.88906953286142,6.431440786273955,6.431440786273955,16.43112149639487,16.43112149639487,7.959238340108332,7.959238340108332,7.789903009621881,7.789903009621881,23.071447072555912,23.071447072555912,25.82962024013802,25.82962024013802,19.01401734399755,19.01401734399755,37.50932660770577,37.50932660770577,25.153899739460176,25.153899739460176,10.766556801121576,10.766556801121576,17.5545635309517,17.5545635309517,33.355870684045904,33.355870684045904
170,20.422983950609222,20.422983950609222,0.0,21.185676093056866,21.185676093056866,18.05037142033596,18.05037142033596,8.18772810355814,8.18772810355814,28.189992570034303,28.189992570034303,34.46660324474726,34.46660324474726,5.7030282492830775,5.7030282492830775,16.714779204253507,16.714779204253507,8.831416345078058,8.831416345078058,8.421374925621452,8.421374925621452,27.63433868634502,27.63433868634502,30.27745218655853,30.27745218655853,19.466114530521565,19.466114530521565,38.32359309525844,38.32359309525844,23.27149807737313,23.27149807737313,9.686748634891858,9.686748634891858,19.946740945111934,19.946740945111934,28.833270848327683,28.833270848327683
171,18.146708326593934,18.146708326593934,0.0,22.660585353990086,22.660585353990086,18.997630344892816,18.997630344892816,12.572077453503255,12.572077453503255,37.53192019603104,37.53192019603104,37.00679652657851,37.00679652657851,5.1522013412317635,5.1522013412317635,3.667982212618514,3.667982212618514,9.126716797622748,9.126716797622748,10.351759001513559,10.351759001513559,24.780921282398346,24.780921282398346,27.727252657143797,27.727252657143797,14.530209982110827,14.530209982110827,28.458654526277638,28.458654526277638,17.79868305860684,17.79868305860684,13.586578031413987,13.586578031413987,6.735365290149302,6.735365290149302,17.808707496013916,17.808707496013916
172,18.521939281676797,18.521939281676797,0.0,21.9470103256914,21.9470103256914,18.089205062015502,18.089205062015502,17.495626688684677,17.495626688684677,37.0121405508469,37.0121405508469,36.39489412398482,36.39489412398482,6.412887878220139,6.412887878220139,5.27435560727745,5.27435560727745,9.299603982247984,9.299603982247984,9.467307219734424,9.467307219734424,27.293601682606795,27.293601682606795,30.419570601394774,30.419570601394774,12.291737758024498,12.291737758024498,24.659091970644987,24.659091970644987,18.684128621320635,18.684128621320635,11.614432847890688,11.614432847890688,9.995607468647762,9.995607468647762,18.521765399272134,18.521765399272134
173,18.868909089199573,18.868909089199573,0.0,21.327964408976797,21.327964408976797,17.888597872201764,17.888597872201764,19.121273184295788,19.121273184295788,40.75797766576668,40.75797766576668,35.119574776948994,35.119574776948994,10.366177131521416,10.366177131521416,8.684503214593269,8.684503214593269,9.314179248681523,9.314179248681523,8.730684793263794,8.730684793263794,25.836925090950007,25.836925090950007,29.28122730654166,29.28122730654166,10.756943298063923,10.756943298063923,22.191408164747255,22.191408164747255,15.070807308065998,15.070807308065998,10.256472170725301,10.256472170725301,10.633742299097422,10.633742299097422,25.43299658195111,25.43299658195111
174,20.741420668974964,20.741420668974964,0.0,24.94508726196022,24.94508726196022,21.32829100505212,21.32829100505212,15.482643753594797,15.482643753594797,32.643755591119024,32.643755591119024,37.430235121285,37.430235121285,8.964378966257529,8.964378966257529,15.767335803598034,15.767335803598034,11.425493830884326,11.425493830884326,5.637614082677199,5.637614082677199,31.319647961663346,31.319647961663346,34.924165752457576,34.924165752457576,15.31304513783467,15.31304513783467,30.34561614867944,30.34561614867944,22.419535417892718,22.419535417892718,9.800306305595157,9.800306305595157,2.517003776551178,2.517003776551178,32.33999545547208,32.33999545547208
175,21.873222968243134,21.873222968243134,0.0,26.599312675604747,26.599312675604747,24.085968321453517,24.085968321453517,12.69658187039831,12.69658187039831,34.83898747254537,34.83898747254537,38.698523054083395,38.698523054083395,8.09167825940835,8.09167825940835,18.60053924293638,18.60053924293638,10.644730206010092,10.644730206010092,8.189198882810455,8.189198882810455,34.11595789465935,34.11595789465935,38.17393556122412,38.17393556122412,14.589892620783736,14.589892620783736,37.099469565061206,37.099469565061206,22.75163529343374,22.75163529343374,11.103152777479211,11.103152777479211,1.134009487869889,1.134009487869889,30.431217274371416,30.431217274371416
