frame_idx,overall_mpjpe,overall_real_mpjpe_mm,confidence_threshold,mpjpe_root,real_mpjpe_mm_root,mpjpe_right_hip,real_mpjpe_mm_right_hip,mpjpe_right_knee,real_mpjpe_mm_right_knee,mpjpe_right_foot,real_mpjpe_mm_right_foot,mpjpe_left_hip,real_mpjpe_mm_left_hip,mpjpe_left_knee,real_mpjpe_mm_left_knee,mpjpe_left_foot,real_mpjpe_mm_left_foot,mpjpe_spine,real_mpjpe_mm_spine,mpjpe_thorax,real_mpjpe_mm_thorax,mpjpe_neck_base,real_mpjpe_mm_neck_base,mpjpe_head,real_mpjpe_mm_head,mpjpe_left_shoulder,real_mpjpe_mm_left_shoulder,mpjpe_left_elbow,real_mpjpe_mm_left_elbow,mpjpe_left_wrist,real_mpjpe_mm_left_wrist,mpjpe_right_shoulder,real_mpjpe_mm_right_shoulder,mpjpe_right_elbow,real_mpjpe_mm_right_elbow,mpjpe_right_wrist,real_mpjpe_mm_right_wrist
70,656.489221469112,656.489221469112,0.0,620.8637638116276,620.8637638116276,535.8727011928909,535.8727011928909,308.98532719092776,308.98532719092776,1628.9431522039415,1628.9431522039415,760.9013076874171,760.9013076874171,499.02185523332565,499.02185523332565,496.0310748977765,496.0310748977765,327.21487190096684,327.21487190096684,771.2357283606078,771.2357283606078,249.68664803160397,249.68664803160397,784.791176313695,784.791176313695,326.61794797601885,326.61794797601885,224.6142967516094,224.6142967516094,598.3939400755127,598.3939400755127,799.6156721105948,799.6156721105948,1367.3627231633495,1367.3627231633495,860.1645780730385,860.1645780730385
71,652.132835464222,652.132835464222,0.0,617.7571404417686,617.7571404417686,529.6544428479008,529.6544428479008,308.0537059176305,308.0537059176305,1608.3986565030086,1608.3986565030086,736.3449103032037,736.3449103032037,497.78088353546406,497.78088353546406,508.7842225296692,508.7842225296692,324.3936032674853,324.3936032674853,751.6468207017726,751.6468207017726,270.76888389985527,270.76888389985527,777.6593421911441,777.6593421911441,334.5969724318105,334.5969724318105,215.03057379374624,215.03057379374624,576.8740108540835,576.8740108540835,820.6747326224346,820.6747326224346,1342.1880393054148,1342.1880393054148,865.651261745383,865.651261745383
72,657.5239178243764,657.5239178243764,0.0,618.3854613078715,618.3854613078715,534.7854221390947,534.7854221390947,313.3547991155901,313.3547991155901,1606.6416519160034,1606.6416519160034,736.6041859257438,736.6041859257438,503.13418662041835,503.13418662041835,508.0023895718505,508.0023895718505,331.4016327759832,331.4016327759832,759.2739996660039,759.2739996660039,283.0975547382855,283.0975547382855,776.3058095629883,776.3058095629883,344.2452088944988,344.2452088944988,217.95158462311733,217.95158462311733,583.0522883224008,583.0522883224008,820.48431065384,820.48431065384,1357.1613504144636,1357.1613504144636,884.0247667662445,884.0247667662445
73,657.9816958371206,657.9816958371206,0.0,619.084340251285,619.084340251285,539.7919209462568,539.7919209462568,317.7339223290713,317.7339223290713,1599.0386407717951,1599.0386407717951,745.5520923167165,745.5520923167165,506.1990661021863,506.1990661021863,492.7489227256855,492.7489227256855,340.7006645615274,340.7006645615274,765.6126358914975,765.6126358914975,278.29435907487226,278.29435907487226,775.4268659630445,775.4268659630445,331.630171309121,331.630171309121,216.77017724885408,216.77017724885408,589.4350431625817,589.4350431625817,793.4836185267604,793.4836185267604,1385.6730869688674,1385.6730869688674,888.5133010809265,888.5133010809265
74,655.1456768169924,655.1456768169924,0.0,612.0407009500659,612.0407009500659,538.8578590994289,538.8578590994289,318.7939819494439,318.7939819494439,1579.8506609115032,1579.8506609115032,739.736456669738,739.736456669738,506.87249443460746,506.87249443460746,485.7343034636857,485.7343034636857,341.9780710026937,341.9780710026937,759.3543502358025,759.3543502358025,289.9621332379606,289.9621332379606,772.5735855905381,772.5735855905381,329.3738826311389,329.3738826311389,212.12699877022067,212.12699877022067,588.7719496026767,588.7719496026767,786.3778245586383,786.3778245586383,1389.074686614737,1389.074686614737,885.9965661659902,885.9965661659902
75,657.5616158674179,657.5616158674179,0.0,613.7196370827156,613.7196370827156,546.421549498377,546.421549498377,320.09981876030514,320.09981876030514,1571.8411494658317,1571.8411494658317,731.8838987957515,731.8838987957515,514.7239127930576,514.7239127930576,486.9761120525778,486.9761120525778,351.6052843282322,351.6052843282322,764.3923700034476,764.3923700034476,297.5743356560303,297.5743356560303,773.1112017986893,773.1112017986893,332.4685800572221,332.4685800572221,207.34967478143255,207.34967478143255,592.6354204186788,592.6354204186788,779.587622709257,779.587622709257,1401.326611399365,1401.326611399365,892.8302901451331,892.8302901451331
76,666.825172919181,666.825172919181,0.0,620.5292294786078,620.5292294786078,555.7949096293552,555.7949096293552,327.5406841690689,327.5406841690689,1578.8107294990361,1578.8107294990361,733.519679916213,733.519679916213,525.635415780121,525.635415780121,491.0493866814323,491.0493866814323,375.4452209685141,375.4452209685141,783.5793370662618,783.5793370662618,306.0806544382948,306.0806544382948,775.8718699132629,775.8718699132629,332.0560117515487,332.0560117515487,204.46478621770908,204.46478621770908,604.7972914301577,604.7972914301577,780.3933897587629,780.3933897587629,1421.2953704856018,1421.2953704856018,919.1639724421318,919.1639724421318
77,663.2948467513189,663.2948467513189,0.0,616.8860721054095,616.8860721054095,553.642100961517,553.642100961517,324.92447093825,324.92447093825,1562.0573469940364,1562.0573469940364,728.2050934389999,728.2050934389999,523.5355769755977,523.5355769755977,481.99737473225997,481.99737473225997,374.13099218513196,374.13099218513196,782.4013319658177,782.4013319658177,317.5433109674073,317.5433109674073,762.8360511935799,762.8360511935799,331.4431098640318,331.4431098640318,205.91263052769185,205.91263052769185,608.5416557719683,608.5416557719683,764.6298901748188,764.6298901748188,1413.0286577711572,1413.0286577711572,924.2967282047445,924.2967282047445
78,670.3793687018809,670.3793687018809,0.0,623.0367510710851,623.0367510710851,559.3542285543265,559.3542285543265,326.9702710219396,326.9702710219396,1567.6781555335585,1567.6781555335585,726.3505000089427,726.3505000089427,529.1772917581316,529.1772917581316,489.417875877015,489.417875877015,387.0338663390636,387.0338663390636,783.8309512640899,783.8309512640899,332.32409840263733,332.32409840263733,765.448058278464,765.448058278464,333.8817603519836,333.8817603519836,207.30056421813367,207.30056421813367,619.7685203362405,619.7685203362405,768.219829187768,768.219829187768,1430.612618910488,1430.612618910488,946.0439268181084,946.0439268181084
79,661.3831668575166,661.3831668575166,0.0,739.2729660958128,739.2729660958128,806.4705066868354,806.4705066868354,159.59533596341657,159.59533596341657,1796.1171304711852,1796.1171304711852,713.6350537003258,713.6350537003258,409.0573116752224,409.0573116752224,227.66873910763493,227.66873910763493,372.65896820760526,372.65896820760526,581.3540735550908,581.3540735550908,319.0117605414625,319.0117605414625,608.6433217638183,608.6433217638183,136.08859805097907,136.08859805097907,124.76445121962188,124.76445121962188,1022.2029275300324,1022.2029275300324,695.0019040302284,695.0019040302284,1363.2022170028395,1363.2022170028395,1168.768570975671,1168.768570975671
80,672.2669016746377,672.2669016746377,0.0,630.729371287491,630.729371287491,575.1919332575437,575.1919332575437,288.72520437175046,288.72520437175046,1551.5854392746055,1551.5854392746055,717.6463937226094,717.6463937226094,536.8696209118904,536.8696209118904,481.9184440723812,481.9184440723812,386.5222247456769,386.5222247456769,766.6856899402527,766.6856899402527,349.0942208346466,349.0942208346466,758.1849897606209,758.1849897606209,336.1857233569304,336.1857233569304,233.30785949406294,233.30785949406294,736.7973169999673,736.7973169999673,716.2325496134605,716.2325496134605,1367.9880750813895,1367.9880750813895,994.8722717435621,994.8722717435621
81,665.7480444064827,665.7480444064827,0.0,738.1079075992094,738.1079075992094,829.0676379158087,829.0676379158087,160.3780743366232,160.3780743366232,1754.5416233799187,1754.5416233799187,689.9787157016468,689.9787157016468,416.32568331089186,416.32568331089186,275.4825728856484,275.4825728856484,403.6205954827112,403.6205954827112,618.1637748598746,618.1637748598746,319.73786042941583,319.73786042941583,637.180667118243,637.180667118243,132.7936253639849,132.7936253639849,119.5740022581833,119.5740022581833,1070.1129794878943,1070.1129794878943,639.7004411880685,639.7004411880685,1311.1515208703538,1311.1515208703538,1201.7990727217277,1201.7990727217277
82,698.2100598215453,698.2100598215453,0.0,650.3490413338451,650.3490413338451,595.7937738787203,595.7937738787203,306.3234360997313,306.3234360997313,1586.4307735429854,1586.4307735429854,738.632638505209,738.632638505209,555.8415455446099,555.8415455446099,493.7802397803359,493.7802397803359,442.7595822831266,442.7595822831266,793.1460294067807,793.1460294067807,355.7603285742282,355.7603285742282,778.4382527335935,778.4382527335935,353.73779050344723,353.73779050344723,237.72224075459553,237.72224075459553,779.201637885849,779.201637885849,729.9544257964507,729.9544257964507,1421.79322049423,1421.79322049423,1049.9060598485305,1049.9060598485305
83,682.3065964920314,682.3065964920314,0.0,753.2490663893624,753.2490663893624,853.3156880021173,853.3156880021173,150.67799039725261,150.67799039725261,1776.245946455101,1776.245946455101,701.9974932939343,701.9974932939343,432.3987067328118,432.3987067328118,295.09155926798434,295.09155926798434,433.37818043318714,433.37818043318714,634.8970829650555,634.8970829650555,328.0084529906863,328.0084529906863,647.1414143480584,647.1414143480584,134.1224262104092,134.1224262104092,136.03695390228353,136.03695390228353,1102.818864056501,1102.818864056501,645.7086597359202,645.7086597359202,1343.4430091218655,1343.4430091218655,1230.680646062004,1230.680646062004
84,678.3921379703631,678.3921379703631,0.0,749.4755792228302,749.4755792228302,850.636220089789,850.636220089789,151.10046247487583,151.10046247487583,1762.0728026944594,1762.0728026944594,698.9476381242775,698.9476381242775,426.4059055496082,426.4059055496082,288.4338726028357,288.4338726028357,428.9576536812694,428.9576536812694,626.1362833904765,626.1362833904765,326.9868922293518,326.9868922293518,640.9595988848262,640.9595988848262,129.8441679573893,129.8441679573893,143.94859665971998,143.94859665971998,1098.6859318648137,1098.6859318648137,645.6576180627187,645.6576180627187,1335.479211902378,1335.479211902378,1228.937910104553,1228.937910104553
85,674.2339617900739,674.2339617900739,0.0,751.8669556633422,751.8669556633422,847.2445104040506,847.2445104040506,184.87175948758883,184.87175948758883,1782.9304128293277,1782.9304128293277,701.9101564093744,701.9101564093744,391.202047033011,391.202047033011,228.43811587889704,228.43811587889704,414.54242119657096,414.54242119657096,599.6881032715535,599.6881032715535,320.6326172655848,320.6326172655848,592.1291968117117,592.1291968117117,128.65180166761718,128.65180166761718,158.33364884772286,158.33364884772286,1083.5308764048173,1083.5308764048173,671.593524638621,671.593524638621,1348.4141512604729,1348.4141512604729,1255.9970513609935,1255.9970513609935
86,695.8236931450292,695.8236931450292,0.0,660.2732472173709,660.2732472173709,635.25050589235,635.25050589235,296.64905988043165,296.64905988043165,1550.9137727932557,1550.9137727932557,734.7620064340979,734.7620064340979,570.5472989152302,570.5472989152302,494.496828778645,494.496828778645,453.9417686594961,453.9417686594961,787.5327369173899,787.5327369173899,366.68008017701584,366.68008017701584,754.1616031983352,754.1616031983352,340.0607180758013,340.0607180758013,208.5803123963228,208.5803123963228,818.4941879217796,818.4941879217796,693.2607874228987,693.2607874228987,1396.1406978967668,1396.1406978967668,1067.2571708883077,1067.2571708883077
87,694.6830058857073,694.6830058857073,0.0,664.7227431116589,664.7227431116589,647.8094054941178,647.8094054941178,290.4722855117141,290.4722855117141,1543.2906781475544,1543.2906781475544,734.2580202508934,734.2580202508934,574.3375250457595,574.3375250457595,493.70003466039293,493.70003466039293,455.8088421407748,455.8088421407748,787.8113834239019,787.8113834239019,365.32185950472405,365.32185950472405,747.8995001291437,747.8995001291437,335.9115932231994,335.9115932231994,200.26102847040792,200.26102847040792,832.8475164896944,832.8475164896944,680.1422851827303,680.1422851827303,1382.847349216743,1382.847349216743,1072.1690500536133,1072.1690500536133
88,700.2755011535544,700.2755011535544,0.0,677.6735322367712,677.6735322367712,672.1384867741646,672.1384867741646,288.65354355292067,288.65354355292067,1554.7810739043618,1554.7810739043618,739.7213558034363,739.7213558034363,584.1881182925672,584.1881182925672,502.9968917484426,502.9968917484426,465.33782016143334,465.33782016143334,784.6902859408258,784.6902859408258,368.6196485922681,368.6196485922681,749.7123354879286,749.7123354879286,332.31034829304957,332.31034829304957,188.58500952374013,188.58500952374013,859.1225124531153,859.1225124531153,666.3370367488093,666.3370367488093,1384.4024468466139,1384.4024468466139,1085.4130732499766,1085.4130732499766
89,703.0594764910918,703.0594764910918,0.0,686.7582010740955,686.7582010740955,693.5509646438243,693.5509646438243,284.7247511989173,284.7247511989173,1556.549630673024,1556.549630673024,740.7163588592792,740.7163588592792,593.6880083047486,593.6880083047486,506.5707832971226,506.5707832971226,473.63804346873343,473.63804346873343,786.9184972307778,786.9184972307778,371.5639806156856,371.5639806156856,747.7357225167475,747.7357225167475,325.4718758206163,325.4718758206163,176.00069826290272,176.00069826290272,888.3524306556446,888.3524306556446,650.9669546448048,650.9669546448048,1376.6043555492245,1376.6043555492245,1092.1998435324113,1092.1998435324113
90,705.7400971404952,705.7400971404952,0.0,694.985391779152,694.985391779152,712.9862997269786,712.9862997269786,280.2537003738974,280.2537003738974,1559.9257003756259,1559.9257003756259,740.809451488688,740.809451488688,602.008744131417,602.008744131417,510.6440873948961,510.6440873948961,480.77345529048915,480.77345529048915,793.5681436850632,793.5681436850632,373.6632588763879,373.6632588763879,745.6021217713949,745.6021217713949,318.2038205037632,318.2038205037632,163.2555444834328,163.2555444834328,911.079365861195,911.079365861195,640.0275472940646,640.0275472940646,1369.876985578628,1369.876985578628,1099.9180327733443,1099.9180327733443
91,710.0146383886378,710.0146383886378,0.0,702.998937149828,702.998937149828,732.2986629650574,732.2986629650574,278.4156129578585,278.4156129578585,1568.2884788910108,1568.2884788910108,741.474531335077,741.474531335077,610.4348897450097,610.4348897450097,516.6732909294856,516.6732909294856,486.4922821669023,486.4922821669023,802.4926850559043,802.4926850559043,378.28795085637506,378.28795085637506,748.6696353559204,748.6696353559204,311.33576081877965,311.33576081877965,149.6579204986756,149.6579204986756,935.4631279296946,935.4631279296946,632.2702365950488,632.2702365950488,1361.4571999744899,1361.4571999744899,1113.5376493817246,1113.5376493817246
92,707.0830568703002,707.0830568703002,0.0,704.0794175441357,704.0794175441357,740.6521126172856,740.6521126172856,272.58963628404734,272.58963628404734,1560.823223541745,1560.823223541745,735.3807509491724,735.3807509491724,615.9687019881791,615.9687019881791,515.7434505325427,515.7434505325427,489.0211302387819,489.0211302387819,804.7431910208729,804.7431910208729,374.1089584040969,374.1089584040969,743.6094439390984,743.6094439390984,303.7365200236606,303.7365200236606,140.09732061467315,140.09732061467315,946.923246348455,946.923246348455,618.4683845608595,618.4683845608595,1346.4120447450289,1346.4120447450289,1108.0544334424683,1108.0544334424683
93,709.9976107647421,709.9976107647421,0.0,711.0534490488574,711.0534490488574,759.2583742541151,759.2583742541151,270.1628690426184,270.1628690426184,1569.294700234941,1569.294700234941,732.7089143731732,732.7089143731732,625.4229539289602,625.4229539289602,523.2854372579624,523.2854372579624,493.8334027487402,493.8334027487402,808.324392527371,808.324392527371,377.88859339219005,377.88859339219005,742.9037012770821,742.9037012770821,299.6592974683387,299.6592974683387,129.30001050278346,129.30001050278346,966.7546109427639,966.7546109427639,606.5797789208519,606.5797789208519,1334.6115156891283,1334.6115156891283,1118.9173813907391,1118.9173813907391
94,711.1063659090454,711.1063659090454,0.0,713.3787536770743,713.3787536770743,765.805365734531,765.805365734531,268.36649850950664,268.36649850950664,1573.6785903757507,1573.6785903757507,731.8112361515801,731.8112361515801,630.418632032759,630.418632032759,524.3994745793572,524.3994745793572,496.0249353758899,496.0249353758899,807.0628744096775,807.0628744096775,381.35162240226185,381.35162240226185,742.2463514563788,742.2463514563788,293.78425275635396,293.78425275635396,124.9228402623202,124.9228402623202,976.2421385814197,976.2421385814197,601.9399160627681,601.9399160627681,1334.179092480104,1334.179092480104,1123.195645606039,1123.195645606039
95,707.2925934127167,707.2925934127167,0.0,714.2476205600778,714.2476205600778,772.5694674328424,772.5694674328424,262.85622001677046,262.85622001677046,1566.1321132146647,1566.1321132146647,723.6595889945363,723.6595889945363,632.2942584362555,632.2942584362555,525.0258815246551,525.0258815246551,490.2164689866815,490.2164689866815,798.0290023438553,798.0290023438553,386.791424398811,386.791424398811,738.9256638708267,738.9256638708267,287.5516006834183,287.5516006834183,118.27752073087288,118.27752073087288,980.5736481621452,980.5736481621452,590.9140229005337,590.9140229005337,1315.1362975256175,1315.1362975256175,1120.7732882336186,1120.7732882336186
96,712.5432691978804,712.5432691978804,0.0,718.33759285603,718.33759285603,780.8812981768928,780.8812981768928,263.518281894278,263.518281894278,1577.6630158313526,1577.6630158313526,725.145057002933,725.145057002933,639.5569988280308,639.5569988280308,528.7649385513209,528.7649385513209,495.811270364799,495.811270364799,801.6486123437095,801.6486123437095,400.6898488127303,400.6898488127303,743.3863222012586,743.3863222012586,285.2911521479537,285.2911521479537,114.68065989883331,114.68065989883331,993.7786371461079,993.7786371461079,591.6421735143585,591.6421735143585,1320.6956508964765,1320.6956508964765,1131.7440658968997,1131.7440658968997
97,715.5972672744795,715.5972672744795,0.0,721.0106563250782,721.0106563250782,787.0416226887579,787.0416226887579,266.5051049457782,266.5051049457782,1589.264672460408,1589.264672460408,725.5173459088136,725.5173459088136,645.2853213158296,645.2853213158296,531.6520858420478,531.6520858420478,497.3015598096459,497.3015598096459,801.8053535728379,801.8053535728379,408.8763302923618,408.8763302923618,742.945807626616,742.945807626616,283.3010153706261,283.3010153706261,113.67694463275656,113.67694463275656,1002.522316813929,1002.522316813929,589.2476921842729,589.2476921842729,1322.9755923576472,1322.9755923576472,1136.2241215187448,1136.2241215187448
98,719.3718547833746,719.3718547833746,0.0,725.481721681215,725.481721681215,796.6568777205922,796.6568777205922,268.0862966779056,268.0862966779056,1599.623769772484,1599.623769772484,728.1230669299943,728.1230669299943,650.2761109976495,650.2761109976495,535.8619379389609,535.8619379389609,500.42263689857134,500.42263689857134,805.4276460643814,805.4276460643814,419.5429790809391,419.5429790809391,742.8308449428354,742.8308449428354,279.6576800898218,279.6576800898218,109.22965660861499,109.22965660861499,1014.2285444301942,1014.2285444301942,587.9189130183053,587.9189130183053,1324.3455408596549,1324.3455408596549,1141.6073076052476,1141.6073076052476
99,722.7220190900146,722.7220190900146,0.0,728.1723094158698,728.1723094158698,803.9268012422381,803.9268012422381,270.27650368630094,270.27650368630094,1609.2937871076697,1609.2937871076697,728.038368484658,728.038368484658,654.8511630361832,654.8511630361832,539.43674639407,539.43674639407,504.4720803239419,504.4720803239419,810.0572240160001,810.0572240160001,423.18470555921334,423.18470555921334,747.062324946678,747.062324946678,277.5667839065469,277.5667839065469,107.16900283498282,107.16900283498282,1023.9349546937576,1023.9349546937576,586.859323049341,586.859323049341,1323.6390372207059,1323.6390372207059,1148.3332086120904,1148.3332086120904
100,699.7703374128683,699.7703374128683,0.0,767.7087634818256,767.7087634818256,890.8949004055537,890.8949004055537,191.92277289304067,191.92277289304067,1801.975163358898,1801.975163358898,705.2289501022179,705.2289501022179,439.66241442814794,439.66241442814794,297.28284851278175,297.28284851278175,463.35126759265955,463.35126759265955,648.2794950660997,648.2794950660997,359.93497163370193,359.93497163370193,587.4711252744531,587.4711252744531,125.57441542316889,125.57441542316889,194.24409110347807,194.24409110347807,1113.1696253874895,1113.1696253874895,635.8806068627514,635.8806068627514,1358.8282447467748,1358.8282447467748,1314.6860797457211,1314.6860797457211
101,698.1696586489522,698.1696586489522,0.0,767.1670437189821,767.1670437189821,891.5631703637866,891.5631703637866,194.87354942221958,194.87354942221958,1797.2781084530732,1797.2781084530732,703.0513092755641,703.0513092755641,438.70558380429395,438.70558380429395,299.20490298278116,299.20490298278116,463.3107751560662,463.3107751560662,641.628840999796,641.628840999796,358.18081401265704,358.18081401265704,582.8903514658159,582.8903514658159,123.71234811401399,123.71234811401399,197.19459296999224,197.19459296999224,1112.3992307333347,1112.3992307333347,630.998687655371,630.998687655371,1355.3985649983167,1355.3985649983167,1311.3263229061247,1311.3263229061247
102,714.3969245783843,714.3969245783843,0.0,730.9314345687997,730.9314345687997,937.6401062179665,937.6401062179665,246.56362761381806,246.56362761381806,1604.8280043150353,1604.8280043150353,558.3725865877224,558.3725865877224,626.7049451645902,626.7049451645902,578.3442237241708,578.3442237241708,538.7873366385212,538.7873366385212,790.3873746590161,790.3873746590161,412.96994555160626,412.96994555160626,725.1383601105865,725.1383601105865,144.1228587298883,144.1228587298883,312.62082758573786,312.62082758573786,1205.6666477082783,1205.6666477082783,394.4377541151453,394.4377541151453,1163.5003850411574,1163.5003850411574,1173.731299500495,1173.731299500495
103,790.0637479972079,790.0637479972079,0.0,810.1148822947467,810.1148822947467,890.8349033657831,890.8349033657831,639.7928277743622,639.7928277743622,2279.628554465907,2279.628554465907,789.5355257263008,789.5355257263008,381.2542704770791,381.2542704770791,264.6581064962704,264.6581064962704,390.4900178134363,390.4900178134363,346.8642949738967,346.8642949738967,432.00625307262675,432.00625307262675,284.1205548788344,284.1205548788344,333.6959934631282,333.6959934631282,331.1002528618219,331.1002528618219,1106.2573218678385,1106.2573218678385,934.6663317268877,934.6663317268877,1619.7453151037435,1619.7453151037435,1596.3183095898703,1596.3183095898703
104,725.1266958335003,725.1266958335003,0.0,737.4536107413956,737.4536107413956,826.319160103124,826.319160103124,246.03427236055265,246.03427236055265,1633.2435168951026,1633.2435168951026,724.1978558056763,724.1978558056763,648.431530617375,648.431530617375,549.1610607023192,549.1610607023192,516.3954818806724,516.3954818806724,800.6070791898793,800.6070791898793,430.9902047128526,430.9902047128526,729.2454841683807,729.2454841683807,277.2665586333656,277.2665586333656,116.6946056785957,116.6946056785957,1034.5963492513195,1034.5963492513195,568.2997460109979,568.2997460109979,1308.3502665587223,1308.3502665587223,1179.8670458591746,1179.8670458591746
105,725.1600275581375,725.1600275581375,0.0,753.5142413769302,753.5142413769302,924.3728251120378,924.3728251120378,211.83307566484166,211.83307566484166,1637.4329559166938,1637.4329559166938,640.7502678527643,640.7502678527643,659.1187323821999,659.1187323821999,576.9590565109982,576.9590565109982,540.4241276825945,540.4241276825945,806.3190054164262,806.3190054164262,424.1124324694538,424.1124324694538,727.0642415457988,727.0642415457988,194.97089014462927,194.97089014462927,199.59272870971714,199.59272870971714,1183.5738460263426,1183.5738460263426,458.2892016513698,458.2892016513698,1200.4028467107985,1200.4028467107985,1188.9899933147412,1188.9899933147412
106,729.9176098742239,729.9176098742239,0.0,637.3290095155364,637.3290095155364,848.9989147584266,848.9989147584266,591.5794139246232,591.5794139246232,1529.696750988893,1529.696750988893,470.84487750284893,470.84487750284893,508.5050470209199,508.5050470209199,536.151614221203,536.151614221203,549.7570763399739,549.7570763399739,800.6991306357863,800.6991306357863,362.5938374088772,362.5938374088772,707.6511569495208,707.6511569495208,169.7425337491193,169.7425337491193,620.4221138732686,620.4221138732686,1083.6165709893833,1083.6165709893833,411.16859111345866,411.16859111345866,1364.1434963558374,1364.1434963558374,1215.6992325141298,1215.6992325141298
107,702.8210314109587,702.8210314109587,0.0,772.582651473215,772.582651473215,902.1056055902909,902.1056055902909,207.1468916013076,207.1468916013076,1803.0544553897826,1803.0544553897826,707.9053695320066,707.9053695320066,444.6542530025805,444.6542530025805,301.9033763271359,301.9033763271359,469.2539068093659,469.2539068093659,653.5921823239061,653.5921823239061,351.56462175459757,351.56462175459757,575.5951413876569,575.5951413876569,118.70125265738929,118.70125265738929,209.22881222010164,209.22881222010164,1126.3112777651047,1126.3112777651047,623.6916618568882,623.6916618568882,1359.118872282971,1359.118872282971,1321.5472020119978,1321.5472020119978
108,815.1997566808376,815.1997566808376,0.0,814.9863356223898,814.9863356223898,870.1022154446285,870.1022154446285,691.5170516625083,691.5170516625083,2358.9344642169594,2358.9344642169594,814.9068807305717,814.9068807305717,483.70875648493467,483.70875648493467,328.08328789143576,328.08328789143576,379.0502475176008,379.0502475176008,326.04962088267246,326.04962088267246,454.91104688079747,454.91104688079747,248.2278551906027,248.2278551906027,376.4990388642371,376.4990388642371,311.2191823563241,311.2191823563241,1101.1875154027832,1101.1875154027832,992.7392688787629,992.7392688787629,1669.0568484748728,1669.0568484748728,1637.2162470721576,1637.2162470721576
109,701.613418013249,701.613418013249,0.0,778.6932042024322,778.6932042024322,896.5229988126496,896.5229988126496,233.02888923024219,233.02888923024219,1870.6374581106004,1870.6374581106004,724.6091006458952,724.6091006458952,396.4520603190094,396.4520603190094,223.1810756551474,223.1810756551474,450.0301585406804,450.0301585406804,612.767900280589,612.767900280589,345.7442483006044,345.7442483006044,530.0922966877575,530.0922966877575,127.7718677905213,127.7718677905213,196.20740726950305,196.20740726950305,1119.657021296697,1119.657021296697,666.7521982956932,666.7521982956932,1393.477497451629,1393.477497451629,1361.8027233355824,1361.8027233355824
110,708.5541414587291,708.5541414587291,0.0,771.2122015252023,771.2122015252023,918.1183582550761,918.1183582550761,285.8780241711156,285.8780241711156,1805.2958878900147,1805.2958878900147,688.3527754127449,688.3527754127449,431.438812138072,431.438812138072,292.95542421727686,292.95542421727686,470.23321278259647,470.23321278259647,649.5902068853372,649.5902068853372,344.7518947160507,344.7518947160507,565.6621672875095,565.6621672875095,82.39100986946242,82.39100986946242,286.2114888059651,286.2114888059651,1149.5429713393576,1149.5429713393576,606.5152038074116,606.5152038074116,1359.7624642777134,1359.7624642777134,1337.5083014174893,1337.5083014174893
111,722.2994377917245,722.2994377917245,0.0,753.5988626920077,753.5988626920077,889.1651989625055,889.1651989625055,216.81908537306373,216.81908537306373,1633.320926603667,1633.320926603667,684.1239421101332,684.1239421101332,658.9441583068551,658.9441583068551,554.0508696459833,554.0508696459833,524.7529246505811,524.7529246505811,802.9690420459948,802.9690420459948,418.47157327956415,418.47157327956415,718.5448365694863,718.5448365694863,230.90524337903886,230.90524337903886,137.35282971505694,137.35282971505694,1127.5835844507774,1127.5835844507774,498.4202274337413,498.4202274337413,1233.0675221462152,1233.0675221462152,1196.9996150946438,1196.9996150946438
112,718.77232679579,718.77232679579,0.0,662.226263739554,662.226263739554,883.4566686761771,883.4566686761771,525.2173028939553,525.2173028939553,1535.4895700764525,1535.4895700764525,460.17462531005015,460.17462531005015,510.18626887161264,510.18626887161264,530.7343925666116,530.7343925666116,534.7463156432411,534.7463156432411,792.4477318666559,792.4477318666559,356.98188078208847,356.98188078208847,690.458894009549,690.458894009549,144.4461499596036,144.4461499596036,571.0907864231053,571.0907864231053,1125.2162263395558,1125.2162263395558,375.744527293699,375.744527293699,1302.266630865719,1302.266630865719,1218.2453202107997,1218.2453202107997
113,720.0048160530454,720.0048160530454,0.0,756.5876805425002,756.5876805425002,899.4274897740332,899.4274897740332,210.29998805694197,210.29998805694197,1627.0404848873889,1627.0404848873889,674.1437606899185,674.1437606899185,658.2241844523088,658.2241844523088,549.5660336282954,549.5660336282954,523.0704950631483,523.0704950631483,804.3494129800287,804.3494129800287,419.6632266304444,419.6632266304444,704.7927147491531,704.7927147491531,221.01679860761936,221.01679860761936,146.49618051711388,146.49618051711388,1138.8799181637428,1138.8799181637428,483.78171273807783,483.78171273807783,1214.7853649283195,1214.7853649283195,1207.9564264927362,1207.9564264927362
114,724.3703625966498,724.3703625966498,0.0,764.373428958919,764.373428958919,934.6881365834881,934.6881365834881,211.67565469389825,211.67565469389825,1635.9697551276258,1635.9697551276258,643.9823740369279,643.9823740369279,656.706762481887,656.706762481887,559.4964101330942,559.4964101330942,535.0508933634244,535.0508933634244,808.4757785346753,808.4757785346753,418.716057136283,418.716057136283,700.4732547588593,700.4732547588593,189.27620876644596,189.27620876644596,201.86521503787566,201.86521503787566,1190.1431782890131,1190.1431782890131,447.84220289385286,447.84220289385286,1190.256504281906,1190.256504281906,1225.3043490648706,1225.3043490648706
